X,Y,Z
0.453778,0.261398,0.024390
0.460977,0.115878,-0.009249
0.365525,0.098736,-0.008904
0.342539,0.188072,0.088376
0.332164,0.061950,0.013674
0.475342,0.120017,0.094833
0.484678,0.123794,0.194276
0.423046,0.138598,0.149932
0.440959,0.125575,0.050668
0.291556,0.215668,0.067436
0.297034,0.133463,0.090901
0.275124,0.149283,0.029226
0.221829,0.058430,0.101127
0.524655,0.040796,0.106372
0.501518,-0.016474,0.091487
0.386854,0.027979,0.100163
0.420961,0.074813,0.098921
0.394528,0.061792,0.061513
0.270205,0.102089,0.036999
0.212888,0.116722,0.186322
0.445059,0.047286,0.082459
0.418998,0.039199,0.135762
0.420481,0.058363,0.117719
0.323305,0.095380,0.161535
0.353812,0.070686,0.163331
0.341129,-0.034961,0.152849
0.243281,0.014087,0.200056
0.374665,0.038719,0.190669
0.460836,0.102965,0.188578
0.363071,0.071756,0.261905
0.490718,0.030340,0.214780
0.393415,0.040958,0.193100
0.289124,0.094076,0.155857
0.200983,0.053431,0.192318
0.522071,0.075909,0.139862
0.382908,0.066849,0.263418
0.491857,-0.024093,0.241245
0.326050,-0.064907,0.198599
0.487949,-0.056639,0.303403
0.272455,0.087908,0.230253
0.299738,-0.048413,0.152201
0.540272,0.017444,0.274499
0.517528,-0.003686,0.197312
0.407571,0.025745,0.280365
0.494972,0.075023,0.243541
0.405060,0.019513,0.246710
0.270989,-0.035336,0.246932
0.598809,-0.069026,0.271464
0.490219,0.029071,0.278067
0.463104,-0.076603,0.253106
0.397589,-0.022221,0.288409
0.317512,0.000454,0.184057
0.294900,0.001757,0.234357
0.475998,-0.098757,0.293203
0.471755,-0.050892,0.160031
0.346750,-0.021317,0.281212
0.438975,-0.118226,0.298479
0.324609,-0.112402,0.273662
0.417417,-0.134965,0.213513
0.589290,-0.126033,0.221693
0.469017,-0.161188,0.337986
0.468473,-0.091634,0.250893
0.338358,-0.043237,0.350886
0.236651,-0.065798,0.178251
0.347041,-0.172908,0.247051
0.501571,-0.120710,0.249707
0.558448,-0.197645,0.446154
0.484182,-0.146608,0.330107
0.441661,-0.209350,0.376757
0.312883,-0.078892,0.298332
0.357593,-0.218147,0.282518
0.349089,-0.259700,0.218614
0.475893,-0.202824,0.356545
0.483840,-0.213424,0.347172
0.560886,-0.141606,0.340474
0.401299,-0.167737,0.299884
0.381618,-0.299349,0.365834
0.352019,-0.231480,0.272172
0.360191,-0.291929,0.212976
0.449469,-0.309249,0.379824
0.585198,-0.229818,0.297246
0.542608,-0.288797,0.388655
0.439194,-0.272689,0.400507
0.403244,-0.230589,0.332548
0.392670,-0.239816,0.329991
0.388618,-0.342586,0.302852
0.403630,-0.236661,0.375096
0.562782,-0.296419,0.309501
0.497650,-0.309742,0.355698
0.506249,-0.292249,0.299823
0.449855,-0.252489,0.309684
0.412950,-0.282279,0.471177
0.382029,-0.285979,0.334488
0.335749,-0.341549,0.314535
0.207264,-0.350852,0.290477
0.631332,-0.341430,0.372469
0.543575,-0.352956,0.371201
0.491934,-0.346449,0.385329
0.469808,-0.423743,0.383256
0.452518,-0.353458,0.370748
0.408658,-0.390866,0.453675
0.295663,-0.338587,0.384068
0.241717,-0.388892,0.326638
0.335186,-0.376014,0.403660
0.268723,-0.296223,0.435381
