X,Y,Z
-0.261381,0.346270,-0.265088
-0.366211,0.456040,-0.233093
-0.322553,0.439021,-0.315295
-0.421904,0.385845,-0.169031
-0.476618,0.322015,-0.226642
-0.336911,0.248655,-0.300124
-0.301554,0.429449,-0.263188
-0.437316,0.410500,-0.265308
-0.385026,0.494731,-0.226506
-0.464426,0.448924,-0.216877
-0.531073,0.447413,-0.165586
-0.464687,0.417359,-0.157242
-0.283061,0.315477,-0.202593
-0.330352,0.330656,-0.179072
-0.404457,0.416026,-0.173441
-0.383562,0.352010,-0.270505
-0.490759,0.408168,-0.248337
-0.532870,0.310319,-0.144464
-0.511951,0.267564,-0.272553
-0.591190,0.245241,-0.276416
-0.246210,0.423371,-0.293676
-0.211307,0.323539,-0.200595
-0.450431,0.284706,-0.181115
-0.455251,0.303187,-0.074943
-0.436195,0.435692,-0.171604
-0.482899,0.274309,-0.168813
-0.541874,0.274914,-0.203551
-0.331844,0.266255,-0.192275
-0.425461,0.441275,-0.160581
-0.404051,0.338877,-0.213646
-0.420191,0.260649,-0.113821
-0.537055,0.357583,-0.186253
-0.438361,0.361892,-0.198117
-0.551193,0.227489,-0.134321
-0.319700,0.251143,-0.073679
-0.363746,0.338484,-0.169584
-0.405942,0.348429,-0.081837
-0.377823,0.259349,-0.097596
-0.428737,0.333718,-0.150051
-0.474972,0.181818,-0.204283
-0.224654,0.263009,-0.109107
-0.407296,0.247556,-0.058092
-0.346226,0.302250,-0.072069
-0.453994,0.233985,-0.131292
-0.430402,0.174625,-0.066081
-0.484844,0.293794,-0.096134
-0.573052,0.183348,-0.148052
-0.243109,0.257489,-0.140814
-0.294884,0.259372,-0.125412
-0.315325,0.189505,-0.057006
-0.272199,0.178796,-0.027346
-0.347509,0.180003,-0.035912
-0.419008,0.231334,-0.124250
-0.474515,0.232635,-0.078779
-0.258708,0.142027,-0.115073
-0.143409,0.110871,-0.036041
-0.187355,0.206117,-0.102211
-0.292789,0.288525,-0.022582
-0.336835,0.231605,-0.053061
-0.377736,0.201909,-0.101401
-0.440197,0.137850,-0.066347
-0.196363,0.110786,-0.155663
-0.163001,0.090432,-0.095626
-0.251033,0.103623,-0.117794
-0.298920,0.070832,0.007065
-0.286081,0.235030,-0.042339
-0.313410,0.054999,-0.104353
-0.367011,0.116634,-0.108896
-0.169758,-0.006034,-0.177070
-0.143899,-0.000951,-0.027536
-0.233506,0.021086,0.005038
-0.219044,0.014979,-0.015275
-0.274398,0.152477,0.029353
-0.215880,0.065435,-0.076244
-0.340171,-0.024429,-0.123487
-0.423367,-0.076437,-0.011145
-0.111300,0.004915,-0.099404
-0.050690,-0.086210,-0.103236
-0.126151,-0.020416,0.061052
-0.298027,-0.011631,-0.023718
-0.251389,0.046227,-0.009998
-0.280987,0.033413,0.012170
-0.304038,-0.013560,-0.106778
-0.395086,-0.059979,-0.025375
-0.031363,-0.049033,0.041750
-0.124827,-0.001092,0.022305
-0.201254,-0.016060,-0.085952
-0.219633,0.054706,-0.018740
-0.298928,-0.113071,0.033095
-0.262705,-0.135131,-0.046621
-0.383468,-0.157457,-0.077604
-0.076398,-0.081801,0.044398
-0.307549,-0.065950,0.035479
-0.330649,-0.193641,-0.062278
