X,Y,Z
-0.527529,0.398341,0.089158
-0.665127,0.293423,0.127009
-0.470446,0.298019,0.288763
-0.532293,0.390387,0.128253
-0.521408,0.310152,0.221314
-0.524188,0.344028,0.189636
-0.625480,0.330194,0.136413
-0.620444,0.313513,0.088501
-0.388156,0.402969,0.336338
-0.430483,0.337261,0.231499
-0.486066,0.355139,0.194295
-0.488020,0.341728,0.285139
-0.435402,0.428494,0.255116
-0.641285,0.329271,0.249717
-0.618969,0.270087,0.129994
-0.394870,0.189572,0.251488
-0.304952,0.263435,0.166205
-0.471946,0.281898,0.256452
-0.467361,0.291214,0.224623
-0.513205,0.374145,0.374050
-0.406885,0.315797,0.229735
-0.644439,0.354149,0.220580
-0.316497,0.128492,0.272984
-0.376111,0.284527,0.280033
-0.504273,0.312040,0.246308
-0.437615,0.194377,0.269759
-0.491601,0.244077,0.258179
-0.569918,0.199689,0.340126
-0.634465,0.253228,0.211757
-0.302820,-0.019860,0.053084
-0.222656,0.231932,0.295624
-0.345755,0.219002,0.291458
-0.353030,0.188585,0.264961
-0.425141,0.254691,0.305817
-0.598842,0.217632,0.224752
-0.438287,0.177130,0.310646
-0.569306,0.092798,0.279875
-0.152498,-0.020064,0.095557
-0.173757,0.107071,0.232319
-0.323959,0.030096,0.178533
-0.240227,0.144365,0.215496
-0.399026,0.118060,0.312464
-0.468940,0.180696,0.305931
-0.403366,0.219407,0.294747
-0.529130,0.109557,0.335069
-0.584242,0.112946,0.236977
-0.180321,-0.041412,0.150076
-0.225396,-0.019811,0.276146
-0.298817,-0.040156,0.143686
-0.268538,0.038571,0.136656
-0.371754,0.104413,0.240320
-0.442540,0.134045,0.246660
-0.370215,0.097368,0.340568
-0.398873,0.068419,0.298054
-0.199572,-0.160248,0.239937
-0.243246,-0.080940,0.194823
-0.341194,-0.082215,0.273473
-0.410128,0.032650,0.224715
-0.375550,-0.017890,0.282201
-0.486012,-0.055829,0.271541
-0.391673,-0.052434,0.268481
-0.186379,-0.139113,0.141541
-0.166617,-0.132291,0.247548
-0.174916,-0.102774,0.333571
-0.224656,-0.079002,0.181957
-0.314344,-0.176819,0.198331
-0.234472,-0.162699,0.260760
-0.207175,-0.192805,0.187124
