X,Y,Z
0.297459,0.779462,-0.209537
0.259265,0.777682,-0.293767
0.163841,0.801337,-0.271864
0.164674,0.843733,-0.224959
0.015695,0.832826,-0.216511
0.121761,0.766753,-0.218970
-0.042296,0.909230,-0.199939
0.033616,0.759027,-0.330041
0.250346,0.754513,-0.303981
0.122422,0.720878,-0.217156
0.198776,0.769684,-0.248030
0.121881,0.877040,-0.154705
0.122337,0.886689,-0.258856
0.112477,0.788106,-0.180735
0.038666,0.756374,-0.220439
-0.029187,0.792244,-0.178129
0.161123,0.645657,-0.233367
0.238865,0.676865,-0.242828
0.165830,0.752612,-0.164835
0.109312,0.666291,-0.259678
0.132148,0.750802,-0.177216
0.065466,0.698822,-0.135241
-0.022585,0.777187,-0.247916
0.074167,0.735776,-0.236774
0.175063,0.626115,-0.272692
0.182327,0.655922,-0.086265
0.155368,0.776250,-0.174376
0.191422,0.753462,-0.177045
0.052076,0.711923,-0.168323
-0.041937,0.628739,-0.149301
-0.065746,0.610097,-0.246835
0.168000,0.593116,-0.186973
0.269010,0.604561,-0.183050
0.136394,0.705025,-0.187439
0.238324,0.632541,-0.112702
0.128511,0.512603,-0.109354
0.046930,0.669597,-0.284195
-0.027194,0.554590,-0.252877
0.221787,0.567643,-0.244688
0.153548,0.489433,-0.192338
0.135797,0.552185,-0.160878
0.076811,0.608952,-0.220946
0.090620,0.591317,-0.275143
0.137709,0.634121,-0.279470
-0.042932,0.367532,-0.353179
0.195232,0.100841,-0.359205
0.214093,0.267155,-0.389253
0.068281,0.499538,-0.211782
0.123650,0.399000,-0.225174
0.120467,0.445217,-0.182247
0.021677,0.378739,-0.283828
0.029786,0.265058,-0.358636
