X,Y,Z
0.110420,0.597542,-0.286361
0.225160,0.628920,-0.307762
0.118965,0.568721,-0.261438
0.059793,0.558734,-0.323791
0.209607,0.563539,-0.283784
0.134762,0.501386,-0.187656
0.189407,0.593020,-0.213593
0.095537,0.559161,-0.213130
-0.002799,0.656118,-0.256025
-0.005852,0.558132,-0.312843
0.190285,0.596824,-0.196387
0.157221,0.583879,-0.177973
0.163664,0.595615,-0.167769
0.052981,0.632501,-0.077292
-0.033134,0.612935,-0.145986
0.021684,0.583466,-0.238895
0.204667,0.464418,-0.126038
0.165291,0.591326,-0.296082
0.202071,0.503060,-0.193957
0.105902,0.586431,-0.138649
-0.010182,0.542631,-0.093077
0.099515,0.478549,-0.245146
-0.005127,0.545159,-0.176619
0.035130,0.454711,-0.187747
0.352762,0.520046,-0.220522
0.200538,0.471423,-0.240099
0.084932,0.568102,-0.108140
0.182160,0.546081,-0.142309
0.086671,0.492090,-0.201995
0.044286,0.511682,-0.209024
-0.050222,0.480449,-0.220923
-0.078899,0.480240,-0.156929
0.275952,0.294812,-0.287699
0.179604,0.495831,-0.151099
0.144567,0.522358,-0.152207
0.156042,0.465287,-0.183115
0.094971,0.516963,-0.164722
0.034555,0.535034,-0.176154
0.086722,0.473033,-0.125253
-0.003154,0.434863,-0.146170
-0.028753,0.511472,-0.146659
0.258302,0.289873,-0.305979
0.330479,0.347954,-0.181297
0.239792,0.360860,-0.226123
0.266983,0.306919,-0.134203
0.172106,0.509211,-0.045876
0.149431,0.443865,-0.175268
0.014271,0.410393,-0.083412
0.063706,0.413886,-0.144877
0.106431,0.417025,-0.149369
0.276448,0.135754,-0.248165
0.373364,0.162913,-0.147753
0.261937,0.363324,-0.287182
0.160448,0.311757,-0.237134
0.098269,0.371308,-0.131167
0.073285,0.324747,-0.109466
0.108180,0.423383,-0.016831
0.199994,0.410477,-0.132497
0.341966,0.145216,-0.311522
0.235326,0.240439,-0.299314
0.325102,0.187009,-0.172214
0.172828,0.284097,-0.029900
0.142776,0.294297,-0.066971
0.144395,0.343088,-0.089151
0.062902,0.317910,-0.154444
0.331814,0.064934,-0.319872
0.296420,0.118535,-0.337774
0.228675,0.190834,-0.206007
0.256315,0.191213,-0.151893
0.084497,0.251936,-0.155270
0.152392,0.132209,-0.088648
0.115361,0.185734,-0.176618
0.255324,0.044251,-0.292598
0.257738,0.087755,-0.169321
0.274462,0.073779,-0.161277
0.262298,0.202460,-0.078586
0.158070,0.099494,-0.082655
0.203545,0.162370,-0.144278
0.256537,0.036239,-0.147463
0.180897,0.157166,-0.085995
0.180657,0.102605,-0.163545
0.239550,-0.057437,-0.141325
0.155025,0.025829,-0.103862
0.043266,0.015333,-0.131091
