X,Y,Z
0.136192,0.303418,-0.344830
0.044350,0.274699,-0.262682
-0.144848,0.351072,-0.245137
0.090303,0.276067,-0.352379
0.054925,0.371689,-0.230893
-0.019509,0.347313,-0.239959
-0.007864,0.348490,-0.271183
-0.116874,0.292046,-0.322268
0.159330,0.254408,-0.327327
0.022487,0.227609,-0.205131
-0.039182,0.319554,-0.324470
-0.062258,0.283439,-0.273483
-0.039351,0.275032,-0.132269
-0.122897,0.340895,-0.263541
-0.116779,0.261134,-0.216274
0.122499,0.223639,-0.237601
0.061380,0.272353,-0.239994
-0.033478,0.269378,-0.227635
-0.031600,0.190721,-0.209622
-0.092662,0.205929,-0.244706
-0.135025,0.265943,-0.170630
-0.160572,0.327686,-0.285225
0.044439,0.227735,-0.107904
0.133487,0.132094,-0.183435
-0.088435,0.219522,-0.198046
-0.059440,0.291521,-0.255572
0.004765,0.303918,-0.212994
-0.104680,0.306032,-0.105610
-0.148602,0.252766,-0.212379
0.191842,0.108737,-0.203656
0.094534,0.167962,-0.150937
-0.072476,0.212953,-0.243071
0.102533,0.206531,-0.200095
-0.103418,0.214208,-0.192310
-0.024561,0.232618,-0.183510
-0.070807,0.295386,-0.203192
0.055888,0.075094,-0.228811
-0.001632,0.066792,-0.157590
0.068370,0.172236,-0.102008
-0.115400,0.204303,-0.040671
-0.156878,0.225829,-0.008356
-0.084037,0.270011,-0.131848
0.125369,0.070921,-0.184523
0.054494,0.121378,-0.200895
0.042927,0.112490,-0.074666
-0.130765,0.122562,-0.147326
-0.063386,0.145103,-0.109734
0.003054,0.139990,-0.110235
0.079395,0.088170,-0.118657
-0.076012,0.038372,-0.102387
-0.031975,0.053933,-0.151192
-0.038681,0.113759,-0.077473
-0.097935,0.059764,-0.231238
0.062345,0.051842,-0.152364
0.032992,0.016394,-0.174528
-0.099814,0.057464,-0.128593
-0.080659,0.095073,-0.080089
-0.075925,0.053203,-0.153177
0.040232,-0.067940,-0.091927
-0.011434,0.007087,-0.079102
-0.123936,-0.048089,-0.100717
-0.021215,0.042630,-0.091039
-0.005267,0.037618,-0.097924
-0.092960,-0.054427,-0.057756
-0.016431,-0.083926,-0.122500
-0.024436,0.058852,-0.061712
-0.023781,-0.084623,0.008763
-0.079627,-0.078061,-0.092405
-0.138718,-0.056001,-0.116748
-0.089322,-0.078907,-0.033679
0.014604,-0.263770,-0.041269
-0.037249,-0.094685,-0.062918
-0.044848,-0.074873,-0.092778
-0.086368,-0.052692,-0.007815
-0.154740,-0.162951,-0.039242
-0.179656,-0.139914,-0.089449
-0.193871,-0.171368,-0.158184
0.094840,-0.303615,-0.030452
-0.040544,-0.169045,-0.069407
-0.139622,-0.268719,-0.168417
-0.130742,-0.119777,-0.020072
-0.135603,-0.171263,-0.036853
-0.080421,-0.217686,-0.022997
-0.202589,-0.194120,-0.092495
-0.021549,-0.158867,-0.080264
-0.126108,-0.145266,-0.096629
-0.136046,-0.200014,0.056058
-0.269747,-0.252485,0.095213
-0.091031,-0.203089,0.030242
-0.146811,-0.186608,0.045258
