X,Y,Z
0.251536,-0.005597,-0.458785
0.219765,0.009177,-0.498103
0.192924,0.133142,-0.377755
0.302035,0.008378,-0.360671
0.249124,0.014446,-0.343026
0.135491,0.005520,-0.393749
0.186353,0.026676,-0.399995
0.244005,0.084000,-0.265978
0.123867,-0.031678,-0.447099
0.051606,-0.093642,-0.376999
0.312709,0.008776,-0.288983
0.185071,-0.053072,-0.329466
0.252575,-0.020341,-0.278158
0.236394,-0.056379,-0.365860
0.163540,0.038230,-0.328410
0.098344,-0.001263,-0.371557
0.127930,-0.007303,-0.399623
0.346051,-0.067119,-0.316572
0.308772,0.078115,-0.293248
0.158776,0.009581,-0.266743
0.129635,-0.003102,-0.301776
0.147903,0.017808,-0.311214
0.054026,-0.081467,-0.217608
0.092498,-0.059209,-0.433603
0.284165,-0.038603,-0.331893
0.230420,-0.045705,-0.275529
0.257126,-0.039852,-0.271495
0.195454,-0.058123,-0.304350
0.136187,-0.098769,-0.225126
0.052836,-0.074855,-0.240923
0.095677,-0.083235,-0.315214
0.299776,-0.150151,-0.257939
0.249811,-0.092440,-0.151277
0.207934,-0.064919,-0.215293
0.250979,-0.108197,-0.191203
0.181348,-0.036364,-0.214278
0.120668,-0.111125,-0.218964
0.071720,-0.098474,-0.269951
0.331034,-0.230696,-0.222755
0.314001,-0.085890,-0.216754
0.287639,-0.133040,-0.294253
0.106303,-0.079436,-0.214098
0.022687,-0.198052,-0.240274
0.075860,-0.124662,-0.251578
0.075116,-0.166084,-0.268285
0.279916,-0.112714,-0.085281
0.304037,-0.147593,-0.285303
0.264266,-0.139134,-0.236471
0.117671,-0.049167,-0.206146
0.174595,-0.114084,-0.208275
0.097210,-0.194370,-0.287093
0.385349,-0.195948,-0.255017
0.294944,-0.153712,-0.138817
0.232925,-0.178814,-0.266943
0.117255,-0.159103,-0.131912
0.186735,-0.174767,-0.163444
0.140150,-0.180268,-0.258028
0.337306,-0.247406,-0.247887
0.254812,-0.249217,-0.225278
0.145797,-0.245802,-0.150773
0.171502,-0.210274,-0.236085
0.155539,-0.254131,-0.196884
0.360749,-0.269939,-0.201696
0.245945,-0.327764,-0.164837
0.332157,-0.305529,-0.244792
0.314003,-0.298963,-0.188733
0.239172,-0.208624,-0.075959
0.175616,-0.325372,-0.195922
0.088946,-0.322554,-0.166006
0.378602,-0.435064,-0.264701
0.317077,-0.255719,-0.081654
0.336863,-0.272611,-0.171886
0.238572,-0.278608,-0.077836
0.251728,-0.319014,-0.138637
0.119292,-0.368399,-0.181010
0.164741,-0.389055,-0.175444
0.423345,-0.377476,-0.151069
0.394870,-0.395059,-0.092551
0.294739,-0.356605,-0.095690
0.226340,-0.371687,-0.227583
0.328222,-0.377879,-0.083300
0.206107,-0.352723,-0.101447
0.176497,-0.386458,-0.176198
0.353076,-0.515307,-0.129231
0.425626,-0.464734,-0.094111
0.290914,-0.348313,-0.108208
0.294318,-0.456295,-0.152833
0.210911,-0.506585,-0.149420
0.245348,-0.483567,-0.200887
0.135223,-0.509837,-0.116503
0.407208,-0.462268,-0.075756
0.328734,-0.482888,-0.126443
0.341071,-0.474247,-0.108644
0.221220,-0.546253,-0.088885
0.238201,-0.462368,-0.153723
0.126805,-0.518556,-0.176410
