X,Y,Z
0.279347,0.480528,-0.649653
0.269010,0.396824,-0.598221
0.162625,0.489192,-0.621388
0.158749,0.545867,-0.585377
0.140134,0.382943,-0.647191
0.328026,0.398345,-0.537746
0.183015,0.394601,-0.567922
0.333589,0.478241,-0.630243
0.144159,0.421654,-0.626752
0.090290,0.466142,-0.529678
0.119565,0.441841,-0.535120
0.166646,0.495300,-0.561479
0.258676,0.444149,-0.580754
0.157840,0.390706,-0.616295
0.197345,0.462525,-0.626434
0.102826,0.442155,-0.554691
0.072540,0.536523,-0.575046
0.044680,0.430308,-0.585105
0.323234,0.339530,-0.490374
0.236837,0.349227,-0.530289
0.188907,0.412130,-0.587431
0.070727,0.506484,-0.460352
0.123775,0.478796,-0.588788
0.045281,0.434003,-0.406647
0.092684,0.458469,-0.476020
0.295609,0.227284,-0.518336
0.255075,0.347604,-0.581584
0.225278,0.351077,-0.434479
0.117294,0.368977,-0.484643
0.126531,0.384803,-0.447533
0.020569,0.347218,-0.503119
0.096376,0.391049,-0.464410
0.035606,0.419633,-0.551121
0.380567,0.235633,-0.437719
0.183879,0.378938,-0.488166
0.273799,0.314238,-0.401569
0.122223,0.353007,-0.412436
0.139028,0.387391,-0.393374
0.115491,0.381358,-0.446331
0.048919,0.449881,-0.551403
0.354308,0.280442,-0.423433
0.216418,0.395849,-0.462591
0.146794,0.352031,-0.477338
0.121856,0.367621,-0.367965
0.144371,0.365998,-0.538384
0.129882,0.340279,-0.443012
0.289298,0.170776,-0.428388
0.252468,0.307823,-0.450277
0.192028,0.308810,-0.438100
0.145163,0.311958,-0.417619
0.066342,0.365811,-0.453677
0.211821,0.197974,-0.477026
0.249928,0.232411,-0.348121
0.258823,0.271635,-0.393712
0.091639,0.283847,-0.370278
0.123953,0.277766,-0.377788
0.378129,0.144228,-0.498181
0.262140,0.251639,-0.401691
0.236125,0.274398,-0.398732
0.107788,0.204800,-0.322237
0.139261,0.165772,-0.355841
0.236876,0.271973,-0.416122
0.384753,0.036283,-0.409524
0.157910,0.143875,-0.385261
0.188758,0.145667,-0.331776
0.227047,0.142576,-0.377759
0.212953,0.173300,-0.380640
0.122737,0.141540,-0.376475
0.362846,-0.008981,-0.420500
0.227654,0.070652,-0.397858
0.273343,0.120281,-0.349964
0.263001,0.179751,-0.421178
0.100882,0.153822,-0.438350
0.059867,-0.013748,-0.319527
0.044468,0.116562,-0.446429
0.367415,-0.005512,-0.309431
0.158148,0.010772,-0.346285
0.242441,-0.005349,-0.303214
0.129920,0.078840,-0.372468
0.154488,0.067315,-0.292185
0.178881,0.099927,-0.311568
-0.006067,0.031422,-0.369332
0.288885,-0.074897,-0.305218
0.345666,0.033378,-0.415999
0.235261,0.006811,-0.319482
0.074139,0.039487,-0.340640
0.113769,0.038283,-0.322621
0.112625,0.068677,-0.278519
0.049757,0.019746,-0.329537
0.328754,-0.098336,-0.337845
0.264379,-0.051031,-0.317629
0.192441,-0.020789,-0.338800
0.149158,0.092722,-0.319743
0.066526,0.023293,-0.191486
0.058568,-0.011228,-0.399639
0.148158,-0.062699,-0.225450
0.096871,0.061611,-0.202439
0.069647,-0.019104,-0.214291
