X,Y,Z
0.147797,-0.037072,-0.174102
0.225153,-0.005137,-0.127400
0.159032,-0.117179,-0.003920
0.135208,-0.014657,-0.045701
0.141530,-0.079458,-0.035387
0.043095,-0.065237,-0.135978
0.098732,-0.092618,-0.163847
0.224811,-0.107590,0.000036
0.171840,-0.039035,-0.075640
0.079111,-0.002804,-0.012120
0.190744,-0.076686,-0.050032
0.082552,-0.099661,-0.093753
0.042005,-0.075324,-0.116921
0.081471,-0.128812,-0.189257
0.287614,-0.124950,-0.074748
0.246862,-0.152915,-0.090994
0.253014,-0.148053,0.025059
0.167986,-0.147037,-0.112786
0.172860,-0.034121,-0.021153
0.165897,-0.088386,0.015419
0.073903,-0.189374,-0.140107
0.052873,-0.250965,-0.047955
0.340641,-0.158397,0.022454
0.163797,-0.126151,-0.026370
0.173885,-0.113015,-0.045290
0.068709,-0.061560,-0.008629
0.121344,-0.052770,0.023241
0.103143,-0.219952,-0.035664
0.230917,-0.171850,0.002341
0.328155,-0.195336,-0.003764
0.186784,-0.220069,0.050141
0.214605,-0.171312,0.071313
0.113096,-0.238324,0.067090
0.130288,-0.211140,0.021651
0.297082,-0.260279,0.076747
0.260170,-0.142128,-0.003128
0.155907,-0.150984,0.129008
0.093599,-0.147111,-0.006412
0.078299,-0.261928,-0.044137
0.085893,-0.238125,0.004694
0.254426,-0.249124,0.077704
0.177440,-0.204133,0.053855
0.219211,-0.206252,0.001607
0.164279,-0.303946,-0.070956
0.128720,-0.332932,0.012893
0.339875,-0.309195,0.023749
0.264714,-0.381161,0.095397
0.206626,-0.284562,0.070798
0.144854,-0.296072,0.045036
0.116625,-0.329646,0.047969
0.074704,-0.361517,-0.026560
0.450546,-0.394046,-0.032737
0.362411,-0.324993,0.065432
0.358857,-0.426386,0.018079
0.196030,-0.319363,0.039888
0.145508,-0.366723,-0.043511
0.160951,-0.332794,0.029985
0.125635,-0.368620,0.008020
0.391169,-0.509725,-0.039384
0.419915,-0.433593,0.015430
0.261499,-0.461602,0.077196
0.337114,-0.410758,0.011886
0.215499,-0.433383,0.114092
0.190584,-0.465051,0.088494
0.129370,-0.485186,-0.077266
0.409583,-0.560564,-0.060752
0.427587,-0.574069,0.036211
0.345434,-0.466312,0.052142
0.337807,-0.471250,0.092465
0.281411,-0.522832,0.098034
0.251460,-0.563742,0.038527
0.187248,-0.563486,0.039531
0.443789,-0.540090,0.076358
0.372780,-0.562756,0.020096
0.358628,-0.571667,0.042218
0.309388,-0.434175,0.131822
0.375654,-0.629633,0.109375
0.263726,-0.605003,-0.006930
0.164972,-0.538954,-0.059715
0.373202,-0.578109,0.073990
0.364000,-0.649516,0.131105
