X,Y,Z
0.474928,0.662855,-0.215538
0.409288,0.660006,-0.259361
0.324568,0.676061,-0.213832
0.237754,0.530463,-0.229501
0.348881,0.686500,-0.225839
0.286552,0.505922,-0.192769
0.108484,0.461482,-0.213800
0.390081,0.510071,-0.139625
0.310793,0.526913,-0.176498
0.280510,0.620973,-0.233561
0.307131,0.533443,-0.157925
0.176911,0.583424,-0.174569
0.284589,0.658144,-0.153681
0.287279,0.507450,-0.189869
0.132355,0.458918,-0.172728
0.463591,0.464363,-0.213663
0.422976,0.428488,-0.152965
0.331534,0.513760,-0.156962
0.366430,0.503451,-0.222073
0.336359,0.597722,-0.196409
0.249861,0.499924,-0.150027
0.186324,0.490070,-0.152663
0.148665,0.460884,-0.154168
0.424661,0.448128,-0.274213
0.470300,0.333381,-0.211848
0.374271,0.530355,-0.090404
0.267147,0.479351,-0.150995
0.219276,0.428915,-0.204028
0.252754,0.411354,-0.085792
0.185260,0.430593,-0.140225
0.143157,0.459830,-0.195327
0.402224,0.375787,-0.158940
0.407333,0.375859,-0.193788
0.368199,0.415374,-0.170410
0.263108,0.608512,-0.043136
0.371847,0.496384,-0.283662
0.222499,0.444690,-0.181233
0.306432,0.332423,-0.190599
0.330440,0.439604,-0.130233
0.293209,0.385523,-0.147609
0.251670,0.400904,-0.197778
0.294408,0.365152,-0.053037
0.300959,0.418222,-0.108899
0.166716,0.405212,-0.115740
0.467059,0.208372,-0.106126
0.357804,0.394466,-0.016649
0.359469,0.376944,-0.007479
0.276467,0.359274,-0.071709
0.289694,0.422090,-0.159203
0.343291,0.315441,-0.213753
0.230625,0.340660,-0.162292
0.487716,0.117436,-0.119453
0.419945,0.256127,-0.110904
0.362590,0.329171,-0.199705
0.458956,0.272643,-0.090364
0.246253,0.290978,-0.175032
0.324389,0.292277,-0.162232
0.247688,0.301309,-0.158127
0.601937,0.107335,-0.179735
0.499140,0.165177,-0.129909
0.538870,0.179221,-0.101825
0.456189,0.206273,-0.009921
0.340767,0.230534,-0.087376
0.310101,0.271037,-0.165605
0.238368,0.199541,-0.099440
0.483041,0.108299,-0.153740
0.506969,0.216123,-0.111274
0.398078,0.189394,-0.124414
0.386326,0.255162,-0.080535
0.412838,0.193883,-0.099623
0.290760,0.058325,-0.086013
0.306728,0.087630,-0.135710
0.589126,-0.064116,-0.144716
0.542253,-0.015735,-0.123069
0.513041,0.057288,-0.066858
0.416263,0.106981,-0.059710
0.309888,0.073684,-0.144628
0.327994,0.090503,-0.069494
0.316626,0.042064,-0.086450
0.393865,-0.047263,-0.149922
0.573146,0.018192,-0.116165
0.516614,0.050155,-0.025568
0.419558,-0.020746,-0.174246
0.330677,0.008519,-0.201928
0.324454,-0.068415,-0.151924
