X,Y,Z
0.123169,0.230907,0.108714
0.179541,0.269406,0.060471
0.108745,0.112970,0.145396
0.142715,0.228679,0.170753
0.085557,0.247744,0.201174
0.043401,0.298935,0.147412
-0.060432,0.313917,0.127766
0.137082,0.097032,0.138856
0.134942,0.188659,0.227647
0.131391,0.226853,0.177197
0.019870,0.261391,0.152500
-0.028346,0.264586,0.146341
0.054950,0.081937,0.232886
0.083154,0.151357,0.239845
0.040897,0.170655,0.241444
-0.015934,0.260291,0.249467
-0.063080,0.222323,0.216449
0.127064,0.122023,0.243077
0.126908,0.166628,0.241823
0.052385,0.184777,0.237372
-0.035239,0.223418,0.225058
-0.055713,0.305191,0.258485
