X,Y,Z
0.045616,0.144706,-0.192773
0.005405,0.121168,-0.221902
0.031710,0.155946,-0.214064
-0.035617,0.152868,-0.183290
0.007924,0.002839,-0.125434
0.019093,0.118645,-0.037397
0.052292,0.194150,-0.022496
-0.013931,0.243452,-0.044305
-0.075973,0.269210,-0.037041
0.002626,0.016934,-0.099939
0.066373,0.105091,-0.050305
0.044445,0.163424,-0.024783
-0.017284,0.211781,-0.010256
-0.107940,0.266052,-0.021161
-0.010359,0.074456,0.052466
-0.041943,0.091795,0.030999
-0.118737,0.127543,0.021627
0.027297,0.034553,0.060730
-0.044723,0.060355,0.015946
-0.153489,0.169278,0.026716
