X,Y,Z
0.288420,-0.155531,-0.241775
0.264269,-0.041656,-0.142182
0.230180,-0.023583,-0.157304
0.185211,-0.014445,-0.181746
0.114133,0.023070,-0.229571
0.268281,-0.188840,-0.211667
0.287320,-0.076376,-0.140842
0.230842,-0.023873,-0.157081
0.201366,0.039700,-0.184075
0.149315,-0.024178,-0.233538
0.284053,-0.142989,-0.064864
0.238250,-0.075123,-0.009568
0.228448,-0.036087,-0.046432
0.117673,0.007859,-0.080819
0.103782,-0.002652,-0.071351
0.274586,-0.163561,-0.112286
0.243717,-0.061712,-0.068878
0.202703,-0.020056,-0.039256
0.140456,-0.013363,-0.039477
0.089814,-0.030228,-0.065973
0.077439,-0.136680,-0.042099
0.072802,-0.203945,-0.030859
