X,Y,Z
-0.061108,0.061213,-0.024142
-0.000992,0.178639,0.046749
-0.066844,0.189389,0.051224
-0.046099,0.058098,0.008316
-0.005634,0.131079,0.071462
-0.103152,0.145745,0.043381
-0.025722,-0.023799,0.103543
-0.018497,0.093720,0.236146
-0.013829,0.114575,0.147038
-0.128853,0.141402,0.144001
-0.149007,0.154286,0.112634
-0.002302,-0.020958,0.149290
-0.002029,0.063987,0.143612
-0.039169,0.126230,0.174104
-0.101110,0.150926,0.184101
-0.160957,0.166377,0.149154
-0.155733,-0.016773,0.214706
-0.152136,0.086915,0.209973
-0.150152,-0.014045,0.187177
-0.157143,0.089279,0.203162
