X,Y,Z
0.118435,-0.119615,-0.128631
0.066914,-0.113699,-0.165576
-0.000083,-0.120348,-0.178688
0.144397,-0.110785,-0.127291
0.047486,-0.104390,-0.141982
-0.005796,-0.120014,-0.204480
-0.104131,-0.033423,-0.044828
0.118492,-0.270581,-0.052223
0.115114,-0.133838,0.008761
0.084793,-0.119717,-0.003482
-0.018716,-0.121959,-0.033869
-0.060526,-0.073894,-0.091313
0.124645,-0.180229,-0.071796
0.118044,-0.177614,-0.021492
0.020002,-0.097179,-0.046473
0.012837,-0.133028,-0.031307
-0.063489,-0.222575,0.020723
-0.058747,-0.238612,-0.018039
