X,Y,Z
0.148113,0.158345,-0.103629
0.199907,0.125721,-0.079871
0.151729,0.161532,-0.124849
0.188707,0.154479,-0.087455
0.148465,0.189721,0.042480
0.105688,0.196461,0.025746
0.264795,-0.013652,-0.045679
0.248352,0.129874,0.037915
0.240370,0.170374,0.061476
0.181422,0.171603,0.048977
0.132472,0.223500,0.032509
0.244763,0.025904,0.021883
0.296578,0.105692,0.056577
0.197209,0.183939,0.068594
0.128577,0.093527,0.111953
0.159183,-0.039670,0.069740
0.203278,0.090622,0.113794
0.171676,0.068184,0.095509
0.097694,0.080293,0.089319
0.179256,-0.044208,0.088946
0.209691,0.046685,0.162343
0.163637,0.074543,0.101305
