X,Y,Z
0.097762,0.170601,-0.157123
0.070641,0.207339,-0.165519
-0.027422,0.199318,-0.197334
-0.100975,0.272969,-0.208370
0.055386,0.157206,-0.114843
0.017588,0.217617,-0.151636
-0.061502,0.237468,-0.127598
-0.127507,0.256228,-0.175175
0.053964,0.108353,-0.046410
0.039213,0.076945,-0.042913
0.032436,0.169173,-0.012040
-0.026221,0.223125,-0.068064
0.099927,0.052450,-0.094836
0.064994,0.121844,-0.077104
-0.005091,0.188470,-0.059217
-0.037335,0.220875,-0.011778
-0.109759,0.075783,0.000660
-0.067099,0.058938,-0.020048
