X,Y,Z
-0.035942,-0.067010,0.072539
0.078467,-0.206211,0.029025
0.051554,-0.148877,0.098314
0.004558,-0.059085,0.123578
-0.042028,-0.046025,0.105157
0.052846,-0.203177,0.086072
0.055137,-0.125904,0.098360
-0.010738,-0.070286,0.107618
-0.069973,-0.106730,0.194857
-0.133965,-0.048510,0.207411
0.039080,-0.226881,0.208241
0.008867,-0.136052,0.199448
-0.020215,-0.130061,0.216467
-0.100823,-0.122127,0.166643
-0.177124,-0.045788,0.185004
0.037742,-0.246711,0.167567
0.010828,-0.135803,0.193552
-0.043659,-0.112172,0.195525
