X,Y,Z
0.124981,0.119406,0.106379
0.018232,0.121331,0.085115
0.155095,0.037400,0.116646
0.090155,0.132135,0.130823
0.046292,0.100933,0.088747
0.136409,0.067249,0.094506
0.094580,0.059860,0.181618
0.076455,0.117750,0.243513
-0.007778,0.121554,0.174581
0.162340,-0.035092,0.163105
0.114838,-0.010167,0.204887
0.123333,0.064531,0.223309
0.036476,0.171804,0.218395
0.001908,0.133134,0.180261
0.110989,-0.041933,0.125057
0.082666,0.033123,0.182010
-0.008137,0.004281,0.250187
-0.061579,0.056054,0.256012
0.089608,-0.019437,0.279521
-0.027142,-0.039499,0.270292
-0.113767,0.001932,0.231149
0.066258,-0.056856,0.259541
