X,Y,Z
0.110072,0.124857,-0.034442
0.050044,0.088675,-0.050700
0.095750,-0.004944,-0.092282
0.105372,0.093680,-0.021660
0.029164,0.082510,-0.088902
0.095622,0.010833,-0.064308
0.096668,0.098375,0.093190
-0.008273,0.069741,0.070249
-0.100036,0.092590,0.012139
0.136314,-0.050189,0.000100
0.119589,0.043016,0.025453
0.128100,0.138835,0.097197
0.020139,0.081618,0.020610
-0.050425,0.115693,0.004943
0.109833,-0.060889,0.015908
0.099476,-0.001748,0.077780
-0.024761,-0.066156,0.078304
-0.099420,0.008180,0.122996
-0.033654,-0.085814,0.127390
-0.008929,-0.045481,0.090600
-0.049997,-0.000856,0.115343
0.012882,-0.083037,0.101015
