X,Y,Z
-0.085435,-0.070839,0.056652
-0.208171,-0.111656,0.005038
-0.103073,-0.188011,0.018208
-0.083404,-0.081403,0.033137
-0.169707,-0.076125,0.007827
-0.101380,-0.243973,0.004869
-0.077657,-0.085120,0.212557
-0.105909,-0.044375,0.165485
-0.245988,-0.054829,0.178982
-0.035385,-0.208028,0.149133
-0.086147,-0.144557,0.143559
-0.089986,-0.112968,0.216056
-0.141960,-0.029874,0.155765
-0.226808,-0.056932,0.136843
-0.052335,-0.194096,0.169358
-0.053879,-0.112553,0.185015
-0.133900,-0.156067,0.234762
-0.112177,-0.244537,0.274521
-0.211860,-0.185204,0.260702
-0.116109,-0.248414,0.253441
