X,Y,Z
0.209874,0.200706,0.059993
0.137467,0.205054,0.028002
0.097772,0.262061,0.078206
0.213789,0.122897,0.079626
0.201100,0.173915,0.075267
0.135489,0.214521,0.040978
0.078689,0.250499,0.022173
0.194564,0.153308,0.067230
0.149875,0.211456,0.203097
0.152755,0.196793,0.179987
0.114090,0.198585,0.159308
0.162424,0.007963,0.062463
0.219355,0.145662,0.174147
0.171500,0.202575,0.182760
0.140709,0.225565,0.156039
0.099644,0.238584,0.155223
0.143745,-0.000721,0.095383
0.195935,0.125102,0.172067
0.102299,0.095910,0.233453
0.022159,0.125635,0.196765
0.149489,0.081701,0.204855
0.134006,0.081999,0.194202
0.007228,0.134031,0.214089
0.113622,0.028727,0.210910
