X,Y,Z
-0.053931,-0.073789,-0.185331
0.061641,-0.206316,-0.219700
0.083233,-0.052129,-0.138941
0.024727,-0.079261,-0.181705
-0.018790,-0.051698,-0.193159
0.084138,-0.187614,-0.226426
0.079232,-0.098734,-0.151710
0.003822,-0.063059,-0.170699
-0.062106,-0.065558,-0.099732
0.076076,-0.277135,-0.081757
0.070344,-0.204175,-0.049298
0.071548,-0.121077,-0.023610
-0.036847,-0.064925,-0.007414
-0.047424,-0.082177,-0.066313
0.103910,-0.211987,-0.107324
0.063614,-0.192227,-0.056383
0.071488,-0.092967,-0.038857
-0.004514,-0.066379,-0.041959
