X,Y,Z
-0.152692,0.232425,-0.132389
-0.145722,0.194113,-0.101159
-0.071918,0.054867,-0.003431
-0.091071,0.172545,0.033573
-0.075164,0.267614,0.088801
-0.178869,0.218998,0.002453
-0.090415,0.068399,-0.024946
-0.045197,0.166602,0.075774
-0.099705,0.253416,0.071009
-0.185999,0.224571,-0.014229
-0.094668,0.066635,0.121245
-0.161742,0.153222,0.125416
-0.198815,0.195282,0.183418
-0.223833,0.175346,0.156901
-0.098969,0.080521,0.139875
-0.140015,0.127520,0.119106
-0.169353,0.153807,0.143341
-0.244295,0.189493,0.135893
