X,Y,Z
-0.032133,0.052310,-0.106199
0.029369,0.062571,-0.095396
0.056656,0.052690,0.072150
0.068211,0.132062,0.120089
0.011014,0.148908,0.069024
0.070896,0.010280,0.038183
0.040868,0.064315,0.057064
0.049609,0.148747,0.072849
0.014265,0.214553,0.074154
0.107830,-0.010947,-0.001783
0.025603,0.018547,0.158535
0.009005,0.064897,0.180993
-0.054309,0.115367,0.152518
-0.115813,0.114883,0.102799
0.069885,0.011292,0.191914
0.018116,0.053566,0.157918
-0.092973,0.088551,0.115980
-0.149980,0.106308,0.119530
