X,Y,Z
0.179071,0.150010,-0.100749
0.083748,0.160615,-0.132003
0.242000,-0.025813,-0.132338
0.245554,0.123226,-0.085136
0.229662,0.166475,-0.120790
0.178735,0.148774,-0.103805
0.118544,0.189354,-0.145896
0.295318,0.012422,-0.138042
0.237995,0.088532,-0.099902
0.219892,0.163902,-0.038366
0.158966,0.131490,0.029301
0.090222,0.170085,-0.035626
0.194444,-0.062681,-0.034256
0.205906,0.092293,0.022582
0.206625,0.141390,0.029507
0.115780,0.189418,0.021017
0.084994,0.178994,-0.020066
0.221664,-0.007824,-0.058763
0.221588,0.071994,0.014807
0.246103,0.119411,0.041773
