X,Y,Z
0.138569,0.127032,0.126556
0.100378,0.210960,0.163738
0.020580,0.229801,0.126352
0.126174,0.027093,0.078653
0.093216,0.121797,0.106055
0.087068,0.170886,0.107145
0.074567,0.182117,0.130772
0.136780,0.049815,0.093743
0.049764,0.052915,0.241170
0.069023,0.127585,0.239177
-0.000911,0.186240,0.237136
-0.090646,0.162776,0.181686
0.089560,0.030832,0.188802
0.070406,0.080126,0.184065
0.045314,0.113040,0.206426
0.017343,0.194270,0.228022
-0.114908,0.122556,0.184279
0.102196,0.045808,0.220725
-0.016273,-0.035188,0.256646
-0.002990,-0.017984,0.241709
