X,Y,Z
-0.011042,0.164781,-0.086429
-0.025652,0.243294,-0.039229
-0.061809,0.282131,-0.004750
-0.034639,0.157690,-0.056431
-0.034333,0.256557,0.021775
-0.076801,0.275802,-0.037290
-0.006774,0.101419,0.014256
-0.010768,0.160694,0.064487
-0.052503,0.234539,0.113269
-0.084777,0.234082,0.080046
-0.153490,0.260736,0.082323
-0.008583,0.087446,0.009164
0.015353,0.095946,0.076263
-0.018991,0.225301,0.133417
-0.067662,0.253376,0.079385
-0.143401,0.293030,0.031706
-0.099528,0.045299,0.068604
-0.157798,0.092213,0.111291
-0.216076,0.175447,0.094624
-0.184718,0.194029,0.109517
-0.149900,0.057650,0.092463
-0.149783,0.104491,0.108868
-0.158404,0.146898,0.089292
-0.240665,0.192144,0.114608
