X,Y,Z
0.109540,0.118219,0.026596
0.288591,-0.043132,-0.009076
0.284914,0.076879,0.053377
0.285992,0.108667,0.000811
0.210619,0.113606,0.040825
0.150354,0.134328,-0.012943
0.272408,-0.030303,0.043259
0.280285,0.023082,0.030343
0.235530,0.095435,0.072546
0.217947,0.107516,0.042446
0.079537,0.104244,0.101551
0.240838,-0.089207,0.052422
0.258581,0.001038,0.100021
0.220578,0.066963,0.119787
0.166533,0.076287,0.118185
0.080700,0.076163,0.071927
0.232920,-0.096885,0.093841
0.217701,0.018931,0.108470
0.217816,0.046039,0.136836
0.125853,0.075343,0.077104
