X,Y,Z
-0.105226,0.086865,-0.014612
-0.106462,0.105034,0.004384
-0.037333,-0.045574,0.127946
-0.010931,0.115945,0.143433
-0.045647,0.159488,0.208616
-0.048415,0.182994,0.164347
-0.027515,-0.037693,0.099870
-0.002497,0.061435,0.158675
-0.006311,0.118471,0.194012
-0.115617,0.191766,0.168995
-0.049039,0.007987,0.226278
-0.086664,0.014684,0.243297
-0.135410,0.066168,0.228359
-0.187565,0.150516,0.240791
-0.075162,0.009040,0.242465
-0.130185,0.031910,0.288461
-0.144352,0.107142,0.255057
-0.229758,0.149351,0.220154
