X,Y,Z
0.093078,0.243275,0.038589
0.027959,0.217585,-0.028753
0.052112,0.271756,0.040699
0.034934,0.258952,0.007297
0.048800,0.122934,0.136133
0.061686,0.264914,0.209861
0.074720,0.255070,0.191220
0.015693,0.309910,0.151149
-0.087415,0.323591,0.135549
0.049013,0.148037,0.101651
0.098407,0.256732,0.178105
0.056069,0.304491,0.153852
-0.025264,0.322933,0.142636
-0.062302,0.351053,0.164684
0.074757,0.129414,0.205122
0.002952,0.139686,0.198249
-0.035618,0.233725,0.229737
-0.076551,0.243483,0.202631
0.034229,0.138927,0.237505
0.022610,0.140781,0.232048
-0.081144,0.201870,0.228921
-0.103774,0.265378,0.174882
