X,Y,Z
0.151167,0.256885,0.047346
0.112732,0.274901,0.023051
0.165740,0.227571,0.064216
0.098843,0.262419,0.033637
0.110676,0.116252,0.132833
0.114164,0.204516,0.158122
0.112008,0.224461,0.160086
0.046467,0.239337,0.139614
0.082192,0.148349,0.133218
0.116403,0.194590,0.152585
0.070367,0.233282,0.193953
0.032532,0.225429,0.154417
0.059914,0.051485,0.201221
0.017108,0.114328,0.237998
0.015613,0.159803,0.248339
-0.053690,0.201877,0.248843
0.063333,0.036966,0.168331
0.046799,0.108357,0.216364
0.041050,0.145435,0.213372
-0.070617,0.172400,0.186734
