X,Y,Z
0.295497,-0.155001,-0.071796
0.237803,-0.087392,-0.014429
0.207536,-0.017727,-0.047969
0.091136,-0.079219,-0.139270
0.267009,-0.152010,-0.064483
0.254694,-0.104780,-0.029406
0.214151,-0.020363,-0.045461
0.122209,-0.036444,-0.113492
0.336034,-0.175563,0.050605
0.270457,-0.137357,0.072075
0.248753,-0.074456,0.115525
0.211310,-0.017488,0.056791
0.120575,-0.071123,-0.003857
0.306468,-0.176098,0.081434
0.257138,-0.133083,0.050167
0.222851,-0.071966,0.079648
0.198322,-0.022069,0.072047
0.123604,-0.057823,0.029516
0.089619,-0.213079,0.086189
0.117888,-0.221822,0.076928
