X,Y,Z
0.102395,0.090085,0.212323
0.066946,0.133256,0.225052
-0.053739,0.103793,0.186215
0.111035,-0.068654,0.135245
0.104045,0.003959,0.177008
0.100711,0.085808,0.217290
0.053532,0.133740,0.227408
-0.027727,0.149046,0.196197
0.118719,-0.080216,0.149651
0.131249,0.035323,0.173082
0.019153,0.028646,0.309177
-0.009774,0.080207,0.311428
-0.042918,0.098351,0.304211
0.082868,-0.002366,0.338624
0.059351,0.019504,0.277204
-0.002638,0.104962,0.312423
-0.028653,0.097803,0.303579
0.097785,0.016644,0.299568
