X,Y,Z
-0.075812,0.001553,0.143267
-0.053369,0.122652,0.156400
-0.071740,0.175881,0.191035
-0.139228,0.168136,0.159167
-0.180688,0.232836,0.091716
-0.063480,0.017631,0.139947
-0.045852,0.084113,0.172496
-0.048927,0.154512,0.186471
-0.135103,0.188015,0.171742
-0.200001,0.181867,0.121000
-0.107446,-0.002723,0.222724
-0.114359,0.076929,0.238861
-0.110910,0.133462,0.233347
-0.201416,0.106457,0.216684
-0.293607,0.103751,0.191527
-0.095377,0.016226,0.243475
-0.124085,0.038035,0.248761
-0.137051,0.123083,0.272215
-0.209921,0.147446,0.231999
-0.262960,0.138788,0.182015
