X,Y,Z
-0.033510,0.015698,0.095986
0.218767,-0.149547,0.133976
0.175335,-0.060936,0.222757
0.152194,-0.048349,0.209613
0.088151,-0.013462,0.153698
-0.007509,-0.039215,0.126138
0.171244,-0.161169,0.160338
0.168881,-0.050460,0.175796
0.148497,-0.003895,0.190952
0.085613,0.000140,0.176775
-0.006168,0.000375,0.248344
0.153607,-0.175188,0.273986
0.159625,-0.102675,0.234989
0.077778,-0.043853,0.280333
0.079711,0.025401,0.324091
0.031151,-0.033971,0.261363
0.123871,-0.179126,0.237089
0.128076,-0.131125,0.265109
0.111079,-0.090183,0.340337
0.104606,0.027953,0.294351
