X,Y,Z
0.200790,0.190097,-0.042554
0.274680,-0.010786,-0.147847
0.278228,0.088456,-0.096727
0.248449,0.177041,-0.066079
0.192443,0.180319,-0.072526
0.272173,-0.020547,-0.118965
0.263822,0.075975,-0.099651
0.226442,0.196097,-0.053704
0.191792,0.179943,0.007297
0.116783,0.135716,0.015228
0.289572,0.041969,0.049978
0.256452,0.063385,0.031928
0.198673,0.148841,0.078783
0.165391,0.158207,0.019609
0.084255,0.147493,-0.039668
0.292364,0.021918,-0.002298
0.281401,0.083814,0.029789
0.225061,0.142023,0.025793
0.122405,-0.030786,0.063408
0.130698,0.010864,0.065920
0.124387,-0.036075,0.094187
0.093680,0.013898,0.068370
