X,Y,Z
0.207901,0.257760,0.238464
0.170496,0.217387,0.206288
0.083934,0.250696,0.164269
0.025532,0.245383,0.139000
0.186517,0.103878,0.163727
0.232727,0.198648,0.240337
0.184137,0.229332,0.168582
0.102438,0.266128,0.177857
-0.008402,0.276324,0.140755
0.199014,0.100221,0.152363
0.143725,0.145853,0.275427
0.140259,0.203799,0.294634
0.071972,0.219829,0.313409
0.213588,0.050251,0.274069
0.214298,0.088847,0.251587
0.142183,0.178257,0.255046
0.165540,0.206080,0.281050
0.084460,0.221982,0.284803
0.223727,0.078850,0.264600
0.157855,0.106684,0.333520
