X,Y,Z
0.281473,0.005064,-0.091683
0.208910,0.019827,-0.115647
0.130433,0.061835,-0.180843
0.242418,0.013819,-0.086735
0.211884,0.018421,-0.125163
0.149304,0.040728,-0.173923
0.269954,-0.072898,-0.020427
0.255071,0.050673,0.012041
0.189092,0.064789,-0.007081
0.175491,0.097726,0.014099
0.244969,-0.088094,-0.070354
0.264859,0.008006,0.046035
0.219934,0.061309,0.019029
0.189063,0.124238,0.023389
0.195430,-0.081634,0.073879
0.174847,-0.045889,0.058520
0.153021,-0.006687,0.061511
0.084452,0.038225,0.070844
0.260931,-0.111718,0.066315
0.200708,-0.086668,0.085119
0.137923,-0.002693,0.061412
0.097040,0.031851,0.072244
