X,Y,Z
0.289885,-0.262450,0.050884
0.249701,-0.164136,0.030618
0.213623,-0.061771,0.067842
0.184624,-0.064858,0.040944
0.045036,-0.155299,-0.048360
0.316442,-0.244398,0.058854
0.228906,-0.153442,0.020763
0.226739,-0.102962,0.050259
0.144421,-0.097186,0.037284
0.047116,-0.141628,-0.032566
0.290805,-0.240111,0.131185
0.236234,-0.135868,0.141477
0.228618,-0.147907,0.159861
0.176276,-0.088815,0.194249
0.042470,-0.145910,0.106292
0.239604,-0.261690,0.128817
0.220005,-0.218181,0.188145
0.200262,-0.116905,0.156000
0.157699,-0.066649,0.155787
0.045051,-0.130702,0.125106
