X,Y,Z
0.361848,0.236689,-0.107727
0.362869,0.244509,-0.102782
0.363886,0.252291,-0.097861
0.364898,0.260034,-0.092965
0.365905,0.267740,-0.088092
0.366907,0.275407,-0.083244
0.367903,0.283037,-0.078420
0.368895,0.290629,-0.073619
0.364254,0.292835,-0.074981
0.358361,0.293866,-0.077700
0.352558,0.294999,-0.080311
0.346567,0.295975,-0.083116
0.340590,0.296983,-0.085895
0.335272,0.298626,-0.087950
0.329171,0.299554,-0.090843
0.323525,0.300925,-0.093234
0.318670,0.303040,-0.094767
0.314248,0.305563,-0.095829
0.309997,0.308252,-0.096702
0.305168,0.310419,-0.098191
0.299868,0.312171,-0.100175
0.294405,0.313790,-0.102325
0.287494,0.314120,-0.106005
0.359112,0.227116,-0.108365
0.360143,0.234978,-0.103407
0.361169,0.242802,-0.098473
0.362189,0.250587,-0.093564
0.363206,0.258333,-0.088679
0.364216,0.266041,-0.083818
0.365222,0.273711,-0.078982
0.366223,0.281344,-0.074169
0.367219,0.288939,-0.069379
0.368210,0.296498,-0.064613
0.366094,0.301082,-0.063237
0.360704,0.302570,-0.065413
0.354452,0.303263,-0.068511
0.348698,0.304444,-0.071061
0.342668,0.305385,-0.073898
0.337056,0.306734,-0.076275
0.331841,0.308466,-0.078216
0.326636,0.310223,-0.080138
0.322180,0.312679,-0.081253
0.316916,0.314405,-0.083226
0.312443,0.316866,-0.084347
0.308091,0.319443,-0.085337
0.303503,0.321816,-0.086572
0.298772,0.324069,-0.087953
0.294024,0.326316,-0.089348
0.289476,0.328753,-0.090524
0.284891,0.331165,-0.091736
0.280096,0.333400,-0.093163
0.274690,0.335106,-0.095226
0.269892,0.337360,-0.096644
0.263511,0.338240,-0.099711
0.356363,0.217498,-0.109007
0.357404,0.225403,-0.104036
0.358439,0.233269,-0.099089
0.359469,0.241096,-0.094167
0.360494,0.248884,-0.089269
0.361514,0.256632,-0.084397
0.362528,0.264343,-0.079547
0.363538,0.272017,-0.074721
0.364543,0.279652,-0.069920
0.365543,0.287251,-0.065141
0.366538,0.294812,-0.060386
0.367352,0.302169,-0.055845
0.362068,0.303746,-0.057906
0.356698,0.305254,-0.060052
0.351277,0.306732,-0.062243
0.345823,0.308193,-0.064462
0.340464,0.309758,-0.066571
0.335342,0.311557,-0.068418
0.330162,0.313316,-0.070319
0.325023,0.315126,-0.072169
0.320457,0.317472,-0.073402
0.315862,0.319802,-0.074660
0.311638,0.322477,-0.075522
0.307202,0.324968,-0.076603
0.302821,0.327515,-0.077622
0.299271,0.330815,-0.077761
0.295719,0.334115,-0.077901
0.291856,0.337140,-0.078366
0.287920,0.340105,-0.078906
0.284551,0.343575,-0.078850
0.281108,0.346980,-0.078871
0.278390,0.351020,-0.078137
0.276757,0.356004,-0.076274
0.274776,0.360674,-0.074780
0.271165,0.363925,-0.074980
0.265843,0.365703,-0.076950
0.260508,0.367485,-0.078924
0.255162,0.369271,-0.080902
0.249805,0.371061,-0.082885
0.244434,0.372854,-0.084873
0.207868,0.348296,-0.118842
0.198400,0.346771,-0.124950
0.185444,0.342363,-0.134601
0.353602,0.207835,-0.109653
0.354652,0.215783,-0.104668
0.355696,0.223691,-0.099708
0.356735,0.231560,-0.094774
0.357770,0.239389,-0.089863
0.358799,0.247180,-0.084978
0.359823,0.254933,-0.080115
0.360842,0.262647,-0.075278
0.361855,0.270323,-0.070464
0.362864,0.277961,-0.065673
0.363868,0.285563,-0.060906
0.364867,0.293126,-0.056162
0.365862,0.300655,-0.051441
0.363309,0.304805,-0.050555
0.358026,0.306385,-0.052607
0.352697,0.307935,-0.054700
0.347308,0.309444,-0.056850
0.342269,0.311294,-0.058617
0.337222,0.313148,-0.060386
0.332054,0.314905,-0.062275
0.326848,0.316639,-0.064199
0.321886,0.318610,-0.065856
0.317380,0.321009,-0.067023
0.313000,0.323530,-0.068053
0.308930,0.326338,-0.068752
0.304659,0.328971,-0.069659
0.301039,0.332196,-0.069878
0.297466,0.335464,-0.070046
0.293915,0.338754,-0.070192
0.290833,0.342461,-0.069845
0.288067,0.346446,-0.069170
0.285873,0.350930,-0.067901
0.284546,0.356166,-0.065736
0.280633,0.359133,-0.066260
0.275335,0.360901,-0.068215
0.270025,0.362673,-0.070176
0.264704,0.364449,-0.072140
0.259371,0.366229,-0.074108
0.254026,0.368012,-0.076081
0.248669,0.369800,-0.078058
0.243300,0.371591,-0.080040
0.237919,0.373387,-0.082026
0.232527,0.375187,-0.084017
0.227122,0.376990,-0.086012
0.196075,0.357387,-0.114071
0.186147,0.355540,-0.120594
0.175917,0.353487,-0.127399
0.166016,0.351749,-0.133846
0.156264,0.350178,-0.140119
0.142644,0.345481,-0.150266
0.350829,0.198127,-0.110302
0.351887,0.206118,-0.105304
0.352942,0.214069,-0.100331
0.353990,0.221981,-0.095383
0.355033,0.229852,-0.090460
0.356072,0.237685,-0.085561
0.357105,0.245478,-0.080687
0.358133,0.253233,-0.075837
0.359156,0.260951,-0.071010
0.360173,0.268630,-0.066207
0.361186,0.276271,-0.061428
0.362194,0.283875,-0.056672
0.363197,0.291443,-0.051939
0.364195,0.298973,-0.047230
0.363353,0.304736,-0.044513
0.358179,0.306410,-0.046445
0.352996,0.308090,-0.048380
0.347653,0.309634,-0.050477
0.342601,0.311462,-0.052258
0.337539,0.313295,-0.054041
0.332418,0.315086,-0.055880
0.327318,0.316909,-0.057689
0.322260,0.318784,-0.059447
0.317612,0.321044,-0.060767
0.313080,0.323420,-0.061956
0.308882,0.326105,-0.062792
0.304841,0.328939,-0.063459
0.301370,0.332289,-0.063526
0.297906,0.335647,-0.063584
0.294983,0.339486,-0.063078
0.292475,0.343692,-0.062141
0.290300,0.348186,-0.060860
0.288464,0.352971,-0.059232
0.284776,0.356124,-0.059527
0.279491,0.357886,-0.061472
0.274194,0.359652,-0.063422
0.268886,0.361422,-0.065376
0.263565,0.363195,-0.067335
0.258234,0.364974,-0.069298
0.252890,0.366755,-0.071265
0.247534,0.368541,-0.073236
0.242167,0.370330,-0.075212
0.236788,0.372124,-0.077192
0.231396,0.373921,-0.079177
0.225992,0.375723,-0.081166
0.220577,0.377529,-0.083160
0.215148,0.379338,-0.085158
0.186753,0.362123,-0.110346
0.178763,0.361920,-0.114870
0.169317,0.360552,-0.120842
0.161494,0.360552,-0.125162
0.154431,0.361203,-0.128703
0.147427,0.361925,-0.132172
0.140047,0.362367,-0.136004
0.132810,0.362950,-0.139678
0.126010,0.363910,-0.142903
0.117378,0.363426,-0.147937
0.348041,0.188373,-0.110955
0.349110,0.196408,-0.105944
0.350174,0.204401,-0.100958
0.351232,0.212356,-0.095996
0.352285,0.220271,-0.091060
0.353332,0.228145,-0.086149
0.354374,0.235980,-0.081262
0.355412,0.243777,-0.076398
0.356443,0.251535,-0.071560
0.357470,0.259255,-0.066745
0.358492,0.266937,-0.061953
0.359509,0.274582,-0.057185
0.360521,0.282188,-0.052441
0.361528,0.289759,-0.047719
0.362530,0.297292,-0.043020
0.362428,0.303753,-0.039520
0.357338,0.305502,-0.041359
0.351942,0.306978,-0.043517
0.346292,0.308233,-0.045936
0.341240,0.310060,-0.047712
0.336116,0.311832,-0.049557
0.330979,0.313607,-0.051408
0.325880,0.315428,-0.053212
0.321021,0.317483,-0.054756
0.316350,0.319719,-0.056096
0.311911,0.322176,-0.057187
0.307698,0.324846,-0.058037
0.304095,0.328071,-0.058245
0.300629,0.331422,-0.058308
0.297606,0.335168,-0.057910
0.294868,0.339167,-0.057216
0.292837,0.343789,-0.055790
0.290970,0.348547,-0.054198
0.288908,0.353124,-0.052814
0.283635,0.354881,-0.054749
0.278351,0.356641,-0.056689
0.273055,0.358405,-0.058633
0.267748,0.360172,-0.060582
0.262429,0.361944,-0.062535
0.257098,0.363720,-0.064491
0.251756,0.365499,-0.066453
0.246401,0.367283,-0.068419
0.241035,0.369070,-0.070389
0.235657,0.370862,-0.072363
0.230267,0.372657,-0.074342
0.224864,0.374457,-0.076326
0.219449,0.376260,-0.078314
0.214023,0.378068,-0.080306
0.208584,0.379880,-0.082303
0.183167,0.365206,-0.104372
0.174763,0.364672,-0.109292
0.167012,0.364707,-0.113540
0.159965,0.365345,-0.117068
0.153675,0.366623,-0.119827
0.147444,0.367968,-0.122516
0.141614,0.369656,-0.124797
0.135465,0.371103,-0.127386
0.129263,0.372526,-0.130016
0.123287,0.374148,-0.132412
0.115297,0.374188,-0.136789
0.346320,0.186652,-0.106587
0.347393,0.194689,-0.101587
0.348461,0.202687,-0.096613
0.349523,0.210643,-0.091664
0.350579,0.218560,-0.086739
0.351631,0.226439,-0.081839
0.352678,0.234277,-0.076964
0.353719,0.242077,-0.072112
0.354755,0.249838,-0.067285
0.355786,0.257561,-0.062481
0.356812,0.265246,-0.057701
0.357832,0.272893,-0.052944
0.358848,0.280503,-0.048211
0.359860,0.288077,-0.043500
0.360865,0.295613,-0.038813
0.361446,0.302716,-0.034597
0.356497,0.304594,-0.036281
0.350752,0.305740,-0.038805
0.344932,0.306833,-0.041399
0.339845,0.308625,-0.043207
0.334689,0.310366,-0.045081
0.329542,0.312128,-0.046938
0.324628,0.314118,-0.048543
0.319782,0.316182,-0.050069
0.315171,0.318471,-0.051344
0.310757,0.320947,-0.052408
0.306877,0.323915,-0.052908
0.303349,0.327204,-0.053039
0.300174,0.330811,-0.052802
0.296983,0.334402,-0.052582
0.294463,0.338591,-0.051667
0.292232,0.343030,-0.050455
0.290124,0.347570,-0.049120
0.287766,0.351884,-0.048047
0.282494,0.353638,-0.049977
0.277211,0.355396,-0.051912
0.271917,0.357158,-0.053850
0.266611,0.358924,-0.055793
0.261293,0.360694,-0.057740
0.255964,0.362467,-0.059691
0.250622,0.364245,-0.061647
0.245269,0.366026,-0.063607
0.239904,0.367812,-0.065571
0.234527,0.369601,-0.067539
0.229138,0.371394,-0.069513
0.223737,0.373192,-0.071490
0.218324,0.374993,-0.073472
0.212898,0.376799,-0.075459
0.207460,0.378608,-0.077450
0.202010,0.380422,-0.079445
0.177866,0.366868,-0.100132
0.170389,0.367110,-0.104103
0.162813,0.367298,-0.108156
0.156432,0.368487,-0.111005
0.150145,0.369770,-0.113752
0.143713,0.370956,-0.116630
0.137644,0.372454,-0.119139
0.131782,0.374135,-0.121433
0.125872,0.375795,-0.123766
0.120021,0.377518,-0.126030
0.113550,0.378767,-0.128896
0.343517,0.176849,-0.107234
