X,Y,Z
-0.155169,0.436049,-0.190299
-0.155903,0.442075,-0.187293
-0.156634,0.448084,-0.184295
-0.157364,0.454077,-0.181305
-0.158092,0.460053,-0.178323
-0.158818,0.466014,-0.175349
-0.159541,0.471959,-0.172382
-0.160264,0.477888,-0.169425
-0.160984,0.483802,-0.166473
-0.149388,0.413928,-0.193041
-0.150132,0.420000,-0.190023
-0.150874,0.426057,-0.187013
-0.151615,0.432096,-0.184012
-0.152352,0.438120,-0.181019
-0.153088,0.444127,-0.178033
-0.153822,0.450118,-0.175056
-0.154554,0.456094,-0.172086
-0.155284,0.462052,-0.169125
-0.156012,0.467996,-0.166171
-0.156738,0.473924,-0.163225
-0.157462,0.479836,-0.160287
-0.158185,0.485732,-0.157357
-0.158905,0.491613,-0.154434
-0.159624,0.497479,-0.151520
-0.144327,0.397796,-0.192764
-0.145079,0.403901,-0.189743
-0.145829,0.409988,-0.186729
-0.146577,0.416059,-0.183724
-0.147323,0.422114,-0.180727
-0.148067,0.428153,-0.177738
-0.148810,0.434174,-0.174758
-0.149550,0.440179,-0.171786
-0.150288,0.446169,-0.168820
-0.151024,0.452143,-0.165863
-0.151758,0.458100,-0.162915
-0.152491,0.464042,-0.159973
-0.153221,0.469968,-0.157040
-0.153949,0.475878,-0.154115
-0.154676,0.481773,-0.151197
-0.155400,0.487652,-0.148287
-0.156123,0.493517,-0.145384
-0.156844,0.499365,-0.142489
-0.157563,0.505198,-0.139602
-0.140008,0.387749,-0.189458
-0.140767,0.393869,-0.186441
-0.141523,0.399971,-0.183432
-0.142278,0.406057,-0.180432
-0.143030,0.412127,-0.177439
-0.143781,0.418180,-0.174455
-0.144529,0.424217,-0.171479
-0.145275,0.430237,-0.168511
-0.146019,0.436241,-0.165551
-0.146762,0.442229,-0.162598
-0.147502,0.448201,-0.159654
-0.148240,0.454157,-0.156718
-0.148977,0.460097,-0.153790
-0.149711,0.466021,-0.150868
-0.150444,0.471930,-0.147956
-0.151174,0.477823,-0.145050
-0.151903,0.483701,-0.142152
-0.152630,0.489563,-0.139262
-0.153355,0.495410,-0.136380
-0.154077,0.501242,-0.133504
-0.156116,0.505989,-0.131980
-0.135686,0.377697,-0.186149
-0.136452,0.383832,-0.183137
-0.137214,0.389950,-0.180132
-0.137975,0.396052,-0.177136
-0.138734,0.402136,-0.174149
-0.139491,0.408204,-0.171168
-0.140245,0.414255,-0.168197
-0.140998,0.420290,-0.165234
-0.141748,0.426309,-0.162278
-0.142497,0.432311,-0.159330
-0.143243,0.438298,-0.156391
-0.143988,0.444268,-0.153459
-0.144731,0.450222,-0.150535
-0.145471,0.456161,-0.147619
-0.146209,0.462083,-0.144711
-0.146946,0.467991,-0.141809
-0.147681,0.473882,-0.138917
-0.148413,0.479758,-0.136031
-0.149144,0.485619,-0.133153
-0.149873,0.491464,-0.130283
-0.150600,0.497294,-0.127420
-0.151325,0.503109,-0.124564
-0.156742,0.505098,-0.126487
-0.166675,0.503450,-0.132985
-0.131363,0.367640,-0.182837
-0.132134,0.373790,-0.179829
-0.132903,0.379923,-0.176829
-0.133670,0.386041,-0.173837
-0.134435,0.392140,-0.170854
-0.135198,0.398223,-0.167878
-0.135959,0.404289,-0.164912
-0.136718,0.410339,-0.161953
-0.137475,0.416372,-0.159002
-0.138230,0.422389,-0.156059
-0.138982,0.428390,-0.153124
-0.139733,0.434375,-0.150196
-0.140481,0.440344,-0.147277
-0.141228,0.446297,-0.144365
-0.141973,0.452233,-0.141462
-0.142715,0.458154,-0.138566
-0.143456,0.464060,-0.135677
-0.144195,0.469950,-0.132796
-0.144931,0.475824,-0.129923
-0.145666,0.481683,-0.127057
-0.146399,0.487527,-0.124199
-0.147130,0.493355,-0.121349
-0.147859,0.499169,-0.118505
-0.151117,0.502904,-0.118238
-0.157627,0.503998,-0.121267
-0.167772,0.502173,-0.127961
-0.127813,0.363744,-0.176518
-0.128589,0.369892,-0.173523
-0.129363,0.376024,-0.170536
-0.130134,0.382139,-0.167557
-0.130903,0.388237,-0.164585
-0.131671,0.394318,-0.161623
-0.132435,0.400383,-0.158668
-0.133199,0.406432,-0.155722
-0.133960,0.412463,-0.152784
-0.134718,0.418479,-0.149852
-0.135475,0.424478,-0.146931
-0.136230,0.430462,-0.144015
-0.136983,0.436428,-0.141109
-0.137733,0.442380,-0.138209
