X,Y,Z
0.082715,0.415786,0.053011
0.081488,0.421403,0.055617
0.080263,0.427007,0.058215
0.079041,0.432597,0.060808
0.077822,0.438174,0.063395
0.076606,0.443739,0.065976
0.075392,0.449290,0.068551
0.074182,0.454829,0.071120
0.084045,0.403291,0.052952
0.082813,0.408933,0.055561
0.081585,0.414561,0.058165
0.080359,0.420177,0.060763
0.079137,0.425779,0.063354
0.077917,0.431368,0.065939
0.076700,0.436944,0.068518
0.075485,0.442507,0.071092
0.074274,0.448058,0.073660
0.073065,0.453596,0.076221
0.071859,0.459120,0.078776
0.066244,0.460811,0.076454
0.085379,0.390748,0.052892
0.084144,0.396416,0.055506
0.082912,0.402070,0.058115
0.081682,0.407710,0.060716
0.080456,0.413337,0.063313
0.079232,0.418951,0.065902
0.078012,0.424553,0.068486
0.076793,0.430140,0.071063
0.075579,0.435715,0.073635
0.074366,0.441278,0.076201
0.073157,0.446827,0.078761
0.071950,0.452363,0.081315
0.070746,0.457887,0.083863
0.069223,0.463119,0.086051
0.059407,0.461186,0.079121
0.049531,0.459244,0.072150
0.086719,0.378158,0.052832
0.085480,0.383852,0.055451
0.084243,0.389531,0.058064
0.083010,0.395197,0.060670
0.081780,0.400850,0.063271
0.080553,0.406489,0.065865
0.079328,0.412115,0.068453
0.078107,0.417728,0.071036
0.076888,0.423328,0.073612
0.075672,0.428915,0.076182
0.074459,0.434488,0.078746
0.073249,0.440049,0.081304
0.072041,0.445597,0.083857
0.070837,0.451132,0.086403
0.069635,0.456655,0.088944
0.068435,0.462165,0.091479
0.062560,0.463626,0.088883
0.050718,0.459976,0.079773
0.041818,0.458904,0.073909
0.032861,0.457821,0.068006
0.022205,0.455333,0.060277
0.012916,0.454052,0.054061
0.003131,0.452392,0.047331
-0.029888,0.477573,0.042722
0.086820,0.371240,0.055395
0.085580,0.376945,0.058012
0.084343,0.382637,0.060624
0.083109,0.388316,0.063229
0.081878,0.393980,0.065828
0.080650,0.399632,0.068421
0.079424,0.405270,0.071008
0.078202,0.410895,0.073589
0.076982,0.416506,0.076163
0.075766,0.422105,0.078731
0.074551,0.427690,0.081294
0.073341,0.433263,0.083851
0.072132,0.438823,0.086401
0.070927,0.444369,0.088946
0.069724,0.449903,0.091485
0.068524,0.455425,0.094018
0.067327,0.460934,0.096546
0.062724,0.463488,0.095345
0.052473,0.461197,0.087993
0.042914,0.459547,0.081422
0.033875,0.458383,0.075442
0.025392,0.457729,0.070086
0.017823,0.457883,0.065739
0.011169,0.458837,0.062397
0.005240,0.460421,0.059851
0.000146,0.462720,0.058212
-0.004763,0.465185,0.056779
-0.008341,0.468764,0.056780
-0.011700,0.472524,0.057015
-0.014194,0.476996,0.058175
-0.017660,0.480666,0.058294
-0.027700,0.478975,0.051417
-0.037809,0.477272,0.044493
-0.047987,0.475557,0.037521
-0.058236,0.473830,0.030502
0.088166,0.358580,0.055338
0.086922,0.364312,0.057961
0.085682,0.370030,0.060577
0.084443,0.375735,0.063188
0.083209,0.381425,0.065791
0.081976,0.387102,0.068388
0.080747,0.392765,0.070980
0.079521,0.398415,0.073565
0.078298,0.404052,0.076144
0.077077,0.409676,0.078717
0.075859,0.415286,0.081284
0.074645,0.420883,0.083845
0.073433,0.426468,0.086400
0.072223,0.432039,0.088949
0.071017,0.437597,0.091492
0.069814,0.443143,0.094029
0.068613,0.448676,0.096561
0.067415,0.454195,0.099086
0.066220,0.459703,0.101607
0.060877,0.461617,0.099603
0.051428,0.460014,0.093144
0.043000,0.459327,0.087818
0.034727,0.458808,0.082680
0.026729,0.458555,0.077858
0.019001,0.458563,0.073347
0.012117,0.459311,0.069762
0.006666,0.461285,0.067730
0.001701,0.463680,0.066228
-0.002524,0.466702,0.065525
-0.005956,0.470388,0.065673
-0.009322,0.474127,0.065892
-0.012575,0.477961,0.066231
-0.015510,0.482054,0.066907
-0.025522,0.480370,0.060073
-0.035602,0.478675,0.053192
-0.045751,0.476969,0.046264
-0.055970,0.475250,0.039288
-0.066259,0.473520,0.032265
0.088270,0.351631,0.057909
0.087025,0.357375,0.060530
0.085783,0.363106,0.063145
0.084544,0.368822,0.065754
0.083308,0.374524,0.068356
0.082075,0.380213,0.070951
0.080845,0.385889,0.073541
0.079618,0.391551,0.076125
0.078393,0.397200,0.078702
0.077172,0.402836,0.081274
0.075954,0.408458,0.083839
0.074738,0.414067,0.086398
0.073525,0.419663,0.088952
0.072315,0.425246,0.091499
0.071108,0.430816,0.094041
0.069903,0.436373,0.096576
0.068702,0.441918,0.099106
0.067503,0.447449,0.101630
0.066307,0.452968,0.104148
0.065114,0.458475,0.106661
0.058958,0.459683,0.103779
0.050111,0.458596,0.097993
0.041651,0.457879,0.092647
0.032888,0.456938,0.086993
0.025525,0.457223,0.082870
0.018977,0.458226,0.079640
0.012287,0.459131,0.076270
0.007180,0.461386,0.074609
0.002370,0.463902,0.073272
-0.002115,0.466698,0.072288
-0.006273,0.469773,0.071657
-0.009348,0.473747,0.072181
-0.012511,0.477648,0.072610
-0.015074,0.482038,0.073675
-0.023354,0.481760,0.068690
-0.033405,0.480073,0.061851
-0.043525,0.478374,0.054967
-0.053714,0.476665,0.048036
-0.063973,0.474943,0.041056
-0.074303,0.473209,0.034029
0.088373,0.344671,0.060483
0.087127,0.350428,0.063102
0.085884,0.356171,0.065716
0.084644,0.361899,0.068322
0.083408,0.367615,0.070923
0.082173,0.373316,0.073517
0.080943,0.379004,0.076105
0.079715,0.384678,0.078688
0.078489,0.390339,0.081263
0.077267,0.395987,0.083833
0.076048,0.401621,0.086397
0.074831,0.407242,0.088955
0.073618,0.412850,0.091507
0.072407,0.418444,0.094053
0.071199,0.424026,0.096593
0.069994,0.429595,0.099127
0.068792,0.435151,0.101655
0.067591,0.440694,0.104177
0.066395,0.446224,0.106694
0.065201,0.451742,0.109205
0.063259,0.456597,0.110897
0.056433,0.457225,0.107297
0.048796,0.457180,0.102836
0.039835,0.456030,0.096964
0.031049,0.455069,0.091304
0.023746,0.455405,0.087258
0.017413,0.456587,0.084266
0.011365,0.458030,0.081592
0.006493,0.460479,0.080186
0.001547,0.462876,0.078705
-0.002606,0.465944,0.078075
-0.006792,0.468990,0.077413
-0.009978,0.472869,0.077816
-0.013121,0.476781,0.078262
-0.015735,0.481126,0.079268
-0.021194,0.483143,0.077268
-0.031218,0.481464,0.070472
-0.041309,0.479774,0.063631
-0.051468,0.478072,0.056743
-0.061699,0.476359,0.049807
-0.071999,0.474634,0.042823
-0.082369,0.472897,0.035793
0.087230,0.343471,0.065677
0.085986,0.349226,0.068289
0.084745,0.354968,0.070894
0.083507,0.360695,0.073493
0.082273,0.366409,0.076086
0.081041,0.372109,0.078673
0.079812,0.377796,0.081253
0.078586,0.383469,0.083828
0.077363,0.389129,0.086397
0.076143,0.394775,0.088959
0.074925,0.400407,0.091515
0.073711,0.406027,0.094065
0.072499,0.411634,0.096609
0.071290,0.417227,0.099148
0.070084,0.422808,0.101680
0.068881,0.428376,0.104207
0.067680,0.433930,0.106727
0.066483,0.439472,0.109242
0.065288,0.445001,0.111751
0.064096,0.450518,0.114255
0.059936,0.453447,0.113543
0.053273,0.454220,0.110133
0.045763,0.454287,0.105824
0.037515,0.453751,0.100739
0.029243,0.453228,0.095647
0.021989,0.453604,0.091666
0.015801,0.454908,0.088839
0.010423,0.456914,0.086886
0.005307,0.459154,0.085222
0.000733,0.461859,0.084139
-0.003405,0.464935,0.083525
-0.007540,0.468019,0.082916
-0.010917,0.471735,0.083112
-0.013856,0.475812,0.083771
-0.016719,0.479948,0.084508
-0.019046,0.484519,0.085807
-0.029041,0.482849,0.079054
-0.039102,0.481167,0.072255
-0.049233,0.479474,0.065411
-0.059434,0.477768,0.058518
-0.069704,0.476052,0.051579
-0.080045,0.474323,0.044592
-0.090457,0.472583,0.037556
0.087333,0.336505,0.068255
0.086088,0.342272,0.070865
0.084847,0.348027,0.073469
0.083608,0.353766,0.076067
0.082372,0.359493,0.078658
0.081139,0.365205,0.081243
0.079909,0.370904,0.083823
0.078683,0.376589,0.086396
0.077459,0.382261,0.088962
0.076237,0.387919,0.091523
0.075019,0.393564,0.094077
0.073804,0.399195,0.096626
0.072591,0.404814,0.099169
0.071381,0.410419,0.101706
0.070175,0.416011,0.104236
0.068970,0.421591,0.106761
0.067769,0.427157,0.109280
0.066571,0.432711,0.111793
0.065375,0.438251,0.114301
0.064182,0.443779,0.116802
0.062891,0.449207,0.119189
0.056533,0.450227,0.116109
0.049993,0.451111,0.112846
0.042816,0.451468,0.108910
0.034568,0.450934,0.103841
0.027281,0.451254,0.099820
0.020233,0.451804,0.096071
0.014191,0.453231,0.093407
0.008818,0.455239,0.091465
0.004010,0.457736,0.090132
-0.000626,0.460386,0.088985
-0.004843,0.463395,0.088288
-0.008444,0.466919,0.088244
-0.012079,0.470419,0.088166
-0.015249,0.474302,0.088578
-0.018372,0.478223,0.089038
-0.020089,0.483291,0.090972
-0.026872,0.484227,0.087598
-0.036906,0.482553,0.080841
-0.047008,0.480868,0.074039
-0.057179,0.479172,0.067190
-0.067420,0.477463,0.060294
-0.077731,0.475743,0.053351
-0.088114,0.474011,0.046360
-0.098568,0.472267,0.039320
0.087437,0.329529,0.070836
0.086191,0.335309,0.073445
0.084948,0.341075,0.076047
0.083709,0.346828,0.078643
0.082472,0.352566,0.081233
0.081238,0.358292,0.083817
0.080007,0.364002,0.086394
0.078779,0.369700,0.088965
0.077554,0.375384,0.091531
0.076332,0.381054,0.094090
0.075113,0.386711,0.096643
0.073897,0.392355,0.099190
0.072684,0.397985,0.101731
0.071473,0.403602,0.104266
0.070265,0.409207,0.106796
0.069060,0.414797,0.109319
0.067858,0.420375,0.111836
0.066659,0.425940,0.114347
0.065462,0.431493,0.116854
0.064268,0.437032,0.119354
0.063078,0.442559,0.121848
0.059349,0.445862,0.121603
0.053049,0.446937,0.118598
0.046443,0.447767,0.115275
0.039793,0.448584,0.111919
0.031986,0.448430,0.107339
0.025050,0.449051,0.103706
0.018221,0.449787,0.100200
0.012575,0.451548,0.097966
0.007233,0.453580,0.096062
0.001905,0.455639,0.094180
-0.002176,0.458754,0.093625
-0.006608,0.461581,0.092701
-0.010208,0.465106,0.092659
-0.013788,0.468650,0.092638
-0.016878,0.472598,0.093132
-0.020024,0.476499,0.093566
-0.021953,0.481392,0.095271
-0.024715,0.485599,0.096103
-0.034720,0.483934,0.089389
-0.044793,0.482257,0.082629
-0.054935,0.480568,0.075822
-0.065146,0.478868,0.068970
-0.075427,0.477156,0.062071
-0.085779,0.475433,0.055124
-0.096204,0.473697,0.048128
-0.106700,0.471950,0.041084
