X,Y,Z
0.118705,0.266480,-0.088599
0.117717,0.272259,-0.085902
0.116732,0.278026,-0.083211
0.115749,0.283778,-0.080527
0.114769,0.289516,-0.077850
0.113791,0.295240,-0.075179
0.112815,0.300950,-0.072514
0.111842,0.306646,-0.069856
0.110871,0.312328,-0.067205
0.122564,0.249575,-0.089504
0.121569,0.255389,-0.086801
0.120577,0.261189,-0.084103
0.119587,0.266974,-0.081413
0.118600,0.272746,-0.078729
0.117615,0.278502,-0.076052
0.116632,0.284245,-0.073382
0.115652,0.289974,-0.070718
0.114674,0.295689,-0.068061
0.113699,0.301389,-0.065409
0.112726,0.307076,-0.062765
0.111755,0.312750,-0.060126
0.110787,0.318409,-0.057495
0.109821,0.324055,-0.054869
0.108857,0.329687,-0.052250
0.125438,0.238444,-0.087702
0.124439,0.244278,-0.084998
0.123442,0.250097,-0.082301
0.122448,0.255902,-0.079611
0.121456,0.261692,-0.076927
0.120466,0.267468,-0.074250
0.119479,0.273230,-0.071580
0.118495,0.278978,-0.068917
0.117512,0.284712,-0.066259
0.116532,0.290431,-0.063609
0.115555,0.296136,-0.060965
0.114580,0.301828,-0.058327
0.113607,0.307506,-0.055696
0.112636,0.313170,-0.053071
0.111669,0.318821,-0.050451
0.110703,0.324458,-0.047839
0.109740,0.330081,-0.045233
0.108779,0.335691,-0.042633
0.128319,0.227292,-0.085894
0.127314,0.233145,-0.083191
0.126313,0.238984,-0.080494
0.125314,0.244808,-0.077804
0.124317,0.250618,-0.075121
0.123323,0.256413,-0.072444
0.122331,0.262194,-0.069774
0.121343,0.267961,-0.067110
0.120356,0.273713,-0.064453
0.119371,0.279451,-0.061803
0.118390,0.285176,-0.059159
0.117410,0.290886,-0.056523
0.116433,0.296582,-0.053891
0.115458,0.302265,-0.051267
0.114486,0.307934,-0.048648
0.113515,0.313589,-0.046037
0.112548,0.319230,-0.043431
0.111583,0.324859,-0.040831
0.110619,0.330473,-0.038238
0.109658,0.336074,-0.035651
0.104866,0.338499,-0.036971
0.131205,0.216116,-0.084082
0.130196,0.221990,-0.081379
0.129190,0.227848,-0.078682
0.128186,0.233692,-0.075992
0.127185,0.239522,-0.073309
0.126186,0.245337,-0.070632
0.125190,0.251137,-0.067962
0.124196,0.256922,-0.065299
0.123205,0.262694,-0.062643
0.122216,0.268452,-0.059993
0.121230,0.274194,-0.057350
0.120246,0.279923,-0.054712
0.119264,0.285639,-0.052082
0.118285,0.291340,-0.049458
