X,Y,Z
0.259241,0.411491,-0.004792
0.258534,0.417441,-0.001776
0.257828,0.423374,0.001231
0.262078,0.380629,-0.014502
0.261362,0.386661,-0.011453
0.260648,0.392676,-0.008413
0.259937,0.398674,-0.005382
0.259227,0.404655,-0.002359
0.258519,0.410619,0.000656
0.257813,0.416566,0.003661
0.257110,0.422496,0.006659
0.256407,0.428410,0.009648
0.255708,0.434307,0.012629
0.255009,0.440188,0.015601
0.263504,0.361580,-0.018180
0.262784,0.367662,-0.015115
0.262066,0.373726,-0.012059
0.261349,0.379773,-0.009012
0.260635,0.385802,-0.005973
0.259923,0.391814,-0.002943
0.259212,0.397809,0.000078
0.258504,0.403787,0.003091
0.257798,0.409748,0.006095
0.257094,0.415692,0.009091
0.256391,0.421620,0.012078
0.255691,0.427531,0.015057
0.254993,0.433426,0.018028
0.254296,0.439304,0.020990
0.252659,0.444351,0.022940
0.241498,0.441190,0.014752
0.263493,0.354639,-0.015730
0.262772,0.360735,-0.012667
0.262053,0.366813,-0.009612
0.261336,0.372874,-0.006567
0.260621,0.378918,-0.003530
0.259909,0.384944,-0.000501
0.259198,0.390954,0.002518
0.258489,0.396946,0.005529
0.257783,0.402921,0.008532
0.257078,0.408879,0.011526
0.256375,0.414820,0.014511
0.255675,0.420745,0.017489
0.254976,0.426653,0.020457
0.254279,0.432546,0.023418
0.253584,0.438420,0.026370
0.252891,0.444280,0.029315
0.247760,0.446300,0.027541
0.236584,0.443151,0.019378
0.215715,0.431778,0.001003
0.264205,0.341558,-0.016348
0.263481,0.347686,-0.013277
0.262760,0.353797,-0.010216
0.262041,0.359891,-0.007163
0.261323,0.365966,-0.004119
0.260608,0.372024,-0.001083
0.259895,0.378065,0.001944
0.259184,0.384088,0.004961
0.258474,0.390094,0.007971
0.257767,0.396084,0.010972
0.257062,0.402056,0.013964
0.256359,0.408011,0.016948
0.255658,0.413950,0.019924
0.254959,0.419872,0.022891
0.254262,0.425778,0.025850
0.253566,0.431666,0.028801
0.252873,0.437539,0.031743
0.252182,0.443396,0.034678
0.249641,0.447642,0.035646
0.241852,0.447382,0.031074
0.231826,0.445243,0.024162
0.221036,0.442499,0.016474
0.207422,0.437413,0.005850
0.264194,0.334580,-0.013891
0.263470,0.340724,-0.010822
0.262748,0.346849,-0.007761
0.262028,0.352957,-0.004710
0.261310,0.359047,-0.001667
0.260594,0.365120,0.001366
0.259881,0.371175,0.004391
0.259169,0.377213,0.007408
0.258460,0.383233,0.010416
