X,Y,Z
0.306099,0.392919,-0.092398
0.314054,0.407319,-0.078496
0.302652,0.382546,-0.094143
0.310903,0.397287,-0.079890
0.317574,0.410464,-0.067586
0.310505,0.410793,-0.071764
0.302003,0.409822,-0.077636
0.299185,0.372116,-0.095901
0.307480,0.386964,-0.081599
0.315669,0.401623,-0.067479
0.316730,0.409538,-0.061932
0.311413,0.411490,-0.064012
0.304817,0.412272,-0.067604
0.296661,0.411639,-0.073036
0.289800,0.412230,-0.076910
0.295698,0.361630,-0.097672
0.304038,0.376585,-0.083320
0.312271,0.391349,-0.069152
0.320398,0.405924,-0.055166
0.315875,0.408601,-0.056303
0.310579,0.410568,-0.058354
0.304572,0.411891,-0.061240
0.298694,0.413351,-0.063962
0.292038,0.414114,-0.067592
0.285148,0.414687,-0.071483
0.278308,0.415331,-0.075302
0.292191,0.351086,-0.099455
0.300576,0.366149,-0.085054
0.308852,0.381019,-0.070838
0.317023,0.395698,-0.056804
0.319386,0.404844,-0.049735
0.314819,0.407477,-0.050923
0.309909,0.409799,-0.052513
0.304066,0.411267,-0.055199
0.298307,0.412831,-0.057776
0.292698,0.414550,-0.060165
0.287076,0.416273,-0.062560
0.280369,0.417022,-0.066220
0.273590,0.417730,-0.069949
0.266789,0.418442,-0.073688
0.297094,0.355656,-0.086800
0.305415,0.370633,-0.072535
0.313630,0.385418,-0.058453
0.321740,0.400015,-0.044550
0.317536,0.402980,-0.045308
0.312992,0.405633,-0.046466
0.308326,0.408181,-0.047763
0.303362,0.410462,-0.049406
0.297873,0.412269,-0.051660
0.292094,0.413825,-0.054245
0.286302,0.415386,-0.056836
0.281074,0.417478,-0.058756
0.275964,0.419690,-0.060531
0.269772,0.420937,-0.063559
0.263592,0.422213,-0.066561
0.257696,0.423764,-0.069222
0.252142,0.425637,-0.071476
0.241463,0.456925,-0.058857
0.233783,0.456977,-0.063527
0.226069,0.457030,-0.068218
0.293592,0.345105,-0.088560
0.301959,0.360191,-0.074244
0.310216,0.375081,-0.060115
0.318370,0.389783,-0.046164
0.319951,0.398209,-0.040056
0.315670,0.401102,-0.040903
0.311269,0.403887,-0.041890
0.306684,0.406509,-0.043088
0.301807,0.408868,-0.044625
0.296581,0.410916,-0.046565
0.291098,0.412741,-0.048797
0.285472,0.414449,-0.051188
0.280374,0.416655,-0.052954
0.275294,0.418889,-0.054691
0.270572,0.421459,-0.056005
0.265932,0.424110,-0.057218
0.261377,0.426847,-0.058328
0.257291,0.430011,-0.058891
0.253744,0.433658,-0.058830
0.250496,0.437570,-0.058425
0.248036,0.442177,-0.057114
0.247627,0.448578,-0.053458
0.247629,0.455317,-0.049342
0.244707,0.459484,-0.048583
0.237056,0.459542,-0.053217
0.229371,0.459600,-0.057873
0.221651,0.459658,-0.062549
0.213898,0.459717,-0.067246
0.290070,0.334497,-0.090330
0.298481,0.349690,-0.075967
0.306784,0.364689,-0.061788
0.314981,0.379495,-0.047790
0.322058,0.393154,-0.035173
0.317808,0.396070,-0.035984
0.313622,0.399051,-0.036718
0.309319,0.401928,-0.037585
0.304890,0.404694,-0.038598
0.300197,0.407223,-0.039914
0.294987,0.409284,-0.041830
0.289768,0.411349,-0.043750
0.284809,0.413666,-0.045357
0.279749,0.415901,-0.047076
0.274680,0.418139,-0.048799
0.270351,0.421058,-0.049657
0.266273,0.424209,-0.050221
0.262079,0.427261,-0.050916
0.258848,0.431178,-0.050498
0.255524,0.435010,-0.050189
0.252894,0.439456,-0.049083
0.251018,0.444562,-0.047119
0.250330,0.450700,-0.043802
0.249997,0.457130,-0.040093
0.247932,0.462028,-0.038368
0.240310,0.462091,-0.042969
0.232653,0.462154,-0.047588
0.224962,0.462218,-0.052230
0.217237,0.462282,-0.056891
0.209477,0.462346,-0.061574
0.201683,0.462411,-0.066277
0.286528,0.323828,-0.092115
0.294985,0.339133,-0.077701
0.303332,0.354240,-0.063473
0.311572,0.369152,-0.049428
0.319708,0.383875,-0.035562
0.319646,0.390761,-0.031423
0.315421,0.393701,-0.032202
0.311374,0.396814,-0.032769
0.307324,0.399928,-0.033336
0.302900,0.402698,-0.034339
0.298483,0.405482,-0.035330
0.293693,0.407930,-0.036751
0.288630,0.410135,-0.038484
0.283860,0.412620,-0.039871
0.279083,0.415108,-0.041259
0.274067,0.417390,-0.042918
0.270129,0.420657,-0.043325
0.266209,0.423944,-0.043709
0.262652,0.427559,-0.043673
0.259406,0.431453,-0.043280
0.256623,0.435757,-0.042358
0.254476,0.440620,-0.040710
0.252513,0.445636,-0.038858
0.251369,0.451361,-0.036079
0.251506,0.458191,-0.031853
0.251138,0.464556,-0.028215
0.243544,0.464625,-0.032780
0.235916,0.464694,-0.037365
0.228254,0.464763,-0.041971
0.220558,0.464832,-0.046598
0.212827,0.464902,-0.051245
0.205061,0.464972,-0.055914
0.197261,0.465042,-0.060603
0.189425,0.465113,-0.065314
0.282965,0.313100,-0.093912
0.291468,0.328517,-0.079446
0.299860,0.343733,-0.065170
0.308145,0.358753,-0.051077
0.316324,0.373581,-0.037164
0.321076,0.385067,-0.027344
0.317032,0.388177,-0.027909
0.313096,0.391391,-0.028346
0.309045,0.394501,-0.028915
0.305039,0.397656,-0.029430
0.301072,0.400853,-0.029895
0.296623,0.403607,-0.030920
0.292182,0.406374,-0.031932
0.287698,0.409109,-0.032990
0.282945,0.411606,-0.034355
0.278184,0.414105,-0.035722
0.273539,0.416718,-0.036951
0.269929,0.420277,-0.036982
0.266019,0.423565,-0.037358
0.262335,0.427060,-0.037472
0.259687,0.431482,-0.036400
0.256572,0.435482,-0.035865
0.254598,0.440491,-0.034029
0.252773,0.445621,-0.032030
0.251584,0.451299,-0.029315
0.251919,0.458294,-0.024883
0.252913,0.465839,-0.019719
0.246759,0.467144,-0.022651
0.239160,0.467218,-0.027202
0.231526,0.467292,-0.031774
0.223858,0.467367,-0.036365
0.216156,0.467442,-0.040978
0.208420,0.467517,-0.045611
0.200649,0.467593,-0.050265
0.192842,0.467669,-0.054940
0.185000,0.467745,-0.059636
0.287931,0.317842,-0.081206
0.296369,0.333168,-0.066880
0.304698,0.348298,-0.052737
0.312920,0.363231,-0.038778
0.321038,0.377976,-0.024994
0.318446,0.382467,-0.023850
0.314504,0.385674,-0.024293
0.310612,0.388931,-0.024676
0.306660,0.392135,-0.025126
0.302887,0.395510,-0.025367
0.299113,0.398886,-0.025607
0.294969,0.401921,-0.026276
0.290773,0.404914,-0.027000
0.286589,0.407922,-0.027709
0.282167,0.410718,-0.028690
0.277509,0.413306,-0.029938
0.272946,0.415988,-0.031071
0.268776,0.419034,-0.031749
0.265554,0.422939,-0.031338
