X,Y,Z
0.001105,0.452335,0.069166
0.000295,0.458246,0.072001
-0.000512,0.464142,0.074829
-0.001317,0.470022,0.077650
-0.002120,0.475886,0.080462
-0.002921,0.481735,0.083267
-0.003720,0.487567,0.086065
-0.004516,0.493385,0.088855
0.003118,0.433924,0.066375
0.002303,0.439881,0.069223
0.001490,0.445820,0.072064
0.000680,0.451744,0.074896
-0.000128,0.457651,0.077721
-0.000934,0.463544,0.080539
-0.001738,0.469419,0.083348
-0.002540,0.475279,0.086150
-0.003339,0.481124,0.088946
-0.004137,0.486952,0.091732
-0.004932,0.492766,0.094512
-0.005726,0.498564,0.097285
-0.006517,0.504346,0.100050
-0.007306,0.510114,0.102807
0.004324,0.421395,0.066428
0.003506,0.427379,0.069281
0.002690,0.433347,0.072126
0.001876,0.439299,0.074964
0.001065,0.445235,0.077794
0.000256,0.451155,0.080616
-0.000551,0.457058,0.083430
-0.001356,0.462946,0.086237
-0.002159,0.468817,0.089036
-0.002959,0.474674,0.091828
-0.003758,0.480514,0.094613
-0.004554,0.486339,0.097390
-0.005348,0.492148,0.100159
-0.006140,0.497942,0.102922
-0.006930,0.503721,0.105677
-0.007718,0.509484,0.108424
-0.008503,0.515232,0.111165
0.004713,0.414831,0.069340
0.003894,0.420828,0.072190
0.003077,0.426808,0.075033
0.002263,0.432772,0.077868
0.001450,0.438719,0.080694
0.000640,0.444650,0.083513
-0.000167,0.450566,0.086325
-0.000973,0.456466,0.089129
-0.001777,0.462349,0.091925
-0.002578,0.468217,0.094714
-0.003377,0.474069,0.097496
-0.004175,0.479905,0.100270
-0.004970,0.485726,0.103037
-0.005763,0.491531,0.105796
-0.006553,0.497321,0.108548
-0.007342,0.503096,0.111293
-0.008129,0.508856,0.114030
-0.008913,0.514600,0.116761
-0.009696,0.520330,0.119484
-0.012759,0.524099,0.119873
0.005103,0.408260,0.072255
0.004282,0.414269,0.075102
0.003465,0.420261,0.077942
0.002649,0.426237,0.080773
0.001836,0.432197,0.083598
0.001025,0.438141,0.086414
0.000216,0.444068,0.089223
-0.000591,0.449979,0.092024
-0.001395,0.455875,0.094818
-0.002197,0.461754,0.097604
-0.002997,0.467618,0.100382
-0.003795,0.473465,0.103154
-0.004591,0.479297,0.105917
-0.005385,0.485115,0.108674
-0.006177,0.490916,0.111423
-0.006966,0.496702,0.114164
-0.007754,0.502473,0.116899
-0.008539,0.508228,0.119627
-0.009322,0.513969,0.122347
-0.010103,0.519695,0.125060
-0.010883,0.525405,0.127766
-0.020147,0.523894,0.121854
-0.037769,0.515354,0.107497
0.005492,0.401682,0.075172
0.004672,0.407703,0.078017
0.003853,0.413708,0.080854
0.003036,0.419696,0.083683
0.002222,0.425668,0.086504
0.001410,0.431623,0.089317
0.000600,0.437562,0.092123
-0.000207,0.443486,0.094922
-0.001012,0.449393,0.097712
-0.001816,0.455284,0.100496
-0.002617,0.461159,0.103271
-0.003415,0.467019,0.106040
-0.004212,0.472863,0.108801
-0.005007,0.478691,0.111554
-0.005799,0.484504,0.114300
-0.006590,0.490301,0.117039
-0.007378,0.496083,0.119771
-0.008164,0.501851,0.122495
-0.008949,0.507602,0.125212
-0.009731,0.513338,0.127922
-0.010511,0.519060,0.130626
-0.011289,0.524767,0.133322
-0.017729,0.525649,0.130281
-0.027572,0.523673,0.123816
-0.040475,0.519162,0.114290
-0.065403,0.504621,0.092701
0.005883,0.395097,0.078092
0.005061,0.401130,0.080934
0.004241,0.407147,0.083768
0.003424,0.413148,0.086595
0.002609,0.419132,0.089413
0.001796,0.425099,0.092223
0.000985,0.431051,0.095027
0.000177,0.436986,0.097823
-0.000630,0.442905,0.100610
