X,Y,Z
0.060975,0.260693,-0.000492
0.063264,0.269930,0.006609
0.060829,0.274530,0.007943
0.058100,0.250799,-0.001662
0.060403,0.260091,0.005460
0.062691,0.269321,0.012534
0.064965,0.278493,0.019564
0.060318,0.280919,0.018200
0.053905,0.281650,0.014710
0.047369,0.282286,0.011087
-0.012249,0.329340,0.003369
-0.018518,0.330443,0.000197
-0.024805,0.331550,-0.002984
-0.031112,0.332660,-0.006176
-0.037438,0.333773,-0.009378
-0.043784,0.334891,-0.012589
0.055210,0.240855,-0.002840
0.057529,0.250204,0.004304
0.059832,0.259490,0.011399
0.062120,0.268715,0.018449
0.064393,0.277880,0.025452
0.062868,0.283323,0.027851
0.056364,0.283949,0.024252
0.049021,0.283792,0.019660
0.043073,0.285000,0.016758
0.037243,0.286340,0.014009
0.031363,0.287650,0.011211
0.025555,0.289046,0.008509
0.016755,0.287644,0.002262
-0.007907,0.312748,0.002533
-0.007244,0.320150,0.007472
-0.007302,0.326867,0.011549
-0.009998,0.331176,0.012536
-0.016249,0.332279,0.009384
-0.022518,0.333386,0.006224
-0.028806,0.334496,0.003053
-0.035114,0.335610,-0.000127
-0.041441,0.336727,-0.003317
-0.047789,0.337848,-0.006517
-0.054155,0.338972,-0.009727
-0.060542,0.340100,-0.012947
0.052307,0.230864,-0.004025
0.054640,0.240268,0.003140
0.056959,0.249610,0.010257
0.059262,0.258890,0.017327
0.061550,0.268109,0.024351
0.063823,0.277268,0.031330
0.061857,0.282279,0.033188
0.056287,0.283801,0.030718
0.050230,0.284872,0.027674
0.044470,0.286247,0.024997
0.038607,0.287542,0.022209
0.032702,0.288815,0.019382
0.026947,0.290249,0.016744
0.021452,0.291945,0.014425
0.016168,0.293853,0.012364
0.011269,0.296135,0.010767
0.006763,0.298794,0.009639
0.003124,0.302262,0.009535
-0.000007,0.306200,0.010028
-0.001710,0.311449,0.012192
-0.003637,0.316478,0.014086
-0.004981,0.322029,0.016654
-0.005790,0.328050,0.019835
-0.007758,0.333002,0.021656
-0.013990,0.334106,0.018526
-0.020242,0.335213,0.015386
-0.026512,0.336323,0.012237
-0.032802,0.337438,0.009077
-0.039111,0.338555,0.005908
-0.045439,0.339675,0.002730
-0.051788,0.340800,-0.000459
-0.058156,0.341927,-0.003658
-0.064544,0.343059,-0.006867
-0.070952,0.344193,-0.010085
-0.077380,0.345332,-0.013314
0.049388,0.220823,-0.005218
0.051738,0.230283,0.001968
0.054072,0.239681,0.009107
0.056390,0.249017,0.016198
0.058693,0.258291,0.023243
0.060981,0.267505,0.030242
0.063254,0.276659,0.037195
0.060622,0.281018,0.038247
0.055455,0.282926,0.036264
0.049536,0.284125,0.033391
0.043875,0.285588,0.030837
0.038387,0.287235,0.028499
0.032731,0.288737,0.025972
0.027469,0.290629,0.023922
0.022367,0.292685,0.022068
0.017534,0.295004,0.020538
0.012832,0.297457,0.019170
0.008670,0.300421,0.018440
0.004947,0.303798,0.018230
0.001918,0.307816,0.018832
-0.000866,0.312056,0.019718
-0.003367,0.316551,0.020931
-0.004687,0.322114,0.023513
-0.005897,0.327762,0.026213
-0.006201,0.334213,0.029954
-0.011744,0.335924,0.027622
-0.017977,0.337031,0.024503
-0.024229,0.338142,0.021374
-0.030501,0.339256,0.018236
-0.036792,0.340373,0.015088
-0.043102,0.341494,0.011930
-0.049432,0.342618,0.008762
-0.055782,0.343746,0.005585
-0.062151,0.344877,0.002398
-0.068540,0.346012,-0.000800
-0.074950,0.347150,-0.004007
-0.081380,0.348292,-0.007225
-0.087830,0.349438,-0.010453
0.046456,0.210732,-0.006418
0.048821,0.220250,0.000790
0.051170,0.229704,0.007950
0.053504,0.239095,0.015062
0.055822,0.248425,0.022128
0.058125,0.257693,0.029147
0.060413,0.266901,0.036121
0.062686,0.276050,0.043050
0.059388,0.279758,0.043299
0.054583,0.282012,0.041751
0.048975,0.283505,0.039255
0.043280,0.284931,0.036665
0.037589,0.286378,0.034091
0.031692,0.287647,0.031283
0.026483,0.289584,0.029298
0.021410,0.291663,0.027482
0.016700,0.294094,0.026099
0.012582,0.297087,0.025417
0.008297,0.299930,0.024543
0.005131,0.303817,0.024980
0.001803,0.307550,0.025226
-0.000859,0.311896,0.026247
-0.003495,0.316259,0.027295
-0.004913,0.321726,0.029751
-0.006418,0.327100,0.032098
-0.007066,0.333235,0.035427
-0.009508,0.337733,0.036674
-0.015723,0.338840,0.033575
-0.021958,0.339951,0.030467
-0.028212,0.341065,0.027349
-0.034484,0.342182,0.024222
-0.040777,0.343303,0.021085
-0.047088,0.344427,0.017938
-0.053419,0.345555,0.014782
-0.059770,0.346686,0.011615
-0.066141,0.347821,0.008439
-0.072532,0.348959,0.005253
-0.078943,0.350102,0.002057
-0.085374,0.351247,-0.001150
-0.091825,0.352396,-0.004365
0.045890,0.210166,-0.000396
0.048255,0.219677,0.006785
0.050604,0.229125,0.013919
0.052937,0.238510,0.021006
0.055255,0.247834,0.028046
0.057558,0.257097,0.035041
0.059846,0.266299,0.041989
0.062119,0.275442,0.048892
0.057409,0.277777,0.047456
0.052621,0.280047,0.045933
0.047389,0.281901,0.043891
0.042139,0.283751,0.041834
0.036550,0.285292,0.039387
0.030655,0.286558,0.036587
0.025522,0.288564,0.034696
0.020483,0.290670,0.032922
0.015776,0.293100,0.031546
0.011875,0.296291,0.031116
0.007761,0.299288,0.030441
0.004596,0.303170,0.030874
0.001334,0.306959,0.031194
-0.001188,0.311426,0.032369
-0.003549,0.316035,0.033728
-0.005650,0.320873,0.035384
-0.007474,0.325953,0.037353
-0.008411,0.331822,0.040335
-0.008099,0.338798,0.044743
-0.013481,0.340640,0.042602
-0.019698,0.341751,0.039515
-0.025934,0.342865,0.036417
-0.032188,0.343982,0.033310
-0.038463,0.345103,0.030194
-0.044756,0.346228,0.027068
-0.051069,0.347355,0.023932
-0.057401,0.348487,0.020787
-0.063754,0.349621,0.017632
-0.070126,0.350760,0.014467
-0.076518,0.351902,0.011292
-0.082930,0.353047,0.008107
-0.089363,0.354196,0.004912
-0.095815,0.355349,0.001707
0.042945,0.200033,-0.001590
0.045325,0.209601,0.005613
0.047690,0.219106,0.012769
0.050038,0.228548,0.019877
0.052372,0.237927,0.026938
0.054689,0.247245,0.033953
0.056992,0.256502,0.040922
0.059280,0.265698,0.047845
0.060056,0.273380,0.052943
0.055293,0.275664,0.051449
0.050574,0.278000,0.050013
0.045625,0.280126,0.048310
0.040378,0.281977,0.046263
0.034824,0.283551,0.043864
0.029433,0.285294,0.041665
0.024567,0.287548,0.040091
0.019557,0.289678,0.038354
0.014855,0.292107,0.036984
0.010956,0.295296,0.036556
0.007064,0.298497,0.036139
0.003795,0.302276,0.036446
0.000621,0.306142,0.036864
-0.002432,0.310117,0.037420
-0.004757,0.314755,0.038814
-0.007036,0.319428,0.040257
-0.008800,0.324559,0.042287
-0.010015,0.330176,0.044941
-0.009907,0.336967,0.049100
-0.011250,0.342432,0.051585
-0.017449,0.343542,0.048517
-0.023667,0.344656,0.045440
-0.029904,0.345774,0.042354
-0.036159,0.346895,0.039259
-0.042435,0.348019,0.036153
-0.048730,0.349147,0.033038
-0.055044,0.350278,0.029913
-0.061378,0.351413,0.026778
-0.067732,0.352551,0.023634
-0.074105,0.353693,0.020481
-0.080499,0.354838,0.017317
-0.086913,0.355988,0.014143
-0.093346,0.357140,0.010959
-0.099801,0.358297,0.007765
0.039984,0.189849,-0.002792
0.042381,0.199475,0.004434
0.044761,0.209037,0.011611
0.047125,0.218536,0.018741
0.049474,0.227971,0.025823
0.051807,0.237345,0.032859
0.054125,0.246657,0.039848
0.056428,0.255908,0.046792
0.058716,0.265099,0.053690
0.057733,0.271064,0.056685
0.053153,0.273527,0.055412
0.048377,0.275809,0.053913
0.043572,0.278074,0.052387
0.038766,0.280347,0.050865
0.033366,0.282065,0.048652
0.028121,0.283944,0.046629
0.023256,0.286197,0.045059
0.018392,0.288461,0.043496
0.013693,0.290890,0.042132
0.010059,0.294323,0.042011
0.006170,0.297521,0.041596
0.002280,0.300721,0.041182
-0.000718,0.304748,0.041800
-0.003633,0.308847,0.042512
-0.006029,0.313417,0.043818
-0.008266,0.318125,0.045303
-0.010108,0.323183,0.047235
-0.011132,0.328970,0.050098
-0.012224,0.334677,0.052872
-0.013205,0.340467,0.055762
-0.015211,0.345325,0.057476
-0.021411,0.346439,0.054420
-0.027630,0.347556,0.051353
-0.033869,0.348677,0.048277
-0.040126,0.349801,0.045192
-0.046403,0.350929,0.042098
-0.052699,0.352061,0.038994
-0.059015,0.353195,0.035880
-0.065350,0.354334,0.032757
-0.071705,0.355475,0.029624
-0.078080,0.356621,0.026481
-0.084475,0.357770,0.023328
-0.090890,0.358923,0.020166
-0.097325,0.360079,0.016994
-0.103781,0.361239,0.013810
0.039422,0.189298,0.003246
0.041818,0.198919,0.010446
0.044198,0.208475,0.017597
0.046562,0.217967,0.024701
0.048911,0.227397,0.031757
0.051244,0.236764,0.038767
0.053562,0.246070,0.045732
0.055865,0.255315,0.052650
0.058152,0.264500,0.059524
0.055212,0.268556,0.060192
0.050549,0.270941,0.058827
0.046068,0.273509,0.057680
0.041290,0.275800,0.056190
0.036499,0.278089,0.054692
0.031702,0.280382,0.053191
0.026842,0.282627,0.051625
0.022056,0.284950,0.050149
0.017262,0.287277,0.048671
0.012657,0.289791,0.047419
0.008200,0.292452,0.046343
0.004698,0.296009,0.046375
0.001195,0.299565,0.046408
-0.002310,0.303121,0.046437
-0.005165,0.307273,0.047215
-0.008016,0.311425,0.047994
-0.010167,0.316211,0.049573
-0.012250,0.321050,0.051224
-0.013618,0.326526,0.053685
-0.014637,0.332301,0.056535
-0.015640,0.338073,0.059392
-0.017679,0.342903,0.061064
-0.019273,0.348118,0.063233
-0.025368,0.349330,0.060308
-0.031589,0.350451,0.057253
-0.037828,0.351575,0.054188
-0.044087,0.352703,0.051114
-0.050365,0.353834,0.048030
-0.056662,0.354969,0.044937
-0.062979,0.356107,0.041835
-0.069316,0.357249,0.038722
-0.075673,0.358394,0.035600
-0.082049,0.359543,0.032468
-0.088445,0.360696,0.029327
-0.094862,0.361852,0.026175
-0.101299,0.363012,0.023013
0.036448,0.179071,0.002052
0.038860,0.188749,0.009273
0.041257,0.198363,0.016446
0.043637,0.207913,0.023571
0.046000,0.217399,0.030649
0.048349,0.226823,0.037680
0.050682,0.236184,0.044665
0.053000,0.245484,0.051603
0.055302,0.254724,0.058497
0.057137,0.263461,0.064811
0.052479,0.265843,0.063452
0.047935,0.268344,0.062232
0.043421,0.270884,0.061052
0.039059,0.273577,0.060056
0.034429,0.276021,0.058750
0.029694,0.278372,0.057326
0.025288,0.281048,0.056293
0.020880,0.283727,0.055261
0.016183,0.286141,0.053897
0.011622,0.288693,0.052697
0.007056,0.291248,0.051496
0.002716,0.294022,0.050561
-0.000782,0.297583,0.050598
-0.004104,0.301307,0.050838
-0.007185,0.305251,0.051354
-0.009767,0.309649,0.052439
-0.012194,0.314182,0.053696
-0.014261,0.319036,0.055361
-0.016247,0.323952,0.057111
-0.017274,0.329723,0.059944
-0.018520,0.335280,0.062519
-0.020625,0.340052,0.064112
-0.022447,0.345069,0.066020
-0.025046,0.349385,0.067045
-0.029320,0.352216,0.066184
-0.035541,0.353340,0.063139
-0.041783,0.354468,0.060085
-0.048043,0.355599,0.057022
-0.054322,0.356734,0.053950
-0.060621,0.357872,0.050867
-0.066939,0.359014,0.047775
-0.073277,0.360159,0.044674
-0.079635,0.361308,0.041563
-0.086013,0.362460,0.038442
-0.092411,0.363616,0.035311
-0.098829,0.364776,0.032171
0.035888,0.178529,0.008093
0.038300,0.188201,0.015288
0.040696,0.197809,0.022434
0.043076,0.207352,0.029533
0.045440,0.216832,0.036585
0.047788,0.226249,0.043590
0.050121,0.235605,0.050550
0.052439,0.244899,0.057464
0.054741,0.254133,0.064333
0.054152,0.260498,0.067771
0.049611,0.262997,0.066556
0.045177,0.265609,0.065471
0.040657,0.268145,0.064290
0.036475,0.271014,0.063508
0.032290,0.273885,0.062726
0.027888,0.276556,0.061695
0.023407,0.279158,0.060576
0.018921,0.281763,0.059456
0.014628,0.284558,0.058564
0.010242,0.287271,0.057569
0.005724,0.289869,0.056426
0.001201,0.292470,0.055281
-0.002664,0.295688,0.054896
-0.005908,0.299483,0.055223
-0.009209,0.303224,0.055486
-0.012209,0.307240,0.056090
-0.014608,0.311801,0.057378
-0.016880,0.316469,0.058804
-0.018709,0.321530,0.060728
-0.020161,0.326920,0.063073
-0.021592,0.332313,0.065433
-0.023523,0.337246,0.067220
-0.025834,0.341830,0.068573
-0.028500,0.346091,0.069523
-0.030986,0.350506,0.070671
-0.033644,0.354764,0.071625
-0.039489,0.356224,0.069013
-0.045731,0.357355,0.065970
-0.051993,0.358490,0.062918
-0.058274,0.359628,0.059855
-0.064574,0.360770,0.056784
-0.070894,0.361915,0.053703
-0.077234,0.363063,0.050612
-0.083593,0.364216,0.047512
-0.089973,0.365372,0.044401
-0.096371,0.366532,0.041282
-0.134202,0.341261,0.003711
-0.143159,0.340426,-0.002118
0.032902,0.168258,0.006905
0.035329,0.177989,0.014122
0.037741,0.187654,0.021290
0.040136,0.197255,0.028411
0.042516,0.206792,0.035484
0.044880,0.216266,0.042510
0.047228,0.225678,0.049490
0.049561,0.235027,0.056424
0.051879,0.244316,0.063313
0.054181,0.253543,0.070157
0.051141,0.257510,0.070707
0.046691,0.260102,0.069605
0.042300,0.262759,0.068575
0.038088,0.265595,0.067759
0.033914,0.268473,0.066989
0.029736,0.271354,0.066219
0.025615,0.274293,0.065517
0.021302,0.277056,0.064598
0.016849,0.279692,0.063519
0.012663,0.282588,0.062753
0.008473,0.285486,0.061987
0.004098,0.288215,0.061010
-0.000087,0.291129,0.060255
-0.004140,0.294171,0.059655
-0.008072,0.297328,0.059195
-0.011316,0.301122,0.059521
-0.014375,0.305084,0.060057
-0.017021,0.309420,0.061061
-0.019374,0.314016,0.062392
-0.021422,0.318881,0.064064
-0.023002,0.324157,0.066258
-0.024708,0.329307,0.068302
-0.026650,0.334235,0.070074
-0.029214,0.338597,0.071142
-0.031958,0.342794,0.072004
-0.034716,0.346974,0.072848
-0.037725,0.350929,0.073409
-0.040468,0.355115,0.074266
-0.043432,0.359103,0.074874
-0.049675,0.360238,0.071842
-0.055938,0.361375,0.068800
-0.062220,0.362517,0.065749
-0.068522,0.363662,0.062688
-0.074843,0.364811,0.059617
-0.081184,0.365963,0.056538
-0.087546,0.367119,0.053448
-0.093926,0.368278,0.050349
-0.130286,0.344225,0.014490
-0.139794,0.342906,0.008064
-0.148123,0.342612,0.002946
-0.155017,0.343545,-0.000592
-0.161402,0.344922,-0.003565
0.032344,0.167725,0.012949
0.034771,0.177449,0.020139
0.037183,0.187109,0.027281
0.039578,0.196703,0.034376
0.041958,0.206234,0.041423
0.044321,0.215702,0.048424
0.046669,0.225107,0.055378
0.049002,0.234451,0.062288
0.051320,0.243733,0.069151
0.052680,0.252032,0.074867
0.048191,0.254582,0.073719
0.043871,0.257304,0.072774
0.039578,0.260058,0.071863
0.035483,0.263010,0.071187
0.031370,0.265949,0.070492
0.027224,0.268862,0.069763
0.023101,0.271801,0.069063
0.018981,0.274749,0.068368
0.014900,0.277738,0.067722
0.010723,0.280642,0.066969
0.006543,0.283548,0.066215
0.002432,0.286524,0.065544
-0.001562,0.289615,0.065010
-0.005579,0.292687,0.064450
-0.009599,0.295761,0.063891
-0.013454,0.298991,0.063521
-0.016325,0.303126,0.064269
-0.019298,0.307162,0.064898
-0.021871,0.311560,0.065978
-0.024177,0.316193,0.067354
-0.026326,0.320959,0.068903
-0.028051,0.326097,0.070922
-0.029802,0.331200,0.072906
-0.032599,0.335360,0.073712
-0.035452,0.339464,0.074453
-0.038751,0.343172,0.074694
-0.041872,0.347036,0.075134
-0.044905,0.350974,0.075670
-0.047831,0.355004,0.076323
-0.051530,0.358359,0.076120
-0.055304,0.361651,0.075834
-0.059878,0.364256,0.074669
-0.066162,0.365401,0.071628
-0.072465,0.366550,0.068578
-0.078788,0.367702,0.065519
-0.085899,0.368205,0.061610
-0.115338,0.349861,0.033335
-0.130137,0.344020,0.021123
-0.139623,0.342710,0.014735
-0.146840,0.343336,0.010835
-0.152834,0.345006,0.008276
-0.159737,0.345940,0.004744
-0.165993,0.347430,0.001924
-0.172432,0.348790,-0.001081
-0.178652,0.350348,-0.003839
0.029343,0.157410,0.011768
0.031787,0.167193,0.018980
0.034215,0.176911,0.026144
0.036626,0.186564,0.033261
0.039021,0.196152,0.040330
0.041400,0.205676,0.047351
0.043764,0.215138,0.054327
0.046112,0.224538,0.061256
0.048445,0.233875,0.068139
0.050762,0.243152,0.074978
0.049593,0.248965,0.077718
0.045291,0.251701,0.076794
0.041076,0.254529,0.075976
0.036926,0.257425,0.075237
0.032789,0.260339,0.074515
0.028706,0.263309,0.073858
0.024806,0.266459,0.073416
0.020700,0.269417,0.072739
0.016621,0.272405,0.072095
0.012746,0.275590,0.071688
0.008843,0.278752,0.071251
0.004662,0.281657,0.070498
0.000664,0.284738,0.069958
-0.003316,0.287840,0.069440
-0.007303,0.290939,0.068916
-0.011264,0.294067,0.068425
-0.015069,0.297341,0.068111
-0.018876,0.300617,0.067798
-0.021745,0.304750,0.068544
-0.024627,0.308869,0.069274
-0.027232,0.313234,0.070311
-0.029518,0.317881,0.071704
-0.031647,0.322660,0.073267
-0.033522,0.327657,0.075109
-0.036267,0.331869,0.075974
-0.039366,0.335762,0.076443
-0.042945,0.339229,0.076376
-0.046528,0.342693,0.076306
-0.049663,0.346553,0.076734
-0.053313,0.349959,0.076590
-0.057046,0.353296,0.076357
-0.061066,0.356388,0.075809
-0.065368,0.359241,0.074954
-0.071080,0.360889,0.072557
-0.077313,0.362106,0.069599
-0.084227,0.362764,0.065908
-0.093985,0.361031,0.059130
-0.118617,0.346767,0.036186
-0.130701,0.343214,0.026963
-0.140055,0.342009,0.020735
-0.147706,0.342267,0.016373
-0.153505,0.344094,0.014030
-0.159178,0.346042,0.011833
-0.164424,0.348357,0.010105
-0.170581,0.349935,0.007404
-0.176725,0.351542,0.004728
-0.181885,0.353969,0.003115
-0.188561,0.355177,-0.000110
-0.195543,0.356159,-0.003650
0.028788,0.156886,0.017814
0.031232,0.166662,0.025000
0.033659,0.176374,0.032138
0.036070,0.186020,0.039228
0.038465,0.195602,0.046271
0.040844,0.205120,0.053266
0.043207,0.214575,0.060216
0.045556,0.223969,0.067121
0.047888,0.233301,0.073980
0.050205,0.242572,0.080794
0.046575,0.245967,0.080656
0.042384,0.248815,0.079866
0.038230,0.251705,0.079123
0.034110,0.254633,0.078422
0.029970,0.257547,0.077701
0.026067,0.260693,0.077256
0.022201,0.263879,0.076856
0.018314,0.267047,0.076433
0.014360,0.270155,0.075936
0.010489,0.273344,0.075535
0.006627,0.276547,0.075147
0.002825,0.279807,0.074828
-0.001097,0.282958,0.074375
