X,Y,Z
-0.039612,0.509912,-0.046568
-0.039457,0.516653,-0.042525
-0.039301,0.523370,-0.038496
-0.039147,0.530063,-0.034482
-0.037658,0.484626,-0.053628
-0.037505,0.491447,-0.049553
-0.037353,0.498242,-0.045493
-0.037201,0.505013,-0.041447
-0.037050,0.511760,-0.037417
-0.036899,0.518482,-0.033400
-0.036749,0.525179,-0.029399
-0.036600,0.531852,-0.025412
-0.036451,0.538502,-0.021439
-0.035533,0.465990,-0.056647
-0.035384,0.472866,-0.052554
-0.035236,0.479717,-0.048477
-0.035087,0.486544,-0.044413
-0.034940,0.493344,-0.040366
-0.034793,0.500120,-0.036333
-0.034646,0.506872,-0.032315
-0.034500,0.513599,-0.028311
-0.034355,0.520301,-0.024321
-0.034210,0.526979,-0.020347
-0.034066,0.533633,-0.016387
-0.033922,0.540264,-0.012440
-0.033395,0.447237,-0.059682
-0.033249,0.454170,-0.055572
-0.033104,0.461077,-0.051476
-0.032960,0.467958,-0.047396
-0.032816,0.474815,-0.043331
-0.032672,0.481646,-0.039281
-0.032530,0.488452,-0.035246
-0.032387,0.495233,-0.031225
-0.032246,0.501989,-0.027219
-0.032104,0.508721,-0.023228
-0.031963,0.515428,-0.019250
-0.031823,0.522111,-0.015288
-0.031683,0.528770,-0.011340
-0.031544,0.535406,-0.007405
-0.031406,0.542017,-0.003486
-0.040176,0.541216,-0.009044
-0.031100,0.435355,-0.058606
-0.030959,0.442318,-0.054493
-0.030818,0.449257,-0.050395
-0.030678,0.456169,-0.046312
-0.030538,0.463056,-0.042244
-0.030399,0.469917,-0.038192
-0.030261,0.476753,-0.034154
-0.030122,0.483564,-0.030131
-0.029985,0.490351,-0.026122
-0.029848,0.497112,-0.022130
-0.029711,0.503848,-0.018150
-0.029575,0.510561,-0.014186
-0.029439,0.517249,-0.010235
-0.029304,0.523913,-0.006299
-0.029169,0.530553,-0.002377
-0.029035,0.537169,0.001531
-0.031951,0.541221,0.002189
-0.039620,0.541328,-0.002190
-0.050238,0.539026,-0.009669
-0.028662,0.430436,-0.053410
-0.028525,0.437406,-0.049309
-0.028389,0.444349,-0.045224
-0.028254,0.451266,-0.041154
-0.028119,0.458159,-0.037098
-0.027985,0.465025,-0.033058
-0.027851,0.471866,-0.029033
-0.027718,0.478682,-0.025022
-0.027584,0.485474,-0.021026
-0.027452,0.492240,-0.017045
-0.027320,0.498981,-0.013079
-0.027189,0.505699,-0.009126
-0.027058,0.512392,-0.005188
-0.026927,0.519060,-0.001264
-0.026797,0.525705,0.002646
-0.026667,0.532326,0.006542
-0.028731,0.537090,0.008100
-0.034173,0.539029,0.006079
-0.041040,0.539801,0.002561
-0.050577,0.538390,-0.003757
-0.058941,0.537985,-0.008818
-0.026359,0.418522,-0.052325
-0.026226,0.425523,-0.048220
-0.026095,0.432498,-0.044132
-0.025964,0.439446,-0.040060
-0.025833,0.446369,-0.036001
-0.025703,0.453266,-0.031959
-0.025573,0.460138,-0.027931
-0.025444,0.466984,-0.023918
-0.025315,0.473805,-0.019920
-0.025187,0.480602,-0.015936
-0.025059,0.487373,-0.011967
-0.024932,0.494119,-0.008013
-0.024805,0.500842,-0.004072
-0.024679,0.507540,-0.000146
-0.024553,0.514214,0.003766
-0.024427,0.520863,0.007664
-0.024303,0.527489,0.011547
-0.025595,0.532900,0.013916
-0.030814,0.535014,0.012130
-0.036805,0.536496,0.009537
-0.043752,0.537203,0.005946
-0.050917,0.537754,0.002141
-0.059286,0.537338,-0.002913
-0.067682,0.536934,-0.007976
-0.023921,0.413608,-0.047129
-0.023794,0.420615,-0.043038
-0.023667,0.427595,-0.038962
-0.023541,0.434549,-0.034901
-0.023415,0.441477,-0.030856
-0.023289,0.448379,-0.026825
-0.023165,0.455256,-0.022810
-0.023040,0.462108,-0.018809
-0.022916,0.468934,-0.014823
-0.022793,0.475735,-0.010852
-0.022669,0.482512,-0.006894
-0.022547,0.489263,-0.002952
-0.022424,0.495990,0.000976
-0.022302,0.502694,0.004890
-0.022181,0.509372,0.008789
-0.022060,0.516026,0.012675
-0.021940,0.522657,0.016547
-0.023649,0.527721,0.018471
-0.028526,0.530113,0.017046
-0.033414,0.532506,0.015615
-0.039220,0.534144,0.013224
-0.046044,0.534954,0.009776
-0.052628,0.535984,0.006591
-0.059804,0.536549,0.002800
-0.068157,0.536174,-0.002206
-0.021487,0.408700,-0.041938
-0.021364,0.415712,-0.037860
-0.021242,0.422697,-0.033797
-0.021121,0.429656,-0.029749
-0.021000,0.436589,-0.025716
-0.020879,0.443498,-0.021697
-0.020759,0.450379,-0.017695
-0.020639,0.457236,-0.013706
-0.020519,0.464067,-0.009732
-0.020400,0.470874,-0.005773
-0.020282,0.477655,-0.001828
-0.020164,0.484412,0.002102
-0.020046,0.491144,0.006018
-0.019929,0.497852,0.009920
-0.019812,0.504536,0.013807
-0.019696,0.511195,0.017681
-0.019580,0.517831,0.021542
-0.022220,0.522109,0.022478
-0.026706,0.524825,0.021466
-0.031556,0.527242,0.020075
-0.036474,0.529612,0.018618
-0.041888,0.531580,0.016649
-0.048176,0.532836,0.013772
-0.054717,0.533902,0.010642
-0.061291,0.534963,0.007490
-0.068575,0.535462,0.003611
-0.076830,0.535193,-0.001263
-0.019173,0.396753,-0.040837
-0.019055,0.403797,-0.036755
-0.018937,0.410814,-0.032689
-0.018820,0.417805,-0.028638
-0.018703,0.424769,-0.024603
-0.018587,0.431707,-0.020582
-0.018471,0.438621,-0.016576
-0.018355,0.445508,-0.012585
-0.018240,0.452369,-0.008609
-0.018126,0.459206,-0.004648
-0.018011,0.466018,-0.000700
-0.017897,0.472804,0.003232
-0.017784,0.479566,0.007150
-0.017671,0.486303,0.011054
-0.017558,0.493016,0.014944
-0.017446,0.499704,0.018820
-0.017335,0.506368,0.022682
-0.017223,0.513009,0.026530
-0.021162,0.516181,0.026092
-0.025499,0.519020,0.025239
-0.029786,0.521907,0.024441
-0.034505,0.524437,0.023194
-0.039455,0.526785,0.021710
-0.044909,0.528722,0.019706
-0.050797,0.530313,0.017257
-0.057427,0.531307,0.014045
-0.063788,0.532545,0.011126
-0.069680,0.534188,0.008704
-0.076680,0.534940,0.005143
-0.084622,0.534951,0.000624
-0.016626,0.398898,-0.031578
-0.016513,0.405921,-0.027525
-0.016401,0.412916,-0.023487
-0.016288,0.419887,-0.019462
-0.016177,0.426830,-0.015454
-0.016066,0.433749,-0.011460
-0.015955,0.440641,-0.007482
-0.015845,0.447508,-0.003518
-0.015734,0.454350,0.000432
-0.015625,0.461166,0.004367
-0.015516,0.467958,0.008287
-0.015407,0.474725,0.012193
-0.015298,0.481467,0.016085
-0.015190,0.488185,0.019963
-0.015082,0.494878,0.023827
-0.014975,0.501548,0.027677
-0.016555,0.506747,0.029734
-0.020565,0.509857,0.029222
-0.024629,0.512928,0.028658
-0.028806,0.515906,0.027977
-0.032987,0.518887,0.027295
-0.037648,0.521471,0.026115
-0.042356,0.524024,0.024890
-0.048116,0.525709,0.022576
-0.053904,0.527386,0.020240
-0.060086,0.528753,0.017504
-0.065966,0.530389,0.015094
-0.071848,0.532039,0.012689
-0.077642,0.533779,0.010386
-0.084058,0.535028,0.007450
-0.091533,0.535438,0.003437
-0.098720,0.536107,-0.000266
-0.014200,0.394004,-0.026408
-0.014092,0.401033,-0.022366
-0.013984,0.408034,-0.018340
-0.013876,0.415009,-0.014329
-0.013770,0.421959,-0.010332
