X,Y,Z
0.052053,0.104908,0.094462
0.051783,0.111321,0.097908
0.051513,0.117712,0.101343
0.051245,0.124083,0.104766
0.050977,0.130432,0.108178
0.050710,0.136761,0.111579
0.050444,0.143068,0.114968
0.050179,0.149356,0.118347
0.052512,0.085050,0.089910
0.052240,0.091523,0.093378
0.051969,0.097974,0.096834
0.051699,0.104404,0.100279
0.051429,0.110812,0.103712
0.051160,0.117199,0.107133
0.050892,0.123565,0.110544
0.050625,0.129909,0.113943
0.050359,0.136233,0.117330
0.050094,0.142536,0.120707
0.049830,0.148818,0.124073
0.049566,0.155081,0.127427
0.049304,0.161322,0.130771
0.052701,0.071561,0.088811
0.052427,0.078073,0.092289
0.052155,0.084562,0.095755
0.051884,0.091030,0.099209
0.051613,0.097476,0.102652
0.051344,0.103900,0.106083
0.051075,0.110304,0.109503
0.050807,0.116686,0.112912
0.050541,0.123047,0.116310
0.050274,0.129387,0.119696
0.050010,0.135706,0.123071
0.049745,0.142005,0.126435
0.049482,0.148283,0.129788
0.049219,0.154540,0.133130
0.048958,0.160778,0.136461
0.048697,0.166994,0.139782
0.039314,0.165236,0.133571
0.052616,0.064555,0.091194
0.052343,0.071084,0.094671
0.052071,0.077591,0.098135
0.051799,0.084075,0.101588
0.051528,0.090538,0.105029
0.051259,0.096979,0.108459
0.050990,0.103399,0.111878
0.050723,0.109797,0.115285
0.050456,0.116174,0.118680
0.050189,0.122531,0.122064
0.049924,0.128866,0.125438
0.049660,0.135180,0.128800
0.049396,0.141474,0.132151
0.049134,0.147748,0.135492
0.048872,0.154000,0.138822
0.048612,0.160233,0.142140
0.048351,0.166446,0.145448
0.047175,0.171838,0.147792
0.038674,0.170853,0.142519
0.024427,0.164930,0.131310
0.052532,0.057538,0.093581
0.052258,0.064084,0.097056
0.051986,0.070607,0.100519
0.051714,0.077109,0.103970
0.051444,0.083588,0.107410
0.051174,0.090046,0.110838
0.050905,0.096483,0.114255
0.050638,0.102898,0.117661
0.050370,0.109291,0.121054
0.050105,0.115664,0.124437
0.049839,0.122015,0.127809
0.049575,0.128346,0.131169
0.049311,0.134655,0.134519
0.049049,0.140945,0.137857
0.048787,0.147214,0.141185
0.048526,0.153462,0.144502
0.048266,0.159690,0.147808
0.048007,0.165898,0.151103
0.047748,0.172086,0.154389
0.040959,0.172578,0.150900
0.032364,0.171533,0.145560
0.023551,0.170334,0.140013
0.009789,0.164924,0.129393
0.052447,0.050510,0.095971
0.052173,0.057072,0.099444
0.051901,0.063613,0.102906
0.051630,0.070132,0.106356
0.051359,0.076628,0.109794
0.051089,0.083103,0.113220
0.050820,0.089556,0.116635
0.050552,0.095988,0.120040
0.050285,0.102398,0.123432
0.050019,0.108787,0.126813
0.049754,0.115154,0.130183
0.049489,0.121501,0.133542
0.049226,0.127827,0.136890
0.048963,0.134132,0.140226
0.048702,0.140417,0.143552
0.048440,0.146680,0.146867
0.048180,0.152924,0.150172
0.047921,0.159148,0.153466
0.047663,0.165351,0.156749
0.047405,0.171535,0.160021
0.042362,0.173539,0.158344
0.034735,0.173318,0.154009
0.025996,0.172169,0.148549
0.017460,0.171230,0.143316
0.008071,0.169598,0.137230
-0.002972,0.166597,0.129475
0.052362,0.043470,0.098365
0.052089,0.050050,0.101837
0.051816,0.056609,0.105297
0.051544,0.063143,0.108744
0.051273,0.069657,0.112181
0.051004,0.076148,0.115606
0.050735,0.082618,0.119020
0.050467,0.089066,0.122422
0.050200,0.095493,0.125813
0.049934,0.101898,0.129192
0.049669,0.108283,0.132561
0.049404,0.114645,0.135917
0.049140,0.120987,0.139264
0.048878,0.127308,0.142599
0.048616,0.133609,0.145923
0.048355,0.139889,0.149236
0.048095,0.146148,0.152539
0.047836,0.152388,0.155831
0.047577,0.158607,0.159112
0.047319,0.164806,0.162383
0.047063,0.170985,0.165643
0.041348,0.172400,0.163276
0.034666,0.172993,0.159924
0.027950,0.173581,0.156551
0.020623,0.173668,0.152566
0.012149,0.172799,0.147422
0.003442,0.171767,0.142061
-0.004095,0.171766,0.137911
-0.014296,0.169540,0.131070
0.052277,0.036419,0.100762
0.052003,0.043017,0.104232
0.051731,0.049592,0.107690
0.051459,0.056144,0.111137
0.051188,0.062675,0.114572
0.050919,0.069183,0.117996
0.050650,0.075670,0.121408
0.050382,0.082135,0.124808
0.050114,0.088578,0.128197
0.049848,0.094999,0.131575
0.049583,0.101400,0.134941
0.049319,0.107779,0.138297
0.049055,0.114138,0.141642
0.048792,0.120475,0.144975
0.048530,0.126792,0.148297
0.048269,0.133087,0.151609
0.048009,0.139362,0.154910
0.047750,0.145618,0.158200
0.047491,0.151852,0.161479
0.047234,0.158067,0.164748
0.046977,0.164261,0.168006
0.046662,0.170385,0.171194
0.040335,0.171261,0.168203
0.033075,0.171351,0.164268
0.026337,0.171918,0.160882
0.020123,0.172959,0.158043
0.013857,0.173975,0.155162
0.006739,0.174284,0.151426
-0.001517,0.173653,0.146549
-0.008756,0.173916,0.142721
-0.015592,0.174545,0.139315
-0.023590,0.174223,0.134749
0.051918,0.035972,0.106631
0.051646,0.042564,0.110088
0.051374,0.049134,0.113533
0.051103,0.055682,0.116967
0.050833,0.062207,0.120388
0.050564,0.068710,0.123799
0.050296,0.075192,0.127197
0.050029,0.081652,0.130585
0.049763,0.088090,0.133961
0.049497,0.094507,0.137327
0.049233,0.100903,0.140680
0.048969,0.107277,0.144023
0.048707,0.113631,0.147355
0.048444,0.119964,0.150675
0.048183,0.126275,0.153985
0.047923,0.132566,0.157284
0.047664,0.138837,0.160572
0.047405,0.145088,0.163850
0.047148,0.151317,0.167117
0.046891,0.157528,0.170374
0.046635,0.163718,0.173620
0.044746,0.168462,0.175182
0.038877,0.169737,0.172669
0.031352,0.169594,0.168474
0.024725,0.170255,0.165211
0.018440,0.171233,0.162308
0.012141,0.172220,0.159402
0.005906,0.173281,0.156571
-0.000276,0.174407,0.153806
-0.006165,0.175801,0.151347
-0.012900,0.176499,0.148044
-0.019592,0.177255,0.144798
-0.026165,0.178135,0.141683
-0.032955,0.178855,0.138363
0.051833,0.028916,0.109034
0.051560,0.035525,0.112489
0.051288,0.042113,0.115933
0.051018,0.048677,0.119365
0.050748,0.055220,0.122785
0.050479,0.061740,0.126193
0.050211,0.068239,0.129591
0.049944,0.074715,0.132977
0.049677,0.081170,0.136351
0.049412,0.087603,0.139714
0.049147,0.094016,0.143067
0.048883,0.100406,0.146408
0.048620,0.106776,0.149738
0.048359,0.113125,0.153057
0.048097,0.119453,0.156365
0.047837,0.125760,0.159662
0.047578,0.132047,0.162949
0.047320,0.138313,0.166225
0.047062,0.144559,0.169490
0.046805,0.150784,0.172744
0.046549,0.156989,0.175989
0.046293,0.163175,0.179222
0.041572,0.165441,0.177883
0.035391,0.166448,0.175062
0.028936,0.167237,0.171973
0.023018,0.168512,0.169441
0.016711,0.169469,0.166524
0.010426,0.170466,0.163640
0.004345,0.171658,0.160974
-0.001624,0.172963,0.158431
-0.007306,0.174529,0.156186
-0.012660,0.176388,0.154281
-0.017875,0.178377,0.152521
