X,Y,Z
-0.004147,0.294344,-0.276879
-0.004328,0.300817,-0.273168
-0.004507,0.307267,-0.269469
-0.004686,0.313696,-0.265783
-0.003059,0.268328,-0.285023
-0.003242,0.274881,-0.281278
-0.003424,0.281412,-0.277545
-0.003607,0.287920,-0.273825
-0.003788,0.294407,-0.270117
-0.003969,0.300871,-0.266422
-0.004149,0.307313,-0.262741
-0.004328,0.313733,-0.259070
-0.004507,0.320132,-0.255412
-0.002330,0.255268,-0.285709
-0.002514,0.261858,-0.281954
-0.002699,0.268424,-0.278213
-0.002882,0.274969,-0.274484
-0.003065,0.281491,-0.270768
-0.003248,0.287991,-0.267065
-0.003429,0.294468,-0.263374
-0.003611,0.300924,-0.259696
-0.003791,0.307358,-0.256030
-0.003971,0.313771,-0.252376
-0.004150,0.320162,-0.248735
-0.005429,0.325586,-0.246306
-0.001598,0.242150,-0.286398
-0.001784,0.248777,-0.282634
-0.001970,0.255381,-0.278884
-0.002155,0.261961,-0.275147
-0.002340,0.268520,-0.271421
-0.002524,0.275056,-0.267710
-0.002707,0.281569,-0.264011
-0.002890,0.288061,-0.260324
-0.003072,0.294530,-0.256650
-0.003254,0.300978,-0.252988
-0.003434,0.307404,-0.249339
-0.003615,0.313808,-0.245702
-0.003794,0.320191,-0.242077
-0.004625,0.325992,-0.239173
-0.013122,0.325213,-0.244593
-0.031193,0.316305,-0.260358
-0.000862,0.228976,-0.287089
-0.001050,0.235639,-0.283317
-0.001238,0.242280,-0.279557
-0.001425,0.248898,-0.275811
-0.001611,0.255493,-0.272077
-0.001797,0.262065,-0.268357
-0.001982,0.268615,-0.264649
-0.002166,0.275142,-0.260954
-0.002350,0.281648,-0.257272
-0.002533,0.288131,-0.253602
-0.002715,0.294592,-0.249944
-0.002898,0.301031,-0.246299
-0.003079,0.307449,-0.242666
-0.003259,0.313845,-0.239045
-0.003440,0.320219,-0.235437
-0.003911,0.326322,-0.232156
-0.012093,0.325802,-0.237226
-0.021506,0.324265,-0.243604
-0.031493,0.322283,-0.250577
-0.000313,0.222445,-0.284002
-0.000502,0.229123,-0.280234
-0.000692,0.235777,-0.276478
-0.000879,0.242410,-0.272736
-0.001067,0.249019,-0.269007
-0.001253,0.255605,-0.265291
-0.001439,0.262169,-0.261587
-0.001625,0.268710,-0.257896
-0.001809,0.275229,-0.254217
-0.001994,0.281726,-0.250552
-0.002177,0.288201,-0.246898
-0.002360,0.294653,-0.243257
-0.002543,0.301084,-0.239628
-0.002724,0.307494,-0.236012
-0.002905,0.313882,-0.232407
-0.003086,0.320248,-0.228815
-0.005458,0.324709,-0.227602
-0.012023,0.325572,-0.230913
-0.021652,0.323842,-0.237510
-0.029219,0.323908,-0.241866
-0.036845,0.323953,-0.246269
0.000236,0.215907,-0.280913
0.000046,0.222600,-0.277148
-0.000144,0.229270,-0.273398
-0.000333,0.235916,-0.269659
-0.000522,0.242539,-0.265934
-0.000710,0.249139,-0.262222
-0.000897,0.255717,-0.258522
-0.001083,0.262273,-0.254835
-0.001269,0.268805,-0.251161
-0.001454,0.275316,-0.247499
-0.001639,0.281804,-0.243850
-0.001822,0.288270,-0.240213
-0.002006,0.294715,-0.236588
-0.002188,0.301138,-0.232976
-0.002371,0.307539,-0.229375
-0.002552,0.313919,-0.225787
-0.002733,0.320277,-0.222211
-0.007680,0.322515,-0.223779
-0.014524,0.323139,-0.227380
-0.021771,0.323443,-0.231399
-0.029445,0.323410,-0.235861
-0.037134,0.323395,-0.240321
-0.044702,0.323511,-0.244635
-0.055596,0.320864,-0.252474
0.000977,0.202633,-0.281596
0.000786,0.209365,-0.277821
0.000594,0.216071,-0.274062
0.000403,0.222755,-0.270314
0.000213,0.229416,-0.266580
0.000024,0.236053,-0.262859
-0.000165,0.242668,-0.259151
-0.000353,0.249260,-0.255455
-0.000541,0.255829,-0.251772
-0.000727,0.262376,-0.248102
-0.000914,0.268900,-0.244445
-0.001099,0.275402,-0.240799
-0.001284,0.281882,-0.237166
-0.001469,0.288340,-0.233546
-0.001652,0.294776,-0.229937
-0.001835,0.301191,-0.226341
-0.002018,0.307584,-0.222757
-0.002199,0.313956,-0.219185
-0.004596,0.318393,-0.218007
-0.009903,0.320321,-0.219957
-0.016939,0.320780,-0.223753
-0.023786,0.321426,-0.227331
-0.030360,0.322328,-0.230604
-0.037422,0.322840,-0.234384
-0.044900,0.323025,-0.238593
-0.052222,0.323369,-0.242620
-0.059099,0.324113,-0.246160
-0.067780,0.323377,-0.251594
0.001529,0.196070,-0.278498
0.001335,0.202815,-0.274729
0.001143,0.209537,-0.270972
0.000951,0.216235,-0.267229
0.000760,0.222910,-0.263499
0.000570,0.229562,-0.259782
0.000380,0.236191,-0.256078
0.000191,0.242797,-0.252386
0.000002,0.249380,-0.248707
-0.000186,0.255940,-0.245042
-0.000373,0.262478,-0.241388
-0.000560,0.268994,-0.237747
-0.000746,0.275488,-0.234118
-0.000931,0.281959,-0.230501
-0.001116,0.288409,-0.226897
-0.001300,0.294837,-0.223305
-0.001484,0.301243,-0.219725
-0.001666,0.307628,-0.216157
-0.001949,0.313905,-0.212709
-0.007234,0.315839,-0.214636
-0.012548,0.317763,-0.216587
-0.019003,0.318721,-0.219750
-0.025763,0.319442,-0.223223
-0.032393,0.320296,-0.226547
-0.039141,0.321072,-0.229982
-0.045106,0.322532,-0.232574
-0.052039,0.323196,-0.236181
-0.058751,0.324070,-0.239539
-0.065129,0.325244,-0.242533
-0.071279,0.326628,-0.245275
-0.076572,0.328739,-0.247105
-0.086656,0.326918,-0.253954
0.001886,0.196260,-0.271634
0.001693,0.202996,-0.267881
0.001500,0.209709,-0.264142
0.001308,0.216399,-0.260416
0.001116,0.223065,-0.256703
0.000925,0.229708,-0.253003
0.000735,0.236328,-0.249315
0.000545,0.242925,-0.245641
0.000356,0.249499,-0.241979
0.000168,0.256051,-0.238329
-0.000020,0.262581,-0.234692
-0.000207,0.269088,-0.231067
-0.000393,0.275573,-0.227455
-0.000579,0.282037,-0.223855
-0.000764,0.288478,-0.220267
-0.000948,0.294898,-0.216691
-0.001132,0.301297,-0.213127
-0.001316,0.307673,-0.209575
-0.005253,0.310772,-0.210056
-0.010524,0.312722,-0.211960
-0.015838,0.314650,-0.213902
-0.021662,0.316153,-0.216381
-0.028096,0.317154,-0.219496
-0.035043,0.317739,-0.223145
-0.041340,0.318898,-0.226091
-0.047308,0.320356,-0.228678
-0.052995,0.322067,-0.230958
-0.058562,0.323894,-0.233103
-0.064431,0.325485,-0.235557
-0.069790,0.327517,-0.237465
-0.075058,0.329636,-0.239270
-0.079946,0.332082,-0.240671
-0.084320,0.334959,-0.241529
-0.088295,0.338170,-0.241967
-0.091830,0.341742,-0.241947
-0.094888,0.345703,-0.241429
-0.100164,0.347872,-0.243210
0.002437,0.189699,-0.268537
0.002243,0.196450,-0.264788
0.002048,0.203177,-0.261053
0.001855,0.209881,-0.257331
0.001663,0.216561,-0.253622
0.001471,0.223219,-0.249925
0.001280,0.229853,-0.246242
0.001089,0.236464,-0.242572
0.000899,0.243053,-0.238913
0.000709,0.249619,-0.235268
0.000521,0.256162,-0.231635
0.000333,0.262683,-0.228014
0.000146,0.269182,-0.224406
-0.000041,0.275659,-0.220810
-0.000227,0.282114,-0.217226
-0.000413,0.288547,-0.213654
-0.000598,0.294959,-0.210094
-0.000782,0.301349,-0.206546
-0.003724,0.305315,-0.205961
-0.008565,0.307631,-0.207405
-0.013640,0.309755,-0.209092
-0.018930,0.311707,-0.211000
-0.024801,0.313174,-0.213518
-0.031043,0.314341,-0.216419
-0.037584,0.315274,-0.219625
-0.043505,0.316753,-0.222165
-0.049429,0.318249,-0.224696
-0.054624,0.320372,-0.226452
-0.059886,0.322454,-0.228271
-0.064636,0.324975,-0.229545
-0.069520,0.327394,-0.230954
-0.073639,0.330456,-0.231558
-0.078054,0.333279,-0.232469
-0.081525,0.336884,-0.232392
-0.084769,0.340676,-0.232078
-0.087854,0.344597,-0.231601
-0.091374,0.348164,-0.231574
-0.099800,0.347771,-0.236615
-0.108268,0.347376,-0.241683
-0.116782,0.346980,-0.246777
0.002989,0.183131,-0.265437
0.002793,0.189897,-0.261693
0.002598,0.196639,-0.257962
0.002404,0.203357,-0.254244
0.002210,0.210052,-0.250539
0.002017,0.216723,-0.246846
0.001824,0.223372,-0.243167
0.001633,0.229998,-0.239500
0.001442,0.236600,-0.235846
0.001252,0.243180,-0.232205
0.001062,0.249738,-0.228575
0.000873,0.256272,-0.224959
0.000684,0.262785,-0.221355
0.000497,0.269276,-0.217763
0.000309,0.275744,-0.214183
0.000123,0.282191,-0.210616
-0.000063,0.288616,-0.207060
-0.000248,0.295019,-0.203516
-0.002625,0.299483,-0.202327
-0.007442,0.301816,-0.203742
-0.012056,0.304335,-0.204937
-0.017037,0.306546,-0.206514
-0.022137,0.308666,-0.208213
-0.027920,0.310211,-0.210629
