X,Y,Z
0.250385,0.288375,-0.166675
0.249386,0.294111,-0.164059
0.248389,0.299832,-0.161451
0.247394,0.305539,-0.158848
0.246403,0.311232,-0.156252
0.245413,0.316910,-0.153662
0.244426,0.322576,-0.151079
0.243441,0.328226,-0.148503
0.242459,0.333863,-0.145932
0.252629,0.270196,-0.169177
0.251624,0.275972,-0.166550
0.250621,0.281734,-0.163931
0.249621,0.287481,-0.161318
0.248623,0.293214,-0.158711
0.247628,0.298933,-0.156111
0.246635,0.304637,-0.153517
0.245645,0.310328,-0.150930
0.244657,0.316004,-0.148349
0.243672,0.321666,-0.145774
0.242689,0.327314,-0.143206
0.241709,0.332949,-0.140644
0.240730,0.338569,-0.138089
0.239754,0.344176,-0.135539
0.238780,0.349770,-0.132996
0.253876,0.257721,-0.169056
0.252868,0.263523,-0.166425
0.251861,0.269311,-0.163801
0.250858,0.275085,-0.161184
0.249856,0.280843,-0.158573
0.248859,0.286589,-0.155968
0.247862,0.292319,-0.153370
0.246868,0.298035,-0.150779
0.245878,0.303737,-0.148194
0.244888,0.309424,-0.145616
0.243903,0.315098,-0.143043
0.242919,0.320758,-0.140478
0.241937,0.326404,-0.137918
0.240958,0.332036,-0.135365
0.239982,0.337654,-0.132817
0.239007,0.343259,-0.130276
0.238036,0.348850,-0.127742
0.237066,0.354427,-0.125213
0.222870,0.348714,-0.136138
0.254116,0.251027,-0.166299
0.253106,0.256842,-0.163671
0.252099,0.262643,-0.161049
0.251094,0.268428,-0.158434
0.250093,0.274199,-0.155825
0.249093,0.279955,-0.153223
0.248097,0.285698,-0.150626
0.247102,0.291425,-0.148037
0.246110,0.297139,-0.145455
0.245121,0.302838,-0.142879
0.244133,0.308523,-0.140309
0.243149,0.314194,-0.137745
0.242167,0.319851,-0.135188
0.241187,0.325494,-0.132637
0.240210,0.331124,-0.130092
0.239235,0.336740,-0.127553
0.238262,0.342342,-0.125021
0.237292,0.347931,-0.122495
0.236324,0.353506,-0.119975
0.235358,0.359068,-0.117460
0.230854,0.361609,-0.118534
0.254355,0.244326,-0.163539
0.253345,0.250154,-0.160912
0.252337,0.255965,-0.158293
0.251332,0.261763,-0.155680
0.250329,0.267546,-0.153073
0.249329,0.273314,-0.150473
0.248331,0.279068,-0.147880
0.247336,0.284807,-0.145293
0.246343,0.290533,-0.142712
0.245353,0.296243,-0.140139
0.244365,0.301940,-0.137571
0.243379,0.307623,-0.135010
0.242396,0.313291,-0.132454
0.241416,0.318946,-0.129906
0.240438,0.324587,-0.127363
0.239462,0.330213,-0.124828
0.238488,0.335827,-0.122297
0.237518,0.341426,-0.119773
0.236549,0.347013,-0.117255
0.235583,0.352586,-0.114743
