X,Y,Z
0.080783,0.343808,0.024592
0.074879,0.345181,0.021869
0.068958,0.346558,0.019138
0.063020,0.347940,0.016400
0.057066,0.349324,0.013654
0.051096,0.350713,0.010901
0.045109,0.352105,0.008139
0.163338,0.265334,0.033542
0.163947,0.272805,0.038383
0.164554,0.280243,0.043203
0.165158,0.287647,0.048001
0.158907,0.288434,0.044727
0.151815,0.288437,0.040480
0.085836,0.334844,0.028754
0.087499,0.342961,0.034614
0.081646,0.344352,0.031940
0.075751,0.345724,0.029231
0.069841,0.347100,0.026514
0.063914,0.348480,0.023789
0.057971,0.349863,0.021057
0.052011,0.351250,0.018318
0.046034,0.352641,0.015570
0.040042,0.354036,0.012816
0.034033,0.355435,0.010054
0.028006,0.356837,0.007283
0.161103,0.256198,0.033231
0.161719,0.263706,0.038084
0.162332,0.271180,0.042914
0.162943,0.278620,0.047722
0.163551,0.286025,0.052508
0.164156,0.293397,0.057272
0.159711,0.295906,0.056116
0.153907,0.297127,0.053379
0.147306,0.297610,0.049725
0.141085,0.298476,0.046526
0.134843,0.299343,0.043316
0.128193,0.299849,0.039647
0.121440,0.300284,0.035873
0.116741,0.302655,0.034482
0.111895,0.304898,0.032928
0.108174,0.308191,0.032672
0.104301,0.311346,0.032244
0.100667,0.314724,0.032090
0.098276,0.319238,0.033358
0.095131,0.323059,0.033762
0.092879,0.327685,0.035180
0.091331,0.332938,0.037393
0.090895,0.339176,0.040859
0.088374,0.343528,0.041952
0.082506,0.344895,0.039264
0.076622,0.346265,0.036568
0.070721,0.347640,0.033865
0.064805,0.349018,0.031154
0.058872,0.350400,0.028436
0.052923,0.351785,0.025710
0.046957,0.353175,0.022977
0.040975,0.354568,0.020236
0.034976,0.355965,0.017488
0.028961,0.357367,0.014732
0.022928,0.358771,0.011968
0.016879,0.360181,0.009197
0.158234,0.239442,0.028032
0.158860,0.247023,0.032918
0.159483,0.254569,0.037781
0.160102,0.262079,0.042622
0.160719,0.269555,0.047441
0.161333,0.276997,0.052237
0.161944,0.284404,0.057011
0.162553,0.291778,0.061764
0.161020,0.297072,0.064004
0.155247,0.298310,0.061304
0.148820,0.298944,0.057854
0.143051,0.300225,0.055181
0.137505,0.301733,0.052778
0.131847,0.303152,0.050254
0.126259,0.304653,0.047821
0.120760,0.306253,0.045499
0.115728,0.308302,0.043723
0.110922,0.310572,0.042213
0.106527,0.313229,0.041178
0.102682,0.316399,0.040776
0.099321,0.320012,0.040926
0.096605,0.324211,0.041809
0.094788,0.329219,0.043709
0.092724,0.333993,0.045323
0.090776,0.338862,0.047062
0.089221,0.344070,0.049237
0.083363,0.345436,0.046562
0.077489,0.346805,0.043880
0.071599,0.348178,0.041190
0.065693,0.349554,0.038494
0.059770,0.350934,0.035789
0.053832,0.352318,0.033077
0.047877,0.353707,0.030358
0.041905,0.355098,0.027631
0.035917,0.356494,0.024897
0.029912,0.357894,0.022155
0.023890,0.359297,0.019405
0.017852,0.360705,0.016648
0.011796,0.362116,0.013883
0.005724,0.363532,0.011109
0.155975,0.230192,0.027706
0.156607,0.237810,0.032602
0.157237,0.245394,0.037477
0.157863,0.252941,0.042329
0.158486,0.260454,0.047157
0.159107,0.267932,0.051964
0.159724,0.275376,0.056749
0.160339,0.282785,0.061512
0.160951,0.290161,0.066253
0.161560,0.297503,0.070973
0.156582,0.299488,0.069196
0.149798,0.299771,0.065337
0.143406,0.300451,0.061947
0.137798,0.301891,0.059473
0.132126,0.303288,0.056935
0.126518,0.304762,0.054482
0.121253,0.306572,0.052432
0.116105,0.308504,0.050522
0.111393,0.310851,0.049119
0.106967,0.313471,0.048047
0.103521,0.316996,0.048093
0.100306,0.320732,0.048403
0.097078,0.324455,0.048696
0.094187,0.328483,0.049371
0.092316,0.333425,0.051194
0.090507,0.338413,0.053081
0.089169,0.343810,0.055490
0.084216,0.345975,0.053836
0.078353,0.347342,0.051167
0.072473,0.348714,0.048491
0.066578,0.350089,0.045808
0.060666,0.351467,0.043117
0.054738,0.352850,0.040419
0.048793,0.354237,0.037714
0.042832,0.355627,0.035001
0.036855,0.357021,0.032281
0.030860,0.358419,0.029552
0.024849,0.359821,0.026817
0.018822,0.361227,0.024074
0.012777,0.362637,0.021323
