X,Y,Z
0.117333,0.521317,-0.341741
0.116683,0.527516,-0.338426
0.116035,0.533697,-0.335121
0.115389,0.539860,-0.331826
0.114745,0.546006,-0.328541
0.114102,0.552134,-0.325264
0.113461,0.558244,-0.321998
0.112823,0.564337,-0.318740
0.119548,0.509390,-0.340808
0.118894,0.515615,-0.337491
0.118242,0.521821,-0.334185
0.117592,0.528010,-0.330887
0.116943,0.534181,-0.327598
0.116296,0.540333,-0.324320
0.115652,0.546469,-0.321051
0.115009,0.552586,-0.317792
0.114368,0.558687,-0.314541
0.113729,0.564770,-0.311299
0.109513,0.567836,-0.311984
0.122429,0.491162,-0.343202
0.121769,0.497431,-0.339873
0.121111,0.503681,-0.336554
0.120455,0.509914,-0.333244
0.119801,0.516128,-0.329944
0.119148,0.522324,-0.326654
0.118497,0.528502,-0.323373
0.117848,0.534663,-0.320101
0.117201,0.540805,-0.316839
0.116556,0.546930,-0.313587
0.115913,0.553037,-0.310344
0.115272,0.559128,-0.307109
0.114632,0.565201,-0.303884
0.113979,0.571243,-0.300685
0.099068,0.565364,-0.313025
0.124661,0.479144,-0.342266
0.123997,0.485439,-0.338934
0.123335,0.491716,-0.335612
0.122673,0.497974,-0.332300
0.122015,0.504213,-0.328998
0.121358,0.510435,-0.325705
0.120703,0.516639,-0.322422
0.120050,0.522824,-0.319148
0.119399,0.528992,-0.315884
0.118750,0.535142,-0.312629
0.118103,0.541275,-0.309383
0.117457,0.547390,-0.306147
0.116814,0.553487,-0.302920
0.116172,0.559567,-0.299702
0.115532,0.565631,-0.296493
0.112508,0.569676,-0.295888
0.102671,0.568030,-0.302683
0.088971,0.563214,-0.313639
0.126230,0.473414,-0.337993
0.125564,0.479717,-0.334668
0.124899,0.486001,-0.331354
0.124236,0.492267,-0.328049
0.123575,0.498514,-0.324754
0.122916,0.504743,-0.321468
0.122259,0.510955,-0.318192
0.121603,0.517148,-0.314925
0.120950,0.523324,-0.311668
0.120299,0.529481,-0.308420
0.119649,0.535621,-0.305181
0.119002,0.541743,-0.301952
0.118356,0.547848,-0.298732
0.117712,0.553936,-0.295521
0.117070,0.560006,-0.292319
0.116429,0.566059,-0.289127
0.110780,0.567892,-0.291377
0.102126,0.567232,-0.296871
0.090932,0.564493,-0.305090
0.079547,0.561649,-0.313483
0.128470,0.461355,-0.337049
0.127799,0.467685,-0.333722
0.127129,0.473995,-0.330405
0.126463,0.480287,-0.327097
0.125797,0.486561,-0.323799
0.125134,0.492816,-0.320510
0.124473,0.499053,-0.317232
0.123814,0.505272,-0.313963
0.123156,0.511473,-0.310703
0.122501,0.517656,-0.307453
0.121847,0.523821,-0.304212
0.121195,0.529968,-0.300981
0.120545,0.536098,-0.297759
0.119897,0.542210,-0.294545
0.119251,0.548305,-0.291341
0.118607,0.554382,-0.288147
0.117964,0.560442,-0.284961
0.115309,0.564789,-0.283967
0.109052,0.566109,-0.286869
0.100246,0.565320,-0.292511
0.091691,0.564776,-0.297862
0.081212,0.562671,-0.305261
0.070066,0.560064,-0.313349
0.130041,0.455619,-0.332773
0.129367,0.461956,-0.329452
0.128696,0.468274,-0.326142
0.128027,0.474575,-0.322841
0.127359,0.480856,-0.319551
0.126694,0.487119,-0.316269
0.126030,0.493363,-0.312998
0.125368,0.499590,-0.309735
0.124708,0.505799,-0.306483
0.124051,0.511989,-0.303239
0.123395,0.518162,-0.300006
0.122741,0.524317,-0.296781
0.122089,0.530453,-0.293566
0.121438,0.536573,-0.290360
0.120790,0.542676,-0.287163
0.120143,0.548760,-0.283975
0.119499,0.554828,-0.280796
0.118538,0.560609,-0.277970
0.112551,0.562141,-0.280582
0.106480,0.563619,-0.283274
0.098770,0.563745,-0.287720
0.090324,0.563289,-0.292938
0.082005,0.562972,-0.298001
0.071983,0.561282,-0.304866
0.061543,0.559292,-0.312153
0.131611,0.449882,-0.328498
0.130935,0.456228,-0.325184
0.130261,0.462555,-0.321881
0.129590,0.468863,-0.318587
0.128920,0.475152,-0.315304
0.128252,0.481423,-0.312030
0.127587,0.487675,-0.308765
0.126923,0.493909,-0.305510
0.126261,0.500126,-0.302264
0.125601,0.506324,-0.299028
0.124942,0.512503,-0.295801
0.124286,0.518666,-0.292583
0.123632,0.524810,-0.289375
0.122979,0.530938,-0.286176
