X,Y,Z
0.002483,0.261980,-0.104108
0.000686,0.267059,-0.102202
-0.001107,0.272131,-0.100299
-0.002898,0.277194,-0.098398
-0.004685,0.282248,-0.096501
-0.006470,0.287294,-0.094607
-0.008251,0.292333,-0.092716
-0.010030,0.297363,-0.090828
-0.011807,0.302384,-0.088944
0.008616,0.240376,-0.106564
0.006809,0.245488,-0.104651
0.005006,0.250592,-0.102741
0.003205,0.255687,-0.100833
0.001408,0.260774,-0.098930
-0.000387,0.265852,-0.097028
-0.002179,0.270922,-0.095131
-0.003967,0.275983,-0.093236
-0.005753,0.281036,-0.091345
-0.007536,0.286081,-0.089456
-0.009316,0.291118,-0.087571
-0.011093,0.296146,-0.085689
-0.012867,0.301166,-0.083810
-0.014638,0.306178,-0.081933
0.011153,0.228929,-0.105194
0.009342,0.234058,-0.103280
0.007534,0.239177,-0.101369
0.005729,0.244288,-0.099461
0.003928,0.249390,-0.097556
0.002129,0.254484,-0.095655
0.000333,0.259569,-0.093756
-0.001459,0.264645,-0.091861
-0.003249,0.269714,-0.089969
-0.005036,0.274773,-0.088080
-0.006820,0.279825,-0.086194
-0.008601,0.284869,-0.084311
-0.010379,0.289904,-0.082432
-0.012154,0.294931,-0.080555
-0.013926,0.299949,-0.078682
-0.015696,0.304960,-0.076811
-0.017462,0.309963,-0.074943
-0.027926,0.307738,-0.082267
0.013695,0.217456,-0.103821
0.011881,0.222600,-0.101905
0.010069,0.227735,-0.099993
0.008260,0.232862,-0.098085
0.006453,0.237979,-0.096179
0.004651,0.243089,-0.094277
0.002851,0.248190,-0.092378
0.001054,0.253281,-0.090483
-0.000740,0.258365,-0.088590
-0.002530,0.263441,-0.086700
-0.004318,0.268508,-0.084814
-0.006103,0.273565,-0.082931
-0.007885,0.278616,-0.081050
-0.009665,0.283658,-0.079174
-0.011441,0.288692,-0.077299
-0.013214,0.293717,-0.075428
-0.014984,0.298734,-0.073561
-0.016752,0.303744,-0.071696
-0.018516,0.308745,-0.069834
-0.020278,0.313738,-0.067975
-0.031611,0.310809,-0.076179
0.014425,0.211115,-0.100527
0.012609,0.216266,-0.098614
0.010796,0.221409,-0.096705
0.008985,0.226542,-0.094799
0.007178,0.231667,-0.092896
0.005374,0.236784,-0.090996
0.003573,0.241892,-0.089100
0.001776,0.246991,-0.087206
-0.000020,0.252081,-0.085317
-0.001811,0.257163,-0.083430
-0.003600,0.262237,-0.081545
