X,Y,Z
0.228747,0.265510,-0.115809
0.227928,0.271446,-0.112920
0.227111,0.277366,-0.110039
0.226296,0.283270,-0.107166
0.225484,0.289158,-0.104300
0.224673,0.295030,-0.101443
0.223865,0.300886,-0.098593
0.223059,0.306727,-0.095750
0.222255,0.312553,-0.092915
0.221453,0.318363,-0.090088
0.220654,0.324157,-0.087268
0.219856,0.329936,-0.084455
0.230842,0.247072,-0.118640
0.230017,0.253053,-0.115739
0.229194,0.259016,-0.112845
0.228374,0.264965,-0.109959
0.227556,0.270896,-0.107081
0.226741,0.276811,-0.104211
0.225927,0.282711,-0.101349
0.225116,0.288595,-0.098494
0.224307,0.294462,-0.095647
0.223499,0.300314,-0.092808
0.222695,0.306151,-0.089976
0.221892,0.311972,-0.087151
0.221091,0.317778,-0.084335
0.220293,0.323568,-0.081525
0.219497,0.329343,-0.078724
0.218703,0.335103,-0.075929
0.216040,0.339256,-0.075090
0.231291,0.240548,-0.115668
0.230466,0.246541,-0.112769
0.229642,0.252517,-0.109879
0.228821,0.258476,-0.106996
0.228002,0.264419,-0.104121
0.227186,0.270347,-0.101254
0.226371,0.276258,-0.098394
0.225559,0.282152,-0.095543
0.224748,0.288032,-0.092699
0.223941,0.293896,-0.089863
0.223135,0.299744,-0.087034
0.222331,0.305576,-0.084213
0.221530,0.311393,-0.081400
0.220731,0.317194,-0.078593
0.219933,0.322980,-0.075794
0.219138,0.328751,-0.073003
0.218345,0.334507,-0.070219
0.217554,0.340247,-0.067442
0.209082,0.339458,-0.072638
0.232571,0.227998,-0.115596
0.231742,0.234018,-0.112693
0.230915,0.240022,-0.109797
0.230090,0.246010,-0.106910
0.229268,0.251982,-0.104030
0.228448,0.257937,-0.101158
0.227631,0.263876,-0.098294
0.226815,0.269798,-0.095438
0.226002,0.275705,-0.092589
0.225191,0.281596,-0.089748
0.224382,0.287471,-0.086915
0.223576,0.293330,-0.084089
0.222771,0.299174,-0.081271
0.221969,0.305002,-0.078461
0.221168,0.310815,-0.075658
0.220370,0.316611,-0.072862
0.219574,0.322394,-0.070073
0.218780,0.328160,-0.067293
0.217988,0.333912,-0.064519
0.217199,0.339648,-0.061752
0.213529,0.342926,-0.061971
0.202105,0.339655,-0.070189
0.233022,0.221449,-0.112616
0.232192,0.227482,-0.109716
0.231364,0.233498,-0.106823
0.230539,0.239498,-0.103938
0.229716,0.245481,-0.101062
0.228895,0.251448,-0.098193
0.228076,0.257399,-0.095331
0.227260,0.263333,-0.092478
0.226446,0.269251,-0.089633
0.225634,0.275154,-0.086795
0.224824,0.281040,-0.083965
0.224016,0.286911,-0.081142
0.223211,0.292766,-0.078327
0.222407,0.298605,-0.075520
0.221606,0.304429,-0.072720
0.220807,0.310237,-0.069927
0.220011,0.316031,-0.067141
0.219216,0.321808,-0.064363
0.218423,0.327570,-0.061593
0.217632,0.333318,-0.058830
0.216843,0.339050,-0.056074
0.214828,0.343725,-0.054591
0.206709,0.343235,-0.059391
0.195026,0.339776,-0.067832
0.182799,0.335918,-0.076799
0.233474,0.214894,-0.109633
