X,Y,Z
-0.128471,0.494055,-0.055523
-0.128628,0.500680,-0.051648
-0.128785,0.507282,-0.047787
-0.128941,0.513864,-0.043937
-0.125528,0.475846,-0.057850
-0.125691,0.482520,-0.053961
-0.125854,0.489171,-0.050086
-0.126015,0.495799,-0.046223
-0.126177,0.502406,-0.042374
-0.126338,0.508990,-0.038538
-0.126497,0.515553,-0.034713
-0.126657,0.522094,-0.030902
-0.122568,0.457539,-0.060186
-0.122737,0.464261,-0.056284
-0.122905,0.470961,-0.052395
-0.123072,0.477638,-0.048519
-0.123239,0.484293,-0.044656
-0.123406,0.490925,-0.040806
-0.123572,0.497535,-0.036970
-0.123737,0.504124,-0.033145
-0.123901,0.510690,-0.029333
-0.124065,0.517235,-0.025534
-0.124229,0.523758,-0.021748
-0.128209,0.527099,-0.022128
-0.119765,0.445902,-0.058617
-0.119939,0.452651,-0.054714
-0.120113,0.459378,-0.050824
-0.120286,0.466081,-0.046949
-0.120457,0.472762,-0.043085
-0.120629,0.479421,-0.039234
-0.120799,0.486057,-0.035396
-0.120970,0.492671,-0.031571
-0.121139,0.499264,-0.027759
-0.121309,0.505833,-0.023960
-0.121477,0.512382,-0.020173
-0.121645,0.518908,-0.016400
-0.122730,0.524650,-0.013635
-0.129687,0.525514,-0.017252
-0.145273,0.519283,-0.030201
-0.116957,0.434241,-0.057044
-0.117136,0.441017,-0.053141
-0.117314,0.447771,-0.049249
-0.117492,0.454500,-0.045373
-0.117669,0.461208,-0.041508
-0.117846,0.467893,-0.037658
-0.118022,0.474555,-0.033819
-0.118197,0.481195,-0.029994
-0.118372,0.487813,-0.026181
-0.118546,0.494409,-0.022382
-0.118719,0.500982,-0.018595
-0.118893,0.507535,-0.014820
-0.119065,0.514065,-0.011059
-0.119237,0.520573,-0.007309
-0.124107,0.523153,-0.008664
-0.131584,0.523582,-0.012835
-0.141115,0.522345,-0.019206
-0.156085,0.516678,-0.031418
-0.114142,0.422554,-0.055467
-0.114326,0.429357,-0.051562
-0.114510,0.436138,-0.047671
-0.114693,0.442895,-0.043793
-0.114875,0.449629,-0.039928
-0.115057,0.456340,-0.036077
-0.115238,0.463029,-0.032238
-0.115418,0.469696,-0.028412
-0.115598,0.476339,-0.024599
-0.115777,0.482960,-0.020800
-0.115956,0.489561,-0.017012
-0.116133,0.496138,-0.013237
-0.116311,0.502694,-0.009474
-0.116487,0.509228,-0.005724
-0.116664,0.515740,-0.001987
-0.120046,0.519553,-0.001733
-0.126106,0.521138,-0.004372
-0.133194,0.521888,-0.008111
-0.142458,0.520868,-0.014177
-0.152985,0.518849,-0.021578
-0.111510,0.417672,-0.049981
-0.111699,0.424480,-0.046088
-0.111887,0.431264,-0.042209
-0.112075,0.438025,-0.038344
-0.112261,0.444764,-0.034492
-0.112447,0.451479,-0.030652
-0.112633,0.458172,-0.026826
-0.112818,0.464842,-0.023012
-0.113002,0.471489,-0.019212
-0.113185,0.478115,-0.015424
-0.113369,0.484718,-0.011649
-0.113551,0.491299,-0.007886
-0.113733,0.497859,-0.004135
-0.113914,0.504396,-0.000398
-0.114095,0.510912,0.003328
-0.117014,0.515109,0.004079
-0.122683,0.517006,0.001860
-0.128544,0.518757,-0.000556
-0.135172,0.519890,-0.003787
-0.143533,0.519614,-0.008866
-0.152293,0.519043,-0.014353
-0.164006,0.516089,-0.022978
-0.108688,0.405962,-0.048394
-0.108882,0.412797,-0.044502
-0.109075,0.419609,-0.040622
-0.109268,0.426397,-0.036756
-0.109459,0.433162,-0.032902
-0.109651,0.439904,-0.029062
-0.109841,0.446624,-0.025235
-0.110031,0.453320,-0.021421
-0.110221,0.459994,-0.017620
-0.110409,0.466645,-0.013831
-0.110597,0.473275,-0.010056
-0.110785,0.479881,-0.006293
-0.110972,0.486467,-0.002542
-0.111158,0.493030,0.001196
-0.111344,0.499571,0.004922
-0.111529,0.506091,0.008635
-0.114450,0.510284,0.009381
-0.119764,0.512466,0.007545
-0.125222,0.514540,0.005561
-0.131026,0.516341,0.003214
-0.137665,0.517465,-0.000018
-0.145174,0.517893,-0.004169
-0.153997,0.517267,-0.009708
-0.161915,0.517418,-0.014262
-0.174183,0.514052,-0.023426
-0.106058,0.401088,-0.042911
-0.106257,0.407928,-0.039030
-0.106455,0.414743,-0.035163
-0.106652,0.421535,-0.031309
-0.106848,0.428305,-0.027468
-0.107044,0.435051,-0.023641
-0.107239,0.441774,-0.019826
-0.107434,0.448474,-0.016024
-0.107627,0.455152,-0.012235
-0.107821,0.461807,-0.008459
-0.108013,0.468440,-0.004695
-0.108205,0.475051,-0.000944
-0.108396,0.481640,0.002794
-0.108587,0.488207,0.006520
-0.108776,0.494752,0.010235
-0.108966,0.501275,0.013936
-0.112495,0.504951,0.014022
-0.117570,0.507327,0.012444
-0.122699,0.509667,0.010814
-0.127933,0.511931,0.009079
-0.133704,0.513761,0.006777
-0.140259,0.514956,0.003644
-0.147575,0.515544,-0.000288
-0.155737,0.515462,-0.005106
-0.163273,0.515924,-0.009239
-0.170839,0.516389,-0.013389
-0.182201,0.513797,-0.021543
-0.103432,0.396220,-0.037436
-0.103635,0.403063,-0.033567
-0.103838,0.409883,-0.029712
-0.104039,0.416680,-0.025871
-0.104241,0.423452,-0.022042
-0.104441,0.430203,-0.018227
-0.104640,0.436930,-0.014424
-0.104839,0.443634,-0.010634
-0.105037,0.450316,-0.006857
-0.105235,0.456975,-0.003093
-0.105431,0.463612,0.000659
-0.105628,0.470226,0.004398
-0.105823,0.476819,0.008124
-0.106018,0.483390,0.011838
-0.106213,0.489939,0.015540
-0.106407,0.496466,0.019230
-0.110815,0.499391,0.018365
-0.115699,0.501920,0.016993
-0.120535,0.504500,0.015680
-0.125585,0.506908,0.014140
-0.130657,0.509311,0.012585
-0.136411,0.511156,0.010308
-0.142534,0.512712,0.007648
-0.149986,0.513187,0.003583
-0.157027,0.514027,-0.000030
-0.164538,0.514506,-0.004125
-0.171607,0.515374,-0.007737
-0.178597,0.516329,-0.011253
-0.188404,0.515027,-0.017725
-0.100810,0.391358,-0.031967
-0.101018,0.398205,-0.028112
-0.101224,0.405029,-0.024269
-0.101430,0.411830,-0.020439
-0.101636,0.418607,-0.016623
-0.101840,0.425361,-0.012819
-0.102045,0.432092,-0.009029
-0.102248,0.438800,-0.005252
-0.102450,0.445486,-0.001487
-0.102652,0.452149,0.002266
-0.102854,0.458790,0.006005
-0.103055,0.465408,0.009732
-0.103254,0.472004,0.013447
-0.103454,0.478579,0.017149
-0.103652,0.485132,0.020839
-0.104449,0.491150,0.023871
-0.109220,0.493760,0.022616
-0.113907,0.496450,0.021456
-0.118745,0.499021,0.020140
-0.123551,0.501629,0.018863
-0.128474,0.504148,0.017468
-0.133286,0.506770,0.016196
-0.138953,0.508689,0.014019
-0.144884,0.510404,0.011571
-0.151698,0.511407,0.008196
-0.158496,0.512446,0.004852
-0.165774,0.513113,0.001013
-0.172100,0.514583,-0.001807
-0.178557,0.515966,-0.004754
-0.184440,0.517833,-0.007086
-0.190929,0.519228,-0.010044
-0.198082,0.520110,-0.013686
-0.098191,0.386501,-0.026507
-0.098403,0.393353,-0.022663
-0.098614,0.400180,-0.018833
-0.098825,0.406985,-0.015016
-0.099034,0.413767,-0.011211
-0.099244,0.420525,-0.007420
-0.099452,0.427259,-0.003642
-0.099660,0.433972,0.000124
-0.099867,0.440661,0.003876
-0.100074,0.447328,0.007616
-0.100279,0.453973,0.011344
-0.100484,0.460595,0.015059
-0.100689,0.467195,0.018762
-0.100892,0.473774,0.022452
-0.101095,0.480330,0.026130
-0.102907,0.485480,0.028063
-0.107547,0.488197,0.026949
-0.112148,0.490955,0.025883
-0.116794,0.493683,0.024772
-0.121582,0.496299,0.023515
-0.126262,0.499016,0.022378
-0.131060,0.501642,0.021121
-0.135891,0.504249,0.019833
-0.141273,0.506407,0.017967
-0.146953,0.508330,0.015792
-0.153166,0.509830,0.013064
-0.160042,0.510801,0.009645
-0.166746,0.511937,0.006422
-0.172593,0.513793,0.004112
-0.178517,0.515604,0.001730
-0.183969,0.517812,-0.000148
-0.189573,0.519912,-0.002176
-0.194533,0.522544,-0.003524
-0.200048,0.524741,-0.005445
-0.203538,0.528565,-0.005252
-0.207634,0.531909,-0.005686
-0.209884,0.536717,-0.004206
-0.226655,0.530086,-0.017754
-0.095575,0.381650,-0.021054
-0.095792,0.388506,-0.017222
-0.096007,0.395338,-0.013404
-0.096223,0.402146,-0.009600
-0.096437,0.408931,-0.005808
-0.096651,0.415694,-0.002028
-0.096864,0.422433,0.001738
-0.097076,0.429149,0.005492
-0.097287,0.435842,0.009232
-0.097498,0.442514,0.012961
-0.097708,0.449162,0.016676
-0.097918,0.455788,0.020379
-0.098126,0.462392,0.024070
-0.098334,0.468974,0.027749
-0.098541,0.475534,0.031415
-0.101462,0.479728,0.032150
-0.105956,0.482567,0.031194
-0.110460,0.485402,0.030231
-0.115033,0.488187,0.029199
-0.119595,0.490989,0.028184
-0.124188,0.493773,0.027140
-0.128846,0.496509,0.026031
-0.133617,0.499159,0.024806
-0.138429,0.501784,0.023545
-0.143399,0.504286,0.022120
-0.148925,0.506338,0.020115
-0.154573,0.508302,0.017989
-0.161311,0.509385,0.014725
-0.167960,0.510562,0.011567
-0.173053,0.513031,0.010054
-0.178915,0.514886,0.007742
-0.183705,0.517625,0.006557
-0.188915,0.520035,0.004942
-0.193121,0.523263,0.004378
-0.198064,0.525906,0.003050
-0.201224,0.529980,0.003577
-0.204655,0.533839,0.003824
-0.206957,0.538589,0.005237
-0.220800,0.534244,-0.005259
-0.239743,0.525966,-0.020968
-0.092963,0.376804,-0.015609
-0.093184,0.383664,-0.011790
-0.093404,0.390501,-0.007983
-0.093624,0.397313,-0.004191
-0.093842,0.404102,-0.000411
-0.094060,0.410869,0.003357
-0.094278,0.417612,0.007111
-0.094495,0.424332,0.010852
-0.094710,0.431030,0.014582
-0.094926,0.437704,0.018297
-0.095140,0.444357,0.022001
-0.095354,0.450987,0.025692
-0.095567,0.457594,0.029371
-0.095779,0.464181,0.033038
-0.095990,0.470745,0.036693
-0.099993,0.473999,0.036263
-0.104244,0.477042,0.035568
-0.108700,0.479914,0.034656
-0.113214,0.482744,0.033688
-0.117815,0.485507,0.032630
-0.122378,0.488310,0.031617
-0.126974,0.491094,0.030575
-0.131496,0.493947,0.029615
-0.136085,0.496752,0.028588
-0.140918,0.499359,0.027308
-0.145723,0.502001,0.026063
-0.151232,0.504067,0.024083
-0.156619,0.506248,0.022238
-0.162381,0.508133,0.020008
-0.169028,0.509308,0.016860
-0.174320,0.511611,0.015140
-0.179366,0.514127,0.013685
-0.184199,0.516825,0.012457
-0.188757,0.519755,0.011520
-0.192799,0.523107,0.011123
-0.196618,0.526642,0.010959
-0.200019,0.530514,0.011230
-0.203339,0.534449,0.011584
-0.205590,0.539229,0.013039
-0.214991,0.538371,0.007137
-0.233818,0.530154,-0.008421
-0.090579,0.378828,-0.006364
-0.090804,0.385669,-0.002570
-0.091028,0.392485,0.001211
-0.091252,0.399279,0.004979
-0.091474,0.406049,0.008734
-0.091696,0.412797,0.012476
-0.091917,0.419521,0.016206
-0.092137,0.426222,0.019923
-0.092357,0.432901,0.023627
-0.092576,0.439557,0.027319
-0.092793,0.446191,0.030999
-0.093011,0.452803,0.034666
-0.093227,0.459393,0.038321
-0.094367,0.465153,0.040970
-0.098550,0.468247,0.040346
-0.102712,0.471365,0.039748
-0.106988,0.474388,0.039028
-0.111412,0.477290,0.038156
-0.115921,0.480127,0.037197
-0.120528,0.482886,0.036137
-0.125065,0.485713,0.035156
-0.129511,0.488625,0.034277
-0.133945,0.491554,0.033413
-0.138435,0.494443,0.032496
-0.143302,0.497023,0.031184
-0.148172,0.499611,0.029875
-0.153291,0.502002,0.028311
-0.158581,0.504262,0.026573
-0.164118,0.506332,0.024585
-0.170119,0.508035,0.022120
-0.175881,0.509950,0.019914
-0.180410,0.512884,0.018999
-0.184996,0.515780,0.018030
-0.189141,0.519038,0.017521
-0.192851,0.522653,0.017466
-0.196596,0.526240,0.017376
-0.199803,0.530259,0.017842
-0.202973,0.534306,0.018345
-0.204570,0.539597,0.020463
-0.209227,0.542465,0.019437
-0.227941,0.534309,0.004027
-0.246934,0.526032,-0.011612
-0.087978,0.373998,-0.000945
-0.088207,0.380843,0.002837
-0.088436,0.387664,0.006606
-0.088664,0.394461,0.010361
-0.088891,0.401236,0.014104
-0.089117,0.407987,0.017834
-0.089343,0.414715,0.021552
-0.089567,0.421421,0.025258
-0.089791,0.428103,0.028950
-0.090014,0.434764,0.032630
-0.090236,0.441402,0.036299
-0.090458,0.448017,0.039953
-0.090679,0.454611,0.043597
-0.093241,0.459127,0.044714
-0.097118,0.462486,0.044417
-0.101236,0.465639,0.043866
-0.105432,0.468728,0.043233
-0.109727,0.471738,0.042499
-0.114064,0.474717,0.041722
-0.118461,0.477651,0.040886
-0.122980,0.480487,0.039923
-0.127472,0.483354,0.038995
-0.131936,0.486252,0.038099
-0.136385,0.489169,0.037223
-0.140837,0.492091,0.036349
-0.145547,0.494803,0.035206
-0.150255,0.497527,0.034073
-0.155177,0.500080,0.032718
-0.160522,0.502295,0.030928
-0.165903,0.504491,0.029108
-0.171858,0.506231,0.026698
-0.177357,0.508360,0.024771
-0.181770,0.511386,0.023979
-0.186068,0.514512,0.023308
-0.189834,0.518074,0.023192
-0.193502,0.521716,0.023177
-0.196634,0.525790,0.023715
-0.199756,0.529871,0.024263
-0.202334,0.534381,0.025368
-0.203946,0.539652,0.027460
-0.205711,0.544790,0.029389
-0.222109,0.538432,0.016378
-0.240986,0.530217,0.000890
-0.260149,0.521877,-0.014833
-0.085380,0.369174,0.004466
-0.085614,0.376022,0.008235
-0.085847,0.382847,0.011992
-0.086079,0.389649,0.015736
-0.086311,0.396428,0.019468
-0.086541,0.403183,0.023186
-0.086771,0.409915,0.026892
-0.087000,0.416625,0.030586
-0.087228,0.423312,0.034266
-0.087456,0.429976,0.037934
-0.087682,0.436618,0.041590
-0.087908,0.443237,0.045234
-0.088915,0.449143,0.048027
-0.092397,0.452850,0.048154
-0.096025,0.456428,0.048126
-0.099416,0.460215,0.048352
-0.103578,0.463330,0.047755
-0.107786,0.466410,0.047112
-0.112026,0.469468,0.046438
-0.116324,0.472482,0.045706
-0.120666,0.475463,0.044931
-0.125263,0.478233,0.043889
-0.129874,0.480999,0.042838
-0.134356,0.483882,0.041927
-0.138723,0.486870,0.041141
-0.143031,0.489913,0.040420
-0.147576,0.492764,0.039455
-0.152331,0.495447,0.038274
-0.157051,0.498169,0.037135
-0.162377,0.500398,0.035370
-0.167577,0.502744,0.033744
-0.172921,0.504982,0.031973
-0.178633,0.506932,0.029829
-0.183104,0.509909,0.028978
-0.187477,0.512972,0.028232
-0.190951,0.516768,0.028415
-0.194369,0.520608,0.028656
-0.197474,0.524700,0.029218
-0.200113,0.529161,0.030256
-0.202220,0.534041,0.031837
-0.204337,0.538905,0.033402
-0.206321,0.543866,0.035099
-0.216323,0.542522,0.028633
-0.235086,0.534368,0.013293
-0.254130,0.526092,-0.002278
-0.084944,0.362344,0.007501
-0.083024,0.371207,0.013627
-0.083262,0.378037,0.017372
-0.083498,0.384843,0.021105
-0.083734,0.391625,0.024824
-0.083969,0.398384,0.028530
-0.084203,0.405121,0.032224
-0.084436,0.411834,0.035906
-0.084669,0.418525,0.039575
-0.084901,0.425193,0.043232
-0.085132,0.431839,0.046876
-0.085975,0.437915,0.049848
-0.088705,0.442297,0.050787
-0.091548,0.446573,0.051602
-0.094931,0.450369,0.051836
-0.098315,0.454163,0.052069
-0.101789,0.457878,0.052206
-0.105952,0.460994,0.051611
-0.110129,0.464102,0.051004
-0.114368,0.467161,0.050334
-0.118643,0.470195,0.049628
-0.122927,0.473227,0.048917
-0.127461,0.476051,0.047945
-0.132039,0.478845,0.046932
-0.136591,0.481669,0.045950
-0.140859,0.484741,0.045271
-0.145162,0.487788,0.044557
-0.149551,0.490770,0.043758
-0.154307,0.493452,0.042579
-0.159007,0.496190,0.041465
-0.163986,0.498705,0.040065
-0.169186,0.501048,0.038442
-0.174423,0.503373,0.036788
-0.179717,0.505664,0.035081
-0.184711,0.508211,0.033691
-0.188852,0.511460,0.033185
-0.192398,0.515194,0.033291
-0.195624,0.519187,0.033727
-0.198430,0.523516,0.034592
-0.201184,0.527882,0.035508
-0.203119,0.532896,0.037257
-0.205105,0.537861,0.038950
-0.207346,0.542614,0.040377
-0.210581,0.546580,0.040792
-0.229231,0.538487,0.025599
-0.248160,0.530273,0.010178
-0.267373,0.521935,-0.005474
-0.081302,0.365592,0.018065
-0.080679,0.373231,0.022745
-0.080920,0.380042,0.026465
-0.081160,0.386828,0.030173
-0.081400,0.393591,0.033867
-0.081929,0.400066,0.037235
-0.082730,0.406272,0.040296
-0.082882,0.413047,0.044046
-0.083141,0.419701,0.047668
-0.083911,0.425873,0.050727
-0.085504,0.431288,0.052892
-0.088198,0.435708,0.053870
-0.090574,0.440404,0.055184
-0.093764,0.444372,0.055624
-0.097222,0.448103,0.055779
-0.100606,0.451898,0.056012
-0.104162,0.455541,0.056060
-0.108326,0.458657,0.055466
-0.112493,0.461774,0.054873
-0.116709,0.464855,0.054229
-0.120917,0.467947,0.053597
-0.125105,0.471062,0.052990
-0.129574,0.473942,0.052090
-0.134138,0.476748,0.051095
-0.138715,0.479551,0.050089
-0.143077,0.482544,0.049314
-0.147349,0.485617,0.048636
-0.151614,0.488703,0.047967
-0.156170,0.491552,0.047001
-0.160827,0.494324,0.045933
-0.165579,0.497026,0.044772
-0.170788,0.499360,0.043144
-0.176004,0.501700,0.041515
-0.181249,0.504028,0.039863
-0.186253,0.506565,0.038466
-0.190116,0.510038,0.038245
-0.193816,0.513645,0.038193
-0.196943,0.517716,0.038727
-0.199837,0.521972,0.039499
-0.202243,0.526614,0.040765
-0.204202,0.531606,0.042482
-0.206313,0.536468,0.044041
-0.209058,0.540822,0.044952
-0.211335,0.545540,0.046334
-0.223422,0.542574,0.037809
-0.242236,0.534421,0.022537
-0.261332,0.526146,0.007035
-0.280716,0.517746,-0.008700
-0.081815,0.357887,0.020060
-0.079279,0.367333,0.026825
-0.078731,0.374887,0.031399
-0.079120,0.381546,0.034938
-0.079722,0.387986,0.038234
-0.080953,0.393827,0.040837
-0.082142,0.399690,0.043476
-0.082326,0.406451,0.047189
-0.082755,0.412966,0.050625
-0.084233,0.418513,0.052922
-0.085143,0.424555,0.055820
-0.087618,0.429177,0.057031
-0.089826,0.434031,0.058525
-0.092545,0.438421,0.059468
-0.095909,0.442235,0.059723
-0.099389,0.445946,0.059853
-0.102869,0.449657,0.059983
-0.106536,0.453204,0.059916
-0.110631,0.456381,0.059398
-0.114693,0.459590,0.058916
-0.118782,0.462781,0.058409
-0.122966,0.465893,0.057804
-0.127174,0.468991,0.057177
-0.131698,0.471823,0.056221
-0.136256,0.474635,0.055236
-0.140819,0.477449,0.054248
-0.145294,0.480346,0.053358
-0.149482,0.483491,0.052769
-0.153650,0.486658,0.052204
-0.157973,0.489700,0.051481
-0.162639,0.492464,0.050406
-0.167309,0.495233,0.049333
-0.172355,0.497700,0.047877
-0.177429,0.500154,0.046398
-0.182514,0.502611,0.044915
-0.187680,0.505013,0.043355
-0.191601,0.508437,0.043074
-0.195298,0.512045,0.043023
-0.198395,0.516138,0.043586
-0.201181,0.520478,0.044463
-0.203322,0.525329,0.045993
-0.205609,0.530057,0.047371
-0.208115,0.534606,0.048524
-0.210684,0.539097,0.049609
