X,Y,Z
0.337187,0.321026,-0.012532
0.337341,0.327865,-0.008395
0.337494,0.334677,-0.004273
0.337647,0.341464,-0.000167
0.337799,0.348225,0.003923
0.337950,0.354960,0.007999
0.336926,0.307126,-0.014372
0.337080,0.314010,-0.010220
0.337235,0.320869,-0.006084
0.337389,0.327699,-0.001964
0.337541,0.334504,0.002140
0.337694,0.341284,0.006230
0.337846,0.348038,0.010303
0.337998,0.354766,0.014361
0.337603,0.360989,0.017799
0.336507,0.286194,-0.020405
0.336663,0.293151,-0.016222
0.336819,0.300081,-0.012055
0.336974,0.306983,-0.007905
0.337129,0.313860,-0.003771
0.337283,0.320711,0.000348
0.337436,0.327534,0.004451
0.337589,0.334332,0.008538
0.337741,0.341104,0.012610
0.337893,0.347851,0.016666
0.338044,0.354571,0.020707
0.338195,0.361267,0.024733
0.332155,0.362511,0.021913
0.319793,0.358253,0.012140
0.336400,0.279097,-0.018082
0.336556,0.286074,-0.013901
0.336712,0.293023,-0.009736
0.336868,0.299946,-0.005587
0.337023,0.306841,-0.001454
0.337177,0.313710,0.002663
0.337331,0.320553,0.006764
0.337484,0.327369,0.010850
0.337637,0.334160,0.014920
0.337789,0.340925,0.018974
0.337940,0.347665,0.023014
0.338091,0.354379,0.027038
0.338242,0.361067,0.031047
0.333097,0.363089,0.029217
0.325283,0.362791,0.024461
0.317623,0.362659,0.019894
0.301612,0.355321,0.006207
0.336292,0.271991,-0.015757
0.336449,0.278986,-0.011578
0.336606,0.285954,-0.007414
0.336762,0.292896,-0.003266
0.336917,0.299811,0.000865
0.337071,0.306698,0.004981
0.337225,0.313560,0.009080
0.337379,0.320396,0.013164
0.337532,0.327205,0.017233
0.337684,0.333989,0.021286
0.337836,0.340747,0.025324
0.337987,0.347478,0.029346
0.338138,0.354185,0.033353
0.338288,0.360867,0.037346
0.334009,0.363640,0.036466
0.325379,0.362619,0.030826
0.317507,0.362295,0.026037
0.310572,0.362813,0.022287
0.303596,0.363322,0.018507
0.336026,0.257828,-0.017624
0.336185,0.264871,-0.013429
