X,Y,Z
0.237346,0.191152,-0.050758
0.238098,0.198641,-0.045820
0.238847,0.206096,-0.040905
0.236561,0.210695,-0.039520
0.235078,0.175251,-0.055108
0.235840,0.182808,-0.050140
0.236597,0.190328,-0.045195
0.237351,0.197814,-0.040274
0.238102,0.205266,-0.035375
0.238848,0.212683,-0.030500
0.237183,0.217833,-0.028417
0.227680,0.215736,-0.035346
0.217332,0.212907,-0.043217
0.232794,0.159225,-0.059492
0.233563,0.166849,-0.054495
0.234329,0.174437,-0.049521
0.235091,0.181989,-0.044570
0.235850,0.189506,-0.039643
0.236605,0.196989,-0.034738
0.237357,0.204437,-0.029856
0.238105,0.211851,-0.024996
0.238615,0.219013,-0.020427
0.232307,0.219852,-0.023684
0.225806,0.220535,-0.027148
0.219446,0.221371,-0.030437
0.209896,0.219318,-0.037345
0.199390,0.216443,-0.045313
0.231268,0.150762,-0.058886
0.232043,0.158418,-0.053881
0.232814,0.166039,-0.048901
0.233580,0.173623,-0.043944
0.234344,0.181172,-0.039010
0.235104,0.188686,-0.034099
0.235860,0.196165,-0.029211
0.236614,0.203610,-0.024345
0.237363,0.211020,-0.019502
0.238109,0.218396,-0.014681
0.233523,0.220820,-0.015965
0.226551,0.221058,-0.019961
0.219649,0.221386,-0.023864
0.213638,0.222554,-0.026738
0.207558,0.223677,-0.029680
0.201509,0.224848,-0.032576
0.194045,0.224764,-0.037055
0.186752,0.224862,-0.041326
0.180417,0.225845,-0.044503
0.173604,0.226424,-0.048203
0.167246,0.227430,-0.051380
0.152851,0.261026,-0.039983
0.146362,0.261982,-0.043267
0.139851,0.262942,-0.046562
0.133319,0.263904,-0.049868
0.126765,0.264870,-0.053185
0.229739,0.142271,-0.058278
0.230518,0.149960,-0.053267
0.231294,0.157613,-0.048280
0.232065,0.165230,-0.043317
0.232834,0.172810,-0.038377
0.233598,0.180356,-0.033459
0.234360,0.187867,-0.028565
0.235117,0.195343,-0.023693
0.235871,0.202784,-0.018844
0.236622,0.210191,-0.014017
0.237369,0.217564,-0.009212
0.233436,0.220585,-0.009752
0.227173,0.221468,-0.012935
0.219850,0.221401,-0.017308
0.213797,0.222521,-0.020226
0.207671,0.223595,-0.023216
0.201601,0.224739,-0.026130
0.195653,0.226013,-0.028896
0.190024,0.227591,-0.031293
0.184660,0.229423,-0.033383
0.179743,0.231668,-0.034964
0.174929,0.234014,-0.036424
0.171058,0.237204,-0.036828
0.167212,0.240420,-0.037200
0.164009,0.244202,-0.036858
0.161643,0.248714,-0.035588
