X,Y,Z
0.024437,0.438998,-0.132059
0.023173,0.444684,-0.129385
0.021911,0.450357,-0.126717
0.020653,0.456017,-0.124056
0.019398,0.461664,-0.121400
0.018146,0.467298,-0.118749
0.016896,0.472920,-0.116105
0.026598,0.427020,-0.131242
0.025330,0.432729,-0.128564
0.024065,0.438423,-0.125894
0.022802,0.444105,-0.123230
0.021543,0.449774,-0.120572
0.020286,0.455429,-0.117920
0.019033,0.461072,-0.115274
0.017782,0.466702,-0.112635
0.016534,0.472319,-0.110000
0.015289,0.477923,-0.107372
0.028767,0.415008,-0.130421
0.027494,0.420739,-0.127742
0.026224,0.426456,-0.125070
0.024957,0.432160,-0.122403
0.023694,0.437850,-0.119743
0.022433,0.443527,-0.117088
0.021175,0.449192,-0.114440
0.019920,0.454843,-0.111798
0.018668,0.460481,-0.109162
0.017419,0.466106,-0.106532
0.016172,0.471719,-0.103908
0.014929,0.477319,-0.101290
0.013688,0.482906,-0.098678
-0.004667,0.473909,-0.115116
0.030940,0.402962,-0.129599
0.029663,0.408715,-0.126917
0.028390,0.414454,-0.124242
0.027118,0.420180,-0.121573
0.025851,0.425893,-0.118910
0.024586,0.431592,-0.116254
0.023324,0.437277,-0.113604
0.022064,0.442951,-0.110959
0.020808,0.448611,-0.108320
0.019555,0.454258,-0.105688
0.018304,0.459892,-0.103062
0.017056,0.465512,-0.100442
0.015812,0.471120,-0.097828
0.014570,0.476716,-0.095219
0.012778,0.481827,-0.093231
0.003021,0.480144,-0.100085
-0.013353,0.472893,-0.114239
0.033121,0.390881,-0.128775
0.031839,0.396656,-0.126090
0.030561,0.402418,-0.123412
0.029286,0.408166,-0.120741
0.028013,0.413901,-0.118076
0.026744,0.419622,-0.115417
0.025478,0.425330,-0.112764
0.024214,0.431025,-0.110118
0.022954,0.436707,-0.107477
0.021696,0.442375,-0.104843
0.020442,0.448031,-0.102214
0.019190,0.453673,-0.099591
0.017941,0.459303,-0.096975
0.016695,0.464920,-0.094364
0.015452,0.470524,-0.091760
0.014211,0.476115,-0.089162
0.011341,0.480298,-0.088377
0.002264,0.479191,-0.094460
-0.009234,0.476069,-0.103192
-0.022439,0.471561,-0.113771
0.034022,0.384562,-0.125261
0.032739,0.390347,-0.122581
0.031459,0.396118,-0.119907
0.030183,0.401875,-0.117239
0.028909,0.407618,-0.114578
0.027638,0.413349,-0.111922
0.026371,0.419065,-0.109274
0.025106,0.424769,-0.106630
0.023844,0.430460,-0.103993
0.022585,0.436137,-0.101363
0.021329,0.441801,-0.098738
0.020076,0.447452,-0.096120
0.018826,0.453090,-0.093507
0.017578,0.458715,-0.090901
0.016334,0.464328,-0.088300
0.015092,0.469928,-0.085705
0.013853,0.475514,-0.083116
0.009906,0.478771,-0.083528
0.001348,0.478103,-0.089021
-0.009046,0.475913,-0.096514
-0.018848,0.474270,-0.103328
-0.030484,0.471129,-0.112126
-0.040812,0.469139,-0.119460
0.034923,0.378240,-0.121747
0.033639,0.384034,-0.119070
0.032358,0.389814,-0.116400
0.031080,0.395580,-0.113736
0.029805,0.401333,-0.111078
0.028533,0.407072,-0.108426
0.027264,0.412798,-0.105781
0.025998,0.418511,-0.103142
0.024735,0.424210,-0.100509
0.023474,0.429895,-0.097883
0.022217,0.435568,-0.095262
0.020963,0.441228,-0.092647
0.019711,0.446875,-0.090038
0.018463,0.452508,-0.087436
0.017217,0.458129,-0.084839
0.015974,0.463738,-0.082247
0.014733,0.469333,-0.079662
0.013496,0.474916,-0.077083
0.007641,0.476533,-0.079599
0.000179,0.476799,-0.083869
-0.009545,0.475173,-0.090606
-0.020131,0.472863,-0.098261
-0.028459,0.472501,-0.103419
-0.036875,0.472099,-0.108653
-0.045899,0.471223,-0.114529
-0.052412,0.472474,-0.117652
-0.058727,0.473908,-0.120550
-0.063550,0.476592,-0.121819
-0.067530,0.479980,-0.122170
-0.069956,0.484642,-0.120844
-0.072216,0.489432,-0.119342
-0.083716,0.486716,-0.127780
0.035825,0.371915,-0.118232
0.034540,0.377718,-0.115559
0.033257,0.383507,-0.112892
0.031978,0.389283,-0.110231
0.030702,0.395044,-0.107578
0.029428,0.400792,-0.104930
0.028158,0.406527,-0.102289
0.026890,0.412248,-0.099653
0.025626,0.417956,-0.097024
0.024364,0.423651,-0.094401
0.023106,0.429332,-0.091784
0.021849,0.435001,-0.089173
0.020597,0.440656,-0.086568
0.019347,0.446299,-0.083969
0.018100,0.451928,-0.081376
0.016855,0.457544,-0.078789
0.015614,0.463148,-0.076208
0.014376,0.468739,-0.073632
0.011761,0.473134,-0.072579
0.004789,0.473794,-0.076313
-0.002588,0.474134,-0.080477
-0.010996,0.473626,-0.085753
-0.021286,0.471563,-0.093063
-0.029566,0.471238,-0.098155
-0.036664,0.471937,-0.101940
-0.043941,0.472511,-0.105906
-0.049732,0.474348,-0.108246
-0.054881,0.476731,-0.109883
-0.060130,0.479045,-0.111620
-0.063950,0.482545,-0.111809
-0.067497,0.486271,-0.111703
-0.070365,0.490551,-0.110868
-0.076466,0.492203,-0.113501
-0.093248,0.485238,-0.127551
-0.110253,0.478180,-0.141790
0.036728,0.365587,-0.114715
0.035441,0.371398,-0.112046
0.034157,0.377197,-0.109383
0.032876,0.382981,-0.106726
0.031599,0.388752,-0.104076
0.030324,0.394509,-0.101432
0.029052,0.400253,-0.098795
0.027783,0.405983,-0.096163
0.026517,0.411700,-0.093538
0.025255,0.417403,-0.090918
0.023995,0.423093,-0.088305
0.022738,0.428770,-0.085698
0.021483,0.434434,-0.083097
0.020232,0.440085,-0.080501
0.018984,0.445723,-0.077912
0.017738,0.451348,-0.075329
0.016496,0.456960,-0.072752
0.015255,0.462560,-0.070180
0.014018,0.468147,-0.067614
0.008776,0.470278,-0.069449
0.002096,0.471191,-0.072851
-0.004933,0.471829,-0.076621
-0.013660,0.471051,-0.082228
-0.022403,0.470296,-0.087830
-0.030615,0.470023,-0.092835
-0.037550,0.470855,-0.096435
-0.044165,0.471979,-0.099674
-0.049323,0.474334,-0.101327
-0.054646,0.476566,-0.103151
-0.059222,0.479426,-0.104163
-0.063524,0.482520,-0.104875
-0.066889,0.486386,-0.104580
-0.070117,0.490364,-0.104138
-0.072619,0.494930,-0.102920
-0.085942,0.490740,-0.113250
-0.102820,0.483751,-0.127329
-0.119925,0.476668,-0.141597
0.037631,0.359254,-0.111198
0.036343,0.365075,-0.108532
0.035058,0.370883,-0.105873
0.033776,0.376677,-0.103220
0.032496,0.382457,-0.100574
0.031220,0.388222,-0.097934
0.029947,0.393975,-0.095299
0.028677,0.399714,-0.092672
0.027410,0.405440,-0.090050
0.026145,0.411152,-0.087434
0.024884,0.416851,-0.084825
0.023626,0.422537,-0.082222
0.022370,0.428210,-0.079624
0.021118,0.433869,-0.077032
0.019868,0.439515,-0.074448
0.018621,0.445149,-0.071868
0.017377,0.450770,-0.069294
0.016136,0.456378,-0.066726
0.014897,0.461973,-0.064164
0.011823,0.465970,-0.063622
0.005391,0.467078,-0.066753
-0.000923,0.468308,-0.069742
-0.007802,0.469077,-0.073335
-0.015815,0.468907,-0.078147
-0.023908,0.468701,-0.083027
-0.031664,0.468811,-0.087523
-0.038435,0.469775,-0.090937
-0.044366,0.471465,-0.093431
-0.049690,0.473676,-0.095262
-0.054783,0.476092,-0.096836
-0.059053,0.479199,-0.097520
-0.063611,0.482074,-0.098510
-0.066891,0.486003,-0.098128
-0.070038,0.490040,-0.097605
-0.073165,0.494092,-0.097061
-0.078705,0.496190,-0.099085
-0.095458,0.489269,-0.113006
-0.112436,0.482255,-0.127114
-0.129640,0.475147,-0.141410
0.038535,0.352919,-0.107679
0.037245,0.358749,-0.105017
0.035959,0.364565,-0.102362
0.034675,0.370368,-0.099713
0.033394,0.376157,-0.097071
0.032117,0.381933,-0.094434
0.030842,0.387694,-0.091804
0.029571,0.393442,-0.089179
0.028302,0.399177,-0.086561
0.027037,0.404898,-0.083949
0.025774,0.410606,-0.081344
0.024514,0.416300,-0.078744
0.023258,0.421982,-0.076151
0.022004,0.427650,-0.073563
0.020753,0.433305,-0.070981
0.019505,0.438947,-0.068405
0.018259,0.444576,-0.065836
0.017017,0.450193,-0.063271
0.015777,0.455797,-0.060713
0.014293,0.461173,-0.058432
0.008186,0.462547,-0.061206
0.002073,0.463936,-0.063975
-0.004028,0.465352,-0.066721
-0.010831,0.466189,-0.070219
-0.017852,0.466864,-0.073938
-0.025525,0.467012,-0.078350
-0.033037,0.467324,-0.082571
-0.039303,0.468710,-0.085431
-0.045223,0.470404,-0.087908
-0.050530,0.472625,-0.089717
-0.055357,0.475258,-0.091004
-0.059827,0.478194,-0.091903
-0.063699,0.481629,-0.092159
-0.067383,0.485220,-0.092214
-0.070845,0.488995,-0.092030
-0.074027,0.492998,-0.091549
-0.075753,0.498177,-0.089525
-0.088166,0.494734,-0.098820
