X,Y,Z
0.112235,0.129041,-0.234335
0.112469,0.136147,-0.229827
0.112701,0.143225,-0.225337
0.112933,0.150273,-0.220866
0.113164,0.157294,-0.216412
0.111843,0.121606,-0.232381
0.112078,0.128734,-0.227873
0.112312,0.135833,-0.223383
0.112544,0.142903,-0.218911
0.112776,0.149946,-0.214457
0.113008,0.156960,-0.210021
0.110745,0.161694,-0.208508
0.100229,0.158988,-0.216603
0.111214,0.106977,-0.234951
0.111451,0.114156,-0.230425
0.111686,0.121306,-0.225917
0.111921,0.128427,-0.221427
0.112155,0.135519,-0.216955
0.112388,0.142583,-0.212501
0.112620,0.149619,-0.208065
0.112851,0.156626,-0.203646
0.112840,0.163388,-0.199525
0.105500,0.163527,-0.203921
0.094022,0.159983,-0.213091
0.085603,0.159229,-0.218690
0.110819,0.099489,-0.232993
0.111057,0.106691,-0.228466
0.111294,0.113863,-0.223957
0.111529,0.121006,-0.219468
0.111764,0.128121,-0.214995
0.111999,0.135207,-0.210541
0.112232,0.142264,-0.206105
0.112464,0.149293,-0.201687
0.112695,0.156294,-0.197286
0.111670,0.162132,-0.194357
0.105313,0.163153,-0.197604
0.097320,0.162726,-0.202728
0.088291,0.161407,-0.209024
0.079706,0.160524,-0.214785
0.071334,0.159867,-0.220280
0.110424,0.091987,-0.231032
0.110663,0.099211,-0.226505
0.110901,0.106406,-0.221996
0.111137,0.113571,-0.217506
0.111373,0.120708,-0.213034
0.111608,0.127815,-0.208580
0.111842,0.134895,-0.204143
0.112075,0.141945,-0.199725
0.112307,0.148967,-0.195325
0.112539,0.155962,-0.190942
0.110501,0.160877,-0.189195
0.104527,0.162239,-0.191993
0.096707,0.161962,-0.196905
0.089416,0.162191,-0.201189
0.082263,0.162569,-0.205299
0.073856,0.161863,-0.210827
0.065883,0.161576,-0.215838
0.058534,0.161870,-0.220117
0.051977,0.162884,-0.223480
0.026928,0.188336,-0.223235
0.020105,0.189227,-0.226834
0.010311,0.187633,-0.233742
0.109787,0.077194,-0.233615
0.110028,0.084471,-0.229069
0.110268,0.091717,-0.224542
0.110507,0.098935,-0.220032
0.110744,0.106122,-0.215542
0.110982,0.113281,-0.211069
0.111218,0.120410,-0.206615
0.111453,0.127511,-0.202179
