X,Y,Z
0.117590,0.164240,-0.326103
0.117939,0.171329,-0.321620
0.118286,0.178390,-0.317153
0.118632,0.185422,-0.312706
0.118976,0.192426,-0.308276
0.119319,0.199402,-0.303864
0.117464,0.150295,-0.327902
0.117814,0.157432,-0.323402
0.118162,0.164539,-0.318922
0.118508,0.171618,-0.314459
0.118854,0.178667,-0.310015
0.119198,0.185689,-0.305587
0.119540,0.192683,-0.301179
0.119881,0.199648,-0.296788
0.117297,0.204024,-0.295711
0.117337,0.136276,-0.329708
0.117688,0.143460,-0.325194
0.118037,0.150614,-0.320699
0.118385,0.157740,-0.316221
0.118731,0.164837,-0.311762
0.119076,0.171905,-0.307320
0.119420,0.178944,-0.302897
0.119762,0.185955,-0.298491
0.120103,0.192939,-0.294103
0.120443,0.199894,-0.289733
0.119676,0.205854,-0.286622
0.110582,0.204531,-0.292863
0.100986,0.202812,-0.299642
0.117561,0.129414,-0.326996
0.117911,0.136616,-0.322486
0.118260,0.143789,-0.317993
0.118608,0.150933,-0.313518
0.118954,0.158047,-0.309063
0.119299,0.165134,-0.304624
0.119642,0.172191,-0.300204
0.119984,0.179220,-0.295802
0.120325,0.186221,-0.291417
0.120664,0.193194,-0.287050
0.121002,0.200139,-0.282700
0.119103,0.205098,-0.280871
0.112414,0.205867,-0.284407
0.102015,0.203436,-0.292070
0.094036,0.203148,-0.297009
0.117433,0.115291,-0.328809
0.117785,0.122542,-0.324282
0.118135,0.129763,-0.319775
0.118484,0.136955,-0.315285
0.118831,0.144117,-0.310813
0.119177,0.151250,-0.306361
0.119522,0.158354,-0.301926
0.119865,0.165430,-0.297508
0.120206,0.172476,-0.293110
0.120547,0.179495,-0.288728
0.120886,0.186485,-0.284364
0.121223,0.193448,-0.280017
0.121560,0.200383,-0.275688
0.117427,0.203376,-0.276367
0.110666,0.204081,-0.279972
0.103259,0.204248,-0.284283
0.095014,0.203717,-0.289509
0.086916,0.203348,-0.294550
0.078963,0.203135,-0.299412
0.117658,0.108393,-0.326089
0.118009,0.115662,-0.321566
0.118359,0.122902,-0.317061
0.118708,0.130112,-0.312574
0.119055,0.137292,-0.308106
0.119400,0.144444,-0.303657
0.119744,0.151566,-0.299225
0.120088,0.158660,-0.294811
0.120429,0.165725,-0.290415
0.120769,0.172761,-0.286037
0.121108,0.179769,-0.281676
