X,Y,Z
0.283612,0.235078,-0.303051
0.282854,0.241106,-0.299923
0.282098,0.247117,-0.296804
0.281344,0.253111,-0.293693
0.280592,0.259088,-0.290592
0.279843,0.265049,-0.287499
0.279095,0.270993,-0.284415
0.285500,0.216322,-0.306466
0.284737,0.222397,-0.303323
0.283976,0.228455,-0.300189
0.283216,0.234495,-0.297064
0.282460,0.240518,-0.293948
0.281705,0.246524,-0.290841
0.280952,0.252513,-0.287742
0.280202,0.258487,-0.284652
0.279453,0.264443,-0.281571
0.278707,0.270382,-0.278497
0.277962,0.276306,-0.275434
0.286632,0.203561,-0.306746
0.285866,0.209665,-0.303597
0.285102,0.215753,-0.300457
0.284340,0.221823,-0.297325
0.283579,0.227876,-0.294204
0.282822,0.233912,-0.291090
0.282066,0.239931,-0.287986
0.281313,0.245933,-0.284890
0.280561,0.251918,-0.281803
0.279812,0.257886,-0.278724
0.279064,0.263838,-0.275654
0.278319,0.269773,-0.272593
0.277576,0.275692,-0.269540
0.272333,0.277727,-0.271432
0.287769,0.190749,-0.307026
0.286999,0.196884,-0.303871
0.286232,0.203002,-0.300724
0.285467,0.209102,-0.297588
0.284704,0.215185,-0.294460
0.283943,0.221251,-0.291340
0.283184,0.227299,-0.288230
0.282428,0.233331,-0.285128
0.281674,0.239345,-0.282035
0.280921,0.245343,-0.278951
0.280171,0.251323,-0.275875
0.279423,0.257287,-0.272808
0.278677,0.263234,-0.269749
0.277933,0.269166,-0.266699
0.277191,0.275080,-0.263657
0.274502,0.279303,-0.262755
0.264347,0.277132,-0.270004
0.254880,0.275595,-0.276474
0.288137,0.184052,-0.304147
0.287367,0.190200,-0.300995
0.286599,0.196331,-0.297851
0.285833,0.202444,-0.294716
0.285069,0.208540,-0.291591
0.284307,0.214618,-0.288475
0.283547,0.220679,-0.285367
0.282790,0.226723,-0.282268
0.282035,0.232751,-0.279177
0.281281,0.238761,-0.276096
0.280530,0.244753,-0.273023
0.279781,0.250729,-0.269959
0.279035,0.256689,-0.266903
0.278290,0.262632,-0.263856
0.277547,0.268559,-0.260817
0.276806,0.274469,-0.257787
0.274513,0.279028,-0.256459
0.265866,0.278139,-0.262049
0.255539,0.275854,-0.269442
0.246989,0.275128,-0.274880
0.236520,0.272812,-0.282374
0.288507,0.177348,-0.301265
0.287735,0.183509,-0.298116
0.286966,0.189653,-0.294975
0.286199,0.195779,-0.291843
0.285434,0.201887,-0.288721
0.284671,0.207979,-0.285607
0.283911,0.214053,-0.282501
0.283152,0.220109,-0.279406
0.282396,0.226149,-0.276318
0.281642,0.232171,-0.273239
0.280890,0.238177,-0.270169
0.280141,0.244165,-0.267108
0.279393,0.250137,-0.264055
0.278647,0.256093,-0.261010
0.277903,0.262032,-0.257975
0.277162,0.267953,-0.254948
0.276422,0.273860,-0.251928
0.272487,0.277001,-0.252393
0.264678,0.276829,-0.257056
0.256156,0.276080,-0.262474
0.247506,0.275258,-0.268009
0.238938,0.274541,-0.273435
0.230585,0.274041,-0.278608
0.222096,0.273460,-0.283908
0.289650,0.164443,-0.301538
0.288876,0.170636,-0.298381
0.288104,0.176811,-0.295234
0.287333,0.182968,-0.292096
0.286565,0.189107,-0.288967
0.285800,0.195228,-0.285847
0.285036,0.201332,-0.282736
0.284275,0.207419,-0.279634
0.283515,0.213488,-0.276540
0.282758,0.219540,-0.273456
0.282003,0.225575,-0.270380
0.281250,0.231593,-0.267313
0.280500,0.237594,-0.264254
0.279751,0.243579,-0.261204
0.279005,0.249546,-0.258163
0.278260,0.255497,-0.255129
0.277518,0.261431,-0.252105
0.276777,0.267349,-0.249089
0.276039,0.273252,-0.246081
0.270397,0.274919,-0.248396
0.262560,0.274723,-0.253076
0.254773,0.274600,-0.257684
0.247306,0.274780,-0.261929
0.239569,0.274759,-0.266448
0.231526,0.274510,-0.271278
0.223953,0.274688,-0.275586
0.217141,0.275530,-0.279064
0.210701,0.276704,-0.282132
0.205366,0.278816,-0.284010
0.197412,0.278778,-0.288665
0.290021,0.157711,-0.298648
0.289246,0.163917,-0.295494
0.288472,0.170105,-0.292350
0.287701,0.176275,-0.289215
0.286932,0.182427,-0.286089
0.286166,0.188562,-0.282971
0.285401,0.194678,-0.279863
0.284639,0.200778,-0.276764
0.283879,0.206859,-0.273674
0.283121,0.212925,-0.270591
