X,Y,Z
0.165805,0.243999,-0.024548
0.164660,0.249685,-0.021976
0.163516,0.255358,-0.019411
0.162375,0.261019,-0.016851
0.161237,0.266667,-0.014297
0.160101,0.272301,-0.011749
0.158968,0.277923,-0.009207
0.157838,0.283533,-0.006670
0.156709,0.289130,-0.004139
0.155584,0.294714,-0.001614
0.154461,0.300286,0.000906
0.172287,0.222458,-0.026543
0.171130,0.228183,-0.023964
0.169977,0.233896,-0.021390
0.168825,0.239595,-0.018822
0.167676,0.245282,-0.016260
0.166530,0.250955,-0.013704
0.165387,0.256616,-0.011154
0.164246,0.262263,-0.008610
0.163108,0.267898,-0.006072
0.161972,0.273520,-0.003539
0.160839,0.279129,-0.001011
0.159708,0.284726,0.001510
0.158580,0.290311,0.004026
0.157454,0.295882,0.006536
0.156331,0.301442,0.009041
0.155211,0.306989,0.011540
0.154092,0.312525,0.014033
0.176472,0.212322,-0.023375
0.175310,0.218062,-0.020799
0.174151,0.223787,-0.018229
0.172994,0.229500,-0.015665
0.171840,0.235200,-0.013106
0.170688,0.240886,-0.010555
0.169540,0.246559,-0.008008
0.168394,0.252220,-0.005467
0.167250,0.257867,-0.002933
0.166109,0.263502,-0.000404
0.164971,0.269124,0.002120
0.163835,0.274734,0.004638
0.162702,0.280331,0.007150
0.161571,0.285915,0.009656
0.160443,0.291487,0.012157
0.159317,0.297047,0.014653
0.158194,0.302594,0.017142
0.157073,0.308129,0.019626
0.155955,0.313651,0.022105
0.150516,0.315667,0.020179
0.180660,0.202180,-0.020203
0.179492,0.207933,-0.017631
0.178327,0.213672,-0.015065
0.177166,0.219398,-0.012504
0.176006,0.225111,-0.009950
0.174849,0.230810,-0.007401
0.173695,0.236497,-0.004858
0.172544,0.242171,-0.002321
0.171395,0.247831,0.000210
0.170249,0.253479,0.002736
0.169106,0.259114,0.005256
0.167964,0.264735,0.007769
0.166827,0.270346,0.010278
0.165690,0.275942,0.012780
0.164557,0.281527,0.015277
0.163427,0.287099,0.017769
0.162298,0.292658,0.020255
0.161173,0.298205,0.022736
0.160049,0.303740,0.025210
0.158928,0.309263,0.027680
0.157810,0.314773,0.030144
0.156694,0.320272,0.032603
0.184850,0.192032,-0.017028
0.183677,0.197799,-0.014460
0.182507,0.203552,-0.011897
0.181340,0.209291,-0.009340
0.180175,0.215017,-0.006789
0.179013,0.220730,-0.004244
0.177854,0.226430,-0.001704
0.176697,0.232116,0.000829
0.175543,0.237790,0.003356
0.174392,0.243451,0.005879
0.173243,0.249098,0.008394
0.172097,0.254733,0.010905
0.170953,0.260355,0.013410
0.169812,0.265965,0.015908
0.168674,0.271562,0.018402
0.167538,0.277146,0.020889
0.166405,0.282718,0.023372
0.165274,0.288277,0.025848
0.164146,0.293825,0.028321
0.163020,0.299359,0.030786
0.161897,0.304882,0.033246
0.160776,0.310393,0.035701
0.159658,0.315891,0.038151
0.157327,0.320395,0.039366
0.144249,0.316235,0.029725
0.187866,0.187657,-0.011285
0.186690,0.193424,-0.008726
0.185517,0.199177,-0.006173
0.184347,0.204917,-0.003625
